k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
6661,45,1,1.348158597946167,1.348158597946167,0.0,-1.348158597946167
6662,45,2,3.2096216678619385,3.2096216678619385,3.2096216678619385,0.0
6663,45,3,3.014612913131714,3.014612913131714,3.014612913131714,0.0
6664,45,4,3.6102147102355957,3.6102134585380554,3.6102147102355957,1.2516975402832031e-06
6665,45,5,2.9162368774414062,2.9162368774414062,2.9162368774414062,0.0
6666,45,6,2.7692320346832275,2.7692320346832275,2.7692320346832275,0.0
6667,45,7,3.285208225250244,3.285208225250244,3.285208225250244,0.0
6668,45,8,2.3440444469451904,0.0,2.3440444469451904,2.3440444469451904
6669,45,9,1.3327703475952148,0.0,1.3327703475952148,1.3327703475952148
6670,45,10,2.902336597442627,2.902336597442627,2.902336597442627,0.0
6671,45,11,3.4769437313079834,3.4769437313079834,3.4769437313079834,0.0
6672,45,12,1.5061957836151123,0.0,0.0,0.0
6673,45,13,1.4187675714492798,0.0,0.0,0.0
6674,45,14,4.01756477355957,0.0,4.01756477355957,4.01756477355957
6675,45,15,2.9478609561920166,0.0,2.9478609561920166,2.9478609561920166
6676,45,16,3.9329798221588135,3.9329798221588135,3.9329798221588135,0.0
6677,45,17,5.811464309692383,5.811464309692383,5.811464309692383,0.0
6678,45,18,1.9921520948410034,0.0,1.9921520948410034,1.9921520948410034
6679,45,19,4.076292514801025,0.0,0.0,0.0
6680,45,20,12.199247360229492,0.0,0.0,0.0
6681,45,21,2.9299559593200684,0.0,0.0,0.0
6682,45,22,3.4995763301849365,0.0,0.0,0.0
6683,45,23,2.9960544109344482,0.0,0.0,0.0
6684,45,24,4.4426984786987305,0.0,0.0,0.0
6685,45,25,4.201136112213135,0.0,0.0,0.0
6686,45,26,2.117821216583252,0.0,0.0,0.0
6687,45,27,5.899083137512207,0.0,0.0,0.0
6688,45,28,2.818800210952759,0.0,0.0,0.0
6689,45,29,2.8576884269714355,0.0,0.0,0.0
6690,45,30,1.1675478219985962,1.1675478219985962,1.1675478219985962,0.0
6691,45,31,1.5962002277374268,1.5962002277374268,1.5962002277374268,0.0
6692,45,32,2.1788570880889893,2.1788570880889893,1.303760789094433,-0.8750962989945563
6693,45,33,2.503023386001587,0.0,1.945155382156372,1.945155382156372
6694,45,34,2.613797187805176,2.613797187805176,0.0,-2.613797187805176
6695,45,35,2.4525022506713867,2.4525022506713867,0.0,-2.4525022506713867
6696,45,36,3.8789777755737305,0.0,0.0,0.0
6697,45,37,2.421999931335449,0.0,2.421999931335449,2.421999931335449
6698,45,38,3.414818525314331,0.0,0.0,0.0
6699,45,39,2.3181426525115967,0.0,0.0,0.0
6700,45,40,5.425765037536621,5.425765037536621,5.425765037536621,0.0
6701,45,41,14.659838676452637,14.659838676452637,14.659838676452637,0.0
6702,45,42,2.098773956298828,0.0,0.0,0.0
6703,45,43,3.8868138790130615,0.0,0.0,0.0
6704,45,44,3.200927734375,3.200927734375,3.200927734375,0.0
6705,45,46,0.6972850561141968,0.6972850561141968,0.6972850561141968,0.0
6706,45,47,1.03080153465271,1.03080153465271,1.03080153465271,0.0
6707,45,48,1.4140982627868652,1.4140982627868652,1.4140982627868652,0.0
6708,45,49,2.9074528217315674,2.9074528217315674,2.9074528217315674,0.0
6709,45,50,4.014843463897705,0.0,0.0,0.0
6710,45,51,6.568789482116699,0.0,0.0,0.0
6711,45,52,3.2575204372406006,0.0,0.0,0.0
6712,45,53,3.146766424179077,0.0,0.0,0.0
6713,45,54,2.59625244140625,0.0,0.0,0.0
6714,45,55,2.007844924926758,0.0,0.0,0.0
6715,45,56,2.5927975177764893,0.0,0.0,0.0
6716,45,57,2.810473680496216,0.0,0.0,0.0
6717,45,58,2.563976526260376,0.0,0.0,0.0
6718,45,59,3.594330072402954,0.0,0.0,0.0
6719,45,60,0.9170376062393188,0.0,0.19061386932929558,0.19061386932929558
6720,45,61,3.7831003665924072,3.7831003665924072,3.7831003665924072,0.0
6721,45,62,4.259587287902832,4.259587287902832,0.0,-4.259587287902832
6722,45,63,1.377888560295105,1.377888560295105,1.377888560295105,0.0
6723,45,64,5.385046005249023,5.385046005249023,5.385046005249023,0.0
6724,45,65,2.441511631011963,2.441511631011963,2.441511631011963,0.0
6725,45,66,1.6175483465194702,1.6175483465194702,1.6175483465194702,0.0
6726,45,67,2.0694549083709717,2.0694549083709717,2.0694549083709717,0.0
6727,45,68,2.5388059616088867,0.0,0.0,0.0
6728,45,69,1.57859206199646,0.0,0.0,0.0
6729,45,70,4.59660530090332,0.0,4.59660530090332,4.59660530090332
6730,45,71,3.280707836151123,0.0,0.0,0.0
6731,45,72,3.9325008392333984,3.9325008392333984,3.9325008392333984,0.0
6732,45,73,3.4397637844085693,3.4397637844085693,0.0,-3.4397637844085693
6733,45,74,2.8421123027801514,0.0,0.0,0.0
6734,45,75,3.4221909046173096,0.0,0.0,0.0
6735,45,76,2.1741251945495605,0.0,2.1741251945495605,2.1741251945495605
6736,45,77,3.7729313373565674,0.0,3.714598890642323,3.714598890642323
6737,45,78,2.6737172603607178,0.0,0.0,0.0
6738,45,79,4.5941314697265625,0.0,0.0,0.0
6739,45,80,3.0340545177459717,0.0,0.0,0.0
6740,45,81,6.399351119995117,0.0,0.0,0.0
6741,45,82,3.5912904739379883,0.0,0.0,0.0
6742,45,83,5.091126918792725,0.0,0.0,0.0
6743,45,84,3.1823770999908447,0.0,1.5370719134807587,1.5370719134807587
6744,45,85,2.744868516921997,0.0,0.0,0.0
6745,45,86,1.380241870880127,0.0,0.0,0.0
6746,45,87,7.819248199462891,0.0,0.0,0.0
6747,45,88,2.473358631134033,0.0,0.0,0.0
6748,45,89,2.056353807449341,0.0,0.0,0.0
6749,45,90,2.473101854324341,0.0,0.0,0.0
6750,45,91,2.2746148109436035,0.0,2.2746148109436035,2.2746148109436035
6751,45,92,2.1255810260772705,0.0,2.1255810260772705,2.1255810260772705
6752,45,93,2.998901128768921,2.998901128768921,2.998901128768921,0.0
6753,45,94,9.007681846618652,9.007681846618652,9.007681846618652,0.0
6754,45,95,4.639607906341553,4.639607906341553,4.639607906341553,0.0
6755,45,96,2.7538435459136963,2.7538435459136963,2.7538435459136963,0.0
6756,45,97,2.1137094497680664,2.1137094497680664,2.1137094497680664,0.0
6757,45,98,2.095214605331421,2.095214605331421,2.095214605331421,0.0
6758,45,99,2.8437013626098633,2.8437013626098633,2.8437013626098633,0.0
6759,45,100,3.2464404106140137,3.2464404106140137,3.2464404106140137,0.0
6760,45,101,3.8268754482269287,3.8268754482269287,3.8268754482269287,0.0
6761,45,102,5.227932929992676,5.227932929992676,5.227932929992676,0.0
6762,45,103,6.04437780380249,0.0,6.04437780380249,6.04437780380249
6763,45,104,1.4166392087936401,1.4166392087936401,1.4166392087936401,0.0
6764,45,105,2.198352575302124,2.198352575302124,2.198352575302124,0.0
6765,45,106,3.254207134246826,3.254207134246826,3.254207134246826,0.0
6766,45,107,3.2766470909118652,3.2766470909118652,3.2766470909118652,0.0
6767,45,108,3.07252836227417,3.07252836227417,3.07252836227417,0.0
6768,45,109,1.2052018642425537,0.0,1.2052018642425537,1.2052018642425537
6769,45,110,3.022531747817993,3.022531747817993,3.022531747817993,0.0
6770,45,111,3.1231513023376465,0.0,0.0,0.0
6771,45,112,5.175644397735596,0.0,0.0,0.0
6772,45,113,2.9613237380981445,0.0,0.0,0.0
6773,45,114,4.572059631347656,0.0,0.0,0.0
6774,45,115,2.2940731048583984,0.0,2.2940731048583984,2.2940731048583984
6775,45,116,4.2742390632629395,0.0,2.742591275727933,2.742591275727933
6776,45,117,4.480106830596924,0.0,0.0,0.0
6777,45,118,2.9713287353515625,0.0,2.9713287353515625,2.9713287353515625
6778,45,119,2.8592686653137207,0.0,2.013780415058136,2.013780415058136
6779,45,120,5.818022727966309,0.0,5.5307047963142395,5.5307047963142395
6780,45,121,1.5714014768600464,1.5714014768600464,0.0,-1.5714014768600464
6781,45,122,2.8407180309295654,0.0,0.0,0.0
6782,45,123,4.644199371337891,0.0,4.644199371337891,4.644199371337891
6783,45,124,3.2864184379577637,0.0,0.8603045344352722,0.8603045344352722
6784,45,125,8.654805183410645,0.0,8.654805183410645,8.654805183410645
6785,45,126,4.546548843383789,4.546548843383789,4.546548843383789,0.0
6786,45,127,2.4230024814605713,2.4230024814605713,2.4230024814605713,0.0
6787,45,128,5.912876129150391,5.912876129150391,5.912876129150391,0.0
6788,45,129,6.964534282684326,0.0,0.0,0.0
6789,45,130,11.36392593383789,0.0,1.0500928117870458,1.0500928117870458
6790,45,131,8.285334587097168,0.0,8.285334587097168,8.285334587097168
6791,45,132,2.914926052093506,2.914926052093506,2.914926052093506,0.0
6792,45,133,6.139387607574463,0.0,0.0,0.0
6793,45,134,2.5273680686950684,0.0,0.0,0.0
6794,45,135,4.699926376342773,0.0,0.0,0.0
6795,45,136,2.717668294906616,0.0,0.0,0.0
6796,45,137,3.843977451324463,0.0,0.0,0.0
6797,45,138,3.0765347480773926,0.0,0.0,0.0
6798,45,139,2.4096250534057617,0.0,0.0,0.0
6799,45,140,4.759667873382568,0.0,0.0,0.0
6800,45,141,4.792242527008057,0.0,0.0,0.0
6801,45,142,6.197210311889648,0.0,0.0,0.0
6802,45,143,0.9223042130470276,0.0,0.0,0.0
6803,45,144,8.143471717834473,0.0,0.0,0.0
6804,45,145,4.227618217468262,0.0,0.0,0.0
6805,45,146,3.778700590133667,0.0,0.0,0.0
6806,45,147,3.9030799865722656,0.0,0.0,0.0
6807,45,148,4.25304651260376,0.0,0.0,0.0
6808,46,0,0.41589826345443726,0.41589826345443726,0.41589826345443726,0.0
6809,46,1,0.35845986008644104,0.35845986008644104,0.35845986008644104,0.0
6810,46,2,1.2821249961853027,1.2821249961853027,1.2821249961853027,0.0
6811,46,3,1.0263276100158691,1.0263276100158691,1.0263276100158691,0.0
6812,46,4,0.6077017784118652,0.6077017784118652,0.6077017784118652,0.0
6813,46,5,1.016432285308838,1.016432285308838,1.016432285308838,0.0
6814,46,6,1.1400221586227417,1.1400221586227417,1.1400221586227417,0.0
6815,46,7,0.96857750415802,0.96857750415802,0.96857750415802,0.0
6816,46,8,0.8283056616783142,0.8283056616783142,0.8283056616783142,0.0
6817,46,9,0.6091476678848267,0.6091476678848267,0.6091476678848267,0.0
6818,46,10,0.882265567779541,0.882265567779541,0.882265567779541,0.0
6819,46,11,1.0882600545883179,1.0882600545883179,1.0882600545883179,0.0
6820,46,12,0.4327818751335144,0.0,0.0,0.0
6821,46,13,0.6314876079559326,0.0,0.0,0.0
6822,46,14,1.2325373888015747,1.2325373888015747,1.2325373888015747,0.0
6823,46,15,0.6098775863647461,0.6098775863647461,0.6098775863647461,0.0
6824,46,16,1.4886101484298706,1.4886101484298706,1.4886101484298706,0.0
6825,46,17,1.4394725561141968,1.4394725561141968,1.4394725561141968,0.0
6826,46,18,1.1140888929367065,1.1140888929367065,1.1140888929367065,0.0
6827,46,19,0.8003542423248291,0.0,0.0,0.0
6828,46,20,2.286440372467041,0.0,0.0,0.0
6829,46,21,1.2312639951705933,0.0,0.0,0.0
6830,46,22,0.9093601703643799,0.0,0.0,0.0
6831,46,23,1.268154501914978,0.0,0.0,0.0
6832,46,24,1.5155971050262451,0.0,0.0,0.0
6833,46,25,1.679034948348999,0.0,0.0,0.0
6834,46,26,0.7917267680168152,0.0,0.0,0.0
6835,46,27,1.0658562183380127,0.0,0.0,0.0
6836,46,28,0.6355941295623779,0.0,0.0,0.0
6837,46,29,1.5699272155761719,0.0,0.0,0.0
6838,46,30,0.47919997572898865,0.47919997572898865,0.47919997572898865,0.0
6839,46,31,0.9549742937088013,0.9549742937088013,0.4082068204879761,-0.5467674732208252
6840,46,32,0.8701965808868408,0.0,0.0,0.0
6841,46,33,0.8589001893997192,0.8589001893997192,0.0,-0.8589001893997192
6842,46,34,1.0446052551269531,0.0,0.0,0.0
6843,46,35,1.148411512374878,0.0,0.0,0.0
6844,46,36,0.6068241000175476,0.0,0.0,0.0
6845,46,37,0.8177846074104309,0.0,0.0,0.0
6846,46,38,0.8806530833244324,0.0,0.8806530833244324,0.8806530833244324
6847,46,39,0.8891743421554565,0.0,0.0,0.0
6848,46,40,1.8974549770355225,1.8974549770355225,1.8974549770355225,0.0
6849,46,41,2.680095911026001,2.680095911026001,2.680095911026001,0.0
6850,46,42,0.8180518746376038,0.0,0.0,0.0
6851,46,43,0.5863544344902039,0.0,0.0,0.0
6852,46,44,0.9962519407272339,0.9962519407272339,0.9962519407272339,0.0
6853,46,45,1.1425009965896606,1.1425009965896606,1.1425009965896606,0.0
6854,46,47,0.5485007762908936,0.5485007762908936,0.5485007762908936,0.0
6855,46,48,1.2913849353790283,1.2913849353790283,1.2913849353790283,0.0
6856,46,49,1.1730707883834839,1.1730707883834839,1.1730707883834839,0.0
6857,46,50,0.9289705157279968,0.0,0.0,0.0
6858,46,51,1.2967182397842407,0.0,0.0,0.0
6859,46,52,1.296994924545288,0.0,0.0,0.0
6860,46,53,0.826577365398407,0.0,0.0,0.0
6861,46,54,0.922171950340271,0.0,0.0,0.0
6862,46,55,1.0941202640533447,0.0,0.0,0.0
6863,46,56,0.8296769261360168,0.0,0.0,0.0
6864,46,57,0.35821160674095154,0.0,0.0,0.0
6865,46,58,1.932433009147644,0.0,0.0,0.0
6866,46,59,0.7719764113426208,0.0,0.0,0.0
6867,46,60,0.18302208185195923,0.18302208185195923,0.0,-0.18302208185195923
6868,46,61,1.089942455291748,1.089942455291748,0.0,-1.089942455291748
6869,46,62,1.2409189939498901,1.2409189939498901,0.0,-1.2409189939498901
6870,46,63,0.4982186257839203,0.4982186257839203,0.4982186257839203,0.0
6871,46,64,1.2829419374465942,1.2829419374465942,1.2829419374465942,0.0
6872,46,65,0.6520663499832153,0.6520663499832153,0.6520663499832153,0.0
6873,46,66,0.5450299382209778,0.5450299382209778,0.5450299382209778,0.0
6874,46,67,0.5441924333572388,0.5441924333572388,0.5441924333572388,0.0
6875,46,68,1.0372236967086792,1.0372236967086792,0.0,-1.0372236967086792
6876,46,69,0.47201287746429443,0.47201287746429443,0.0,-0.47201287746429443
6877,46,70,1.278304934501648,0.0,0.0,0.0
6878,46,71,1.0986942052841187,0.0,0.0,0.0
6879,46,72,1.4524428844451904,0.0,1.4524428844451904,1.4524428844451904
6880,46,73,0.5301847457885742,0.0,0.418312132358551,0.418312132358551
6881,46,74,0.7256372570991516,0.0,0.0,0.0
6882,46,75,0.7879497408866882,0.0,0.0,0.0
6883,46,76,0.8203249573707581,0.0,0.0,0.0
6884,46,77,0.9702433943748474,0.0,0.0,0.0
6885,46,78,1.0712743997573853,0.0,0.0,0.0
6886,46,79,1.821712613105774,0.0,0.0,0.0
6887,46,80,0.7971484065055847,0.0,0.0,0.0
6888,46,81,2.590310573577881,0.0,0.0,0.0
6889,46,82,0.8043188452720642,0.0,0.0,0.0
6890,46,83,1.1458699703216553,1.1458699703216553,1.1458699703216553,0.0
6891,46,84,0.5105076432228088,0.5105076432228088,0.0,-0.5105076432228088
6892,46,85,0.9470046758651733,0.0,0.0,0.0
6893,46,86,0.9344953298568726,0.0,0.0,0.0
6894,46,87,2.071805953979492,0.0,0.0,0.0
6895,46,88,0.7473996877670288,0.0,0.0,0.0
6896,46,89,0.8357628583908081,0.0,0.0,0.0
6897,46,90,0.9582160115242004,0.0,0.0,0.0
6898,46,91,1.2048685550689697,1.2048685550689697,1.2048685550689697,0.0
6899,46,92,0.8080167174339294,0.8080167174339294,0.8080167174339294,0.0
6900,46,93,1.1255860328674316,1.1255860328674316,1.1255860328674316,0.0
6901,46,94,2.1152420043945312,2.1152420043945312,2.1152420043945312,0.0
6902,46,95,1.6715574264526367,1.6715574264526367,1.6715574264526367,0.0
6903,46,96,0.6330963373184204,0.6330963373184204,0.6330963373184204,0.0
6904,46,97,0.9627419710159302,0.9627419710159302,0.9627419710159302,0.0
6905,46,98,0.9647742509841919,0.9647742509841919,0.9647742509841919,0.0
6906,46,99,0.9828693270683289,0.9828693270683289,0.9828693270683289,0.0
6907,46,100,1.5640232563018799,1.5640232563018799,1.5640232563018799,0.0
6908,46,101,0.8130328059196472,0.8130328059196472,0.8130328059196472,0.0
6909,46,102,0.9036877751350403,0.9036877751350403,0.9036877751350403,0.0
6910,46,103,2.5083870887756348,2.5083870887756348,2.5083870887756348,0.0
6911,46,104,0.4126376807689667,0.4126376807689667,0.4126376807689667,0.0
6912,46,105,0.46636438369750977,0.46636438369750977,0.46636438369750977,0.0
6913,46,106,0.8733153343200684,0.8733153343200684,0.8733153343200684,0.0
6914,46,107,0.9650839567184448,0.9650839567184448,0.9650839567184448,0.0
6915,46,108,0.3986315429210663,0.3986315429210663,0.3986315429210663,0.0
6916,46,109,1.1121150255203247,1.1121150255203247,1.1121150255203247,0.0
6917,46,110,1.164347529411316,1.164347529411316,1.164347529411316,0.0
6918,46,111,0.5458242297172546,0.0,0.0,0.0
6919,46,112,2.232581853866577,0.0,0.0,0.0
6920,46,113,0.5137442946434021,0.0,0.0,0.0
6921,46,114,1.1482747793197632,0.0,0.24102097749710083,0.24102097749710083
6922,46,115,0.7313984036445618,0.0,0.7313984036445618,0.7313984036445618
6923,46,116,1.6957160234451294,0.0,0.0,0.0
6924,46,117,1.8963903188705444,0.0,0.0,0.0
6925,46,118,1.409298300743103,0.0,0.0,0.0
6926,46,119,0.995751142501831,0.0,0.0,0.0
6927,46,120,2.5237722396850586,0.0,0.0,0.0
6928,46,121,0.7417788505554199,0.7417788505554199,0.7417788505554199,0.0
6929,46,122,1.034536600112915,0.0,0.0,0.0
6930,46,123,0.9900949597358704,0.0,0.0,0.0
6931,46,124,1.5174682140350342,0.0,0.0,0.0
6932,46,125,2.5784170627593994,2.5784170627593994,1.4108106791973123,-1.1676063835620871
6933,46,126,1.1024219989776611,1.1024219989776611,1.1024219989776611,0.0
6934,46,127,0.6171723008155823,0.6171723008155823,0.6171723008155823,0.0
6935,46,128,0.9649200439453125,0.9649200439453125,0.9649200439453125,0.0
6936,46,129,1.889603614807129,0.0,0.0,0.0
6937,46,130,2.834066390991211,2.834066390991211,0.0,-2.834066390991211
6938,46,131,2.155752420425415,0.0,0.0,0.0
6939,46,132,0.9034059047698975,0.9034059047698975,0.9034059047698975,0.0
6940,46,133,1.7800654172897339,0.0,0.0,0.0
6941,46,134,0.4194011986255646,0.0,0.0,0.0
6942,46,135,1.100597620010376,0.0,0.0,0.0
6943,46,136,0.9334345459938049,0.0,0.0,0.0
6944,46,137,0.5827926397323608,0.0,0.0,0.0
6945,46,138,0.9343495965003967,0.0,0.0,0.0
6946,46,139,0.6352406740188599,0.0,0.0,0.0
6947,46,140,1.680629014968872,0.0,0.0,0.0
6948,46,141,0.6887136697769165,0.0,0.0,0.0
6949,46,142,2.7063241004943848,0.0,0.0,0.0
6950,46,143,0.4997839629650116,0.0,0.0,0.0
6951,46,144,2.2295899391174316,0.0,0.0,0.0
6952,46,145,1.8074277639389038,0.0,0.0,0.0
6953,46,146,1.1749480962753296,0.0,0.0,0.0
6954,46,147,1.4839000701904297,0.0,0.0,0.0
6955,46,148,1.015671730041504,0.0,0.0,0.0
6956,47,0,0.5842437744140625,0.5842437744140625,0.5842437744140625,0.0
6957,47,1,0.25489333271980286,0.25489187240600586,0.0,-0.25489187240600586
6958,47,2,0.8372775912284851,0.8372775912284851,0.8372775912284851,0.0
6959,47,3,0.8026219010353088,0.8026219010353088,0.8026219010353088,0.0
6960,47,4,0.6650134325027466,0.6650134325027466,0.6650134325027466,0.0
6961,47,5,0.2287856936454773,0.2287856936454773,0.2287856936454773,0.0
6962,47,6,0.7007851004600525,0.7007851004600525,0.7007851004600525,0.0
6963,47,7,0.7349837422370911,0.7349837422370911,0.7349837422370911,0.0
6964,47,8,1.031520962715149,1.031520962715149,1.031520962715149,0.0
6965,47,9,0.8389163017272949,0.8389163017272949,0.8389163017272949,0.0
6966,47,10,0.5315548181533813,0.5315548181533813,0.5315548181533813,0.0
6967,47,11,0.8981325626373291,0.8981325626373291,0.8981325626373291,0.0
6968,47,12,0.44517627358436584,0.0,0.0,0.0
6969,47,13,0.36934471130371094,0.0,0.0,0.0
6970,47,14,1.008717656135559,1.008717656135559,1.008717656135559,0.0
6971,47,15,0.8973609209060669,0.8973609209060669,0.8973609209060669,0.0
6972,47,16,1.3981963396072388,1.3981963396072388,1.3981963396072388,0.0
6973,47,17,1.1237351894378662,1.1237351894378662,1.1237351894378662,0.0
6974,47,18,0.9146531820297241,0.9146531820297241,0.9146531820297241,0.0
6975,47,19,0.47272351384162903,0.0,0.0,0.0
6976,47,20,2.3745923042297363,0.0,0.0,0.0
6977,47,21,1.0504977703094482,0.0,0.0,0.0
6978,47,22,1.1248003244400024,0.0,0.0,0.0
6979,47,23,1.4706205129623413,0.0,0.0,0.0
6980,47,24,1.0351916551589966,0.0,0.0,0.0
6981,47,25,0.8518710732460022,0.0,0.0,0.0
6982,47,26,0.6310269832611084,0.0,0.0,0.0
6983,47,27,1.0198040008544922,0.0,0.0,0.0
6984,47,28,0.6824108958244324,0.0,0.0,0.0
6985,47,29,1.2097927331924438,0.0,0.0,0.0
6986,47,30,0.4757785201072693,0.4757785201072693,0.4757785201072693,0.0
6987,47,31,1.2226420640945435,0.0,0.0,0.0
6988,47,32,1.3017473220825195,0.0,0.0,0.0
6989,47,33,0.9398239850997925,0.0,0.0,0.0
6990,47,34,1.2862820625305176,0.0,0.0,0.0
6991,47,35,0.7458350658416748,0.0,0.0,0.0
6992,47,36,0.6713790893554688,0.6713790893554688,0.0,-0.6713790893554688
6993,47,37,0.667325496673584,0.667325496673584,0.0,-0.667325496673584
6994,47,38,0.7231934070587158,0.0,0.7231934070587158,0.7231934070587158
6995,47,39,0.7262003421783447,0.7262003421783447,0.0,-0.7262003421783447
6996,47,40,1.6229963302612305,1.6229963302612305,1.6229963302612305,0.0
6997,47,41,3.162051200866699,3.162051200866699,3.162051200866699,0.0
6998,47,42,0.7848041653633118,0.0,0.0,0.0
6999,47,43,0.8235061764717102,0.0,0.0,0.0
7000,47,44,1.0185352563858032,1.0185352563858032,1.0185352563858032,0.0
7001,47,45,1.221290946006775,1.221290946006775,1.221290946006775,0.0
7002,47,46,0.2556799054145813,0.2556799054145813,0.2556799054145813,0.0
7003,47,48,0.7287806868553162,0.7287806868553162,0.7287806868553162,0.0
7004,47,49,1.0379185676574707,1.0379185676574707,1.0379185676574707,0.0
7005,47,50,0.5801674127578735,0.0,0.0,0.0
7006,47,51,0.9125195145606995,0.0,0.0,0.0
7007,47,52,1.579146146774292,0.0,0.0,0.0
7008,47,53,0.5777355432510376,0.0,0.0,0.0
7009,47,54,0.7527860999107361,0.0,0.0,0.0
7010,47,55,1.073239803314209,0.0,0.0,0.0
7011,47,56,0.5696290135383606,0.0,0.0,0.0
7012,47,57,1.163021445274353,0.0,0.0,0.0
7013,47,58,1.4258792400360107,0.0,0.0,0.0
7014,47,59,0.6191463470458984,0.0,0.0,0.0
7015,47,60,0.6190763115882874,0.0,0.0,0.0
