k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
6681,45,21,0.3774692714214325,0.0,0.3774692714214325,0.3774692714214325
6682,45,22,0.15036892890930176,0.0,0.15036892890930176,0.15036892890930176
6683,45,23,0.31286975741386414,0.0,0.31286975741386414,0.31286975741386414
6684,45,24,0.27911806106567383,0.0,0.27911806106567383,0.27911806106567383
6685,45,25,0.06881612539291382,0.0,0.06881612539291382,0.06881612539291382
6686,45,26,0.3664117455482483,0.0,0.3664117455482483,0.3664117455482483
6687,45,27,0.6730165481567383,0.0,0.6730165481567383,0.6730165481567383
6688,45,28,0.11615950614213943,0.0,0.11615950614213943,0.11615950614213943
6689,45,29,0.45614922046661377,0.0,0.45614922046661377,0.45614922046661377
6690,45,30,0.655967116355896,0.655967116355896,0.655967116355896,0.0
6691,45,31,0.010223289020359516,0.0,0.010223289020359516,0.010223289020359516
6692,45,32,0.3734312653541565,0.0,0.3734312653541565,0.3734312653541565
6693,45,33,0.39233142137527466,0.0,0.39233142137527466,0.39233142137527466
6694,45,34,0.5177091956138611,0.0,0.5177091956138611,0.5177091956138611
6695,45,35,0.45015573501586914,0.0,0.45015573501586914,0.45015573501586914
6696,45,36,0.27886950969696045,0.27886950969696045,0.27886950969696045,0.0
6697,45,37,0.5863137245178223,0.5863137245178223,0.5863137245178223,0.0
6698,45,38,0.12375359237194061,0.12375359237194061,0.12375359237194061,0.0
6699,45,39,0.28826937079429626,0.28826937079429626,0.28826937079429626,0.0
6700,45,40,0.008008278906345367,0.008008278906345367,0.008008278906345367,0.0
6701,45,41,0.7969362735748291,0.7969362735748291,0.7969362735748291,0.0
6702,45,42,0.4809902608394623,0.0,0.4809902608394623,0.4809902608394623
6703,45,43,0.4863230288028717,0.0,0.4863230288028717,0.4863230288028717
6704,45,44,0.7827326655387878,0.7827326655387878,0.7827326655387878,0.0
6705,45,46,0.48932528495788574,0.48932528495788574,0.48932528495788574,0.0
6706,45,47,0.5671582818031311,0.5671582818031311,0.5671582818031311,0.0
6707,45,48,0.5667316913604736,0.5667316913604736,0.5667316913604736,0.0
6708,45,49,0.7808250784873962,0.7808250784873962,0.7808250784873962,0.0
6709,45,50,0.7911706566810608,0.0,0.7911706566810608,0.7911706566810608
6710,45,51,0.3216365873813629,0.0,0.3216365873813629,0.3216365873813629
6711,45,52,0.6072821021080017,0.0,0.6072821021080017,0.6072821021080017
6712,45,53,0.33808666467666626,0.0,0.33808666467666626,0.33808666467666626
6713,45,54,0.21679170429706573,0.0,0.21679170429706573,0.21679170429706573
6714,45,55,0.22501753270626068,0.0,0.22501753270626068,0.22501753270626068
6715,45,56,0.7388404607772827,0.0,0.7388404607772827,0.7388404607772827
6716,45,57,0.5825706720352173,0.0,0.5825706720352173,0.5825706720352173
6717,45,58,0.6690374612808228,0.0,0.6690374612808228,0.6690374612808228
6718,45,59,0.7762014865875244,0.0,0.7762014865875244,0.7762014865875244
6719,45,60,0.4919354319572449,0.4919354319572449,0.4919354319572449,0.0
6720,45,61,0.12100399285554886,0.0,0.12100399285554886,0.12100399285554886
6721,45,62,0.541215717792511,0.0,0.541215717792511,0.541215717792511
6722,45,63,0.4895472228527069,0.4895472228527069,0.4895472228527069,0.0
6723,45,64,0.22373320162296295,0.22373320162296295,0.22373320162296295,0.0
6724,45,65,0.05879601463675499,0.05879601463675499,0.05879601463675499,0.0
6725,45,66,0.029757341369986534,0.029757341369986534,0.029757341369986534,0.0
6726,45,67,0.6611301898956299,0.6611301898956299,0.6611301898956299,0.0
6727,45,68,0.7538180947303772,0.7538180947303772,0.7538180947303772,0.0
6728,45,69,0.5826618671417236,0.5826618671417236,0.5826618671417236,0.0
6729,45,70,0.5362484455108643,0.5362484455108643,0.5362484455108643,0.0
6730,45,71,0.4718840718269348,0.0,0.4718840718269348,0.4718840718269348
6731,45,72,0.3163829743862152,0.0,0.3163829743862152,0.3163829743862152
6732,45,73,0.735866129398346,0.0,0.735866129398346,0.735866129398346
6733,45,74,0.36140552163124084,0.0,0.36140552163124084,0.36140552163124084
6734,45,75,0.3174896240234375,0.3174896240234375,0.3174896240234375,0.0
6735,45,76,0.31365516781806946,0.31365516781806946,0.31365516781806946,0.0
6736,45,77,0.4223828911781311,0.4223828911781311,0.4223828911781311,0.0
6737,45,78,0.5956851243972778,0.0,0.5956851243972778,0.5956851243972778
6738,45,79,0.16215331852436066,0.0,0.16215331852436066,0.16215331852436066
6739,45,80,0.047271378338336945,0.0,0.047271378338336945,0.047271378338336945
6740,45,81,0.32031288743019104,0.0,0.32031288743019104,0.32031288743019104
6741,45,82,0.7560818195343018,0.0,0.7560818195343018,0.7560818195343018
6742,45,83,0.37729746103286743,0.37729746103286743,0.37729746103286743,0.0
6743,45,84,0.7587143182754517,0.7587143182754517,0.7587143182754517,0.0
6744,45,85,0.21790321171283722,0.0,0.21790321171283722,0.21790321171283722
6745,45,86,0.39000803232192993,0.0,0.39000803232192993,0.39000803232192993
6746,45,87,0.2152203768491745,0.0,0.2152203768491745,0.2152203768491745
6747,45,88,0.17354556918144226,0.0,0.17354556918144226,0.17354556918144226
6748,45,89,0.6027915477752686,0.0,0.6027915477752686,0.6027915477752686
6749,45,90,0.5052140355110168,0.0,0.5052140355110168,0.5052140355110168
6750,45,91,0.700476884841919,0.700476884841919,0.700476884841919,0.0
6751,45,92,0.1232369989156723,0.1232369989156723,0.1232369989156723,0.0
6752,45,93,0.3995290994644165,0.3995290994644165,0.3995290994644165,0.0
6753,45,94,0.6341370344161987,0.6341370344161987,0.6341370344161987,0.0
6754,45,95,0.7037689089775085,0.7037689089775085,0.7037689089775085,0.0
6755,45,96,0.16340424120426178,0.16340424120426178,0.16340424120426178,0.0
6756,45,97,0.1991909146308899,0.1991909146308899,0.1991909146308899,0.0
6757,45,98,0.34901145100593567,0.34901145100593567,0.34901145100593567,0.0
6758,45,99,0.5651179552078247,0.5651179552078247,0.5651179552078247,0.0
6759,45,100,0.48961877822875977,0.48961877822875977,0.48961877822875977,0.0
6760,45,101,0.35048243403434753,0.35048243403434753,0.35048243403434753,0.0
6761,45,102,0.018634265288710594,0.018634265288710594,0.018634265288710594,0.0
6762,45,103,0.30941760540008545,0.30941760540008545,0.30941760540008545,0.0
6763,45,104,0.4202958047389984,0.4202958047389984,0.4202958047389984,0.0
6764,45,105,0.7791696786880493,0.7791696786880493,0.7791696786880493,0.0
6765,45,106,0.45193642377853394,0.45193642377853394,0.45193642377853394,0.0
6766,45,107,0.019265810027718544,0.019265810027718544,0.019265810027718544,0.0
6767,45,108,0.7345438003540039,0.7345438003540039,0.7345438003540039,0.0
6768,45,109,0.30305880308151245,0.30305880308151245,0.30305880308151245,0.0
6769,45,110,0.6127157211303711,0.6127157211303711,0.6127157211303711,0.0
6770,45,111,0.4141446352005005,0.0,0.4141446352005005,0.4141446352005005
6771,45,112,0.4235859811306,0.0,0.4235859811306,0.4235859811306
6772,45,113,0.11603153496980667,0.11603153496980667,0.11603153496980667,0.0
6773,45,114,0.25747624039649963,0.25747624039649963,0.25747624039649963,0.0
6774,45,115,0.3977891802787781,0.3977891802787781,0.3977891802787781,0.0
6775,45,116,0.6587672829627991,0.6587672829627991,0.6587672829627991,0.0
6776,45,117,0.6964288949966431,0.0,0.6964288949966431,0.6964288949966431
6777,45,118,0.13919003307819366,0.13919003307819366,0.13919003307819366,0.0
6778,45,119,0.07034560292959213,0.07034560292959213,0.07034560292959213,0.0
6779,45,120,0.1559719443321228,0.1559719443321228,0.1559719443321228,0.0
6780,45,121,0.10814377665519714,0.10814377665519714,0.10814377665519714,0.0
6781,45,122,0.5491794347763062,0.5491794347763062,0.5491794347763062,0.0
6782,45,123,0.6484023928642273,0.6484023928642273,0.6484023928642273,0.0
6783,45,124,0.7257779836654663,0.7257779836654663,0.7257779836654663,0.0
6784,45,125,0.3711121380329132,0.3711121380329132,0.3711121380329132,0.0
6785,45,126,0.7052869200706482,0.7052869200706482,0.7052869200706482,0.0
6786,45,127,0.3427882790565491,0.3427882790565491,0.3427882790565491,0.0
6787,45,128,0.5018729567527771,0.5018729567527771,0.5018729567527771,0.0
6788,45,129,0.5757096409797668,0.0,0.5757096409797668,0.5757096409797668
6789,45,130,0.6275189518928528,0.6275189518928528,0.6275189518928528,0.0
6790,45,131,0.20375153422355652,0.20375153422355652,0.20375153422355652,0.0
6791,45,132,0.7795891761779785,0.7795891761779785,0.7795891761779785,0.0
6792,45,133,0.6485931873321533,0.0,0.6485931873321533,0.6485931873321533
6793,45,134,0.3196789026260376,0.0,0.3196789026260376,0.3196789026260376
6794,45,135,0.17575743794441223,0.0,0.17575743794441223,0.17575743794441223
6795,45,136,0.396327406167984,0.0,0.396327406167984,0.396327406167984
6796,45,137,0.5341619253158569,0.0,0.5341619253158569,0.5341619253158569
6797,45,138,0.37188395857810974,0.0,0.37188395857810974,0.37188395857810974
6798,45,139,0.7962443828582764,0.0,0.7962443828582764,0.7962443828582764
6799,45,140,0.32283419370651245,0.0,0.32283419370651245,0.32283419370651245
6800,45,141,0.04483992978930473,0.0,0.04483992978930473,0.04483992978930473
6801,45,142,0.41677531599998474,0.0,0.41677531599998474,0.41677531599998474
6802,45,143,0.7057725191116333,0.0,0.7057725191116333,0.7057725191116333
6803,45,144,0.525886595249176,0.0,0.525886595249176,0.525886595249176
6804,45,145,0.09099804610013962,0.0,0.09099804610013962,0.09099804610013962
6805,45,146,0.377774178981781,0.0,0.377774178981781,0.377774178981781
6806,45,147,0.776939332485199,0.0,0.776939332485199,0.776939332485199
6807,45,148,0.22727656364440918,0.0,0.22727656364440918,0.22727656364440918
6808,46,0,0.5844103097915649,0.5844103097915649,0.5844103097915649,0.0
6809,46,1,0.15833351016044617,0.15833351016044617,0.15833351016044617,0.0
6810,46,2,0.4878615140914917,0.4878615140914917,0.4878615140914917,0.0
6811,46,3,0.5356317162513733,0.5356317162513733,0.5356317162513733,0.0
6812,46,4,0.0931466594338417,0.0931466594338417,0.0931466594338417,0.0
6813,46,5,0.7905634045600891,0.7905634045600891,0.7905634045600891,0.0
6814,46,6,0.3002430200576782,0.3002430200576782,0.3002430200576782,0.0
6815,46,7,0.5702340006828308,0.5702340006828308,0.5702340006828308,0.0
6816,46,8,0.7016227841377258,0.7016227841377258,0.7016227841377258,0.0
6817,46,9,0.07718018442392349,0.07718018442392349,0.07718018442392349,0.0
6818,46,10,0.6858112215995789,0.6858112215995789,0.6858112215995789,0.0
6819,46,11,0.2841324806213379,0.2841324806213379,0.2841324806213379,0.0
6820,46,12,0.6680505871772766,0.6680505871772766,0.6680505871772766,0.0
6821,46,13,0.07628726959228516,0.07628726959228516,0.07628726959228516,0.0
6822,46,14,0.08248486369848251,0.08248486369848251,0.08248486369848251,0.0
6823,46,15,0.19485053420066833,0.19485053420066833,0.19485053420066833,0.0
6824,46,16,0.45420143008232117,0.45420143008232117,0.45420143008232117,0.0
6825,46,17,0.19778932631015778,0.19778932631015778,0.19778932631015778,0.0
6826,46,18,0.4041006863117218,0.4041006863117218,0.4041006863117218,0.0
6827,46,19,0.6598338484764099,0.0,0.6598338484764099,0.6598338484764099
6828,46,20,0.6278013586997986,0.6278013586997986,0.6278013586997986,0.0
6829,46,21,0.15249615907669067,0.0,0.15249615907669067,0.15249615907669067
6830,46,22,0.5972157716751099,0.0,0.5972157716751099,0.5972157716751099
6831,46,23,0.38397619128227234,0.0,0.38397619128227234,0.38397619128227234
6832,46,24,0.10909240692853928,0.0,0.10909240692853928,0.10909240692853928
6833,46,25,0.5825313925743103,0.0,0.5825313925743103,0.5825313925743103
6834,46,26,0.09499309211969376,0.0,0.09499309211969376,0.09499309211969376
6835,46,27,0.002098191063851118,0.0,0.002098191063851118,0.002098191063851118
6836,46,28,0.18179792165756226,0.0,0.18179792165756226,0.18179792165756226
6837,46,29,0.511577844619751,0.0,0.511577844619751,0.511577844619751
6838,46,30,0.6116804480552673,0.6116804480552673,0.6116804480552673,0.0
6839,46,31,0.29118701815605164,0.29118701815605164,0.29118701815605164,0.0
6840,46,32,0.6593224406242371,0.6593224406242371,0.6593224406242371,0.0
6841,46,33,0.10442187637090683,0.10442187637090683,0.10442187637090683,0.0
6842,46,34,0.03754819557070732,0.03754819557070732,0.03754819557070732,0.0
6843,46,35,0.014217893593013287,0.014217893593013287,0.014217893593013287,0.0
6844,46,36,0.6293936967849731,0.6293936967849731,0.6293936967849731,0.0
6845,46,37,0.7551653981208801,0.7551653981208801,0.7551653981208801,0.0
6846,46,38,0.28271448612213135,0.28271448612213135,0.28271448612213135,0.0
6847,46,39,0.0653003379702568,0.0653003379702568,0.0653003379702568,0.0
6848,46,40,0.19098444283008575,0.19098444283008575,0.19098444283008575,0.0
6849,46,41,0.039568040519952774,0.039568040519952774,0.039568040519952774,0.0
6850,46,42,0.21133799850940704,0.0,0.21133799850940704,0.21133799850940704
6851,46,43,0.11622852087020874,0.0,0.11622852087020874,0.11622852087020874
6852,46,44,0.3928566575050354,0.3928566575050354,0.3928566575050354,0.0
6853,46,45,0.04462554678320885,0.04462554678320885,0.04462554678320885,0.0
6854,46,47,0.3317835330963135,0.3317835330963135,0.3317835330963135,0.0
6855,46,48,0.7840604186058044,0.7840604186058044,0.7840604186058044,0.0
6856,46,49,0.5667735934257507,0.5667735934257507,0.5667735934257507,0.0
6857,46,50,0.23795583844184875,0.0,0.23795583844184875,0.23795583844184875
6858,46,51,0.01008966937661171,0.01008966937661171,0.0,-0.01008966937661171
6859,46,52,0.7693801522254944,0.0,0.7693801522254944,0.7693801522254944
6860,46,53,0.3093388080596924,0.0,0.3093388080596924,0.3093388080596924
6861,46,54,0.20828883349895477,0.0,0.20828883349895477,0.20828883349895477
6862,46,55,0.13487400114536285,0.0,0.13487400114536285,0.13487400114536285
6863,46,56,0.266721248626709,0.0,0.266721248626709,0.266721248626709
6864,46,57,0.27011361718177795,0.0,0.27011361718177795,0.27011361718177795
6865,46,58,0.6953443884849548,0.0,0.6953443884849548,0.6953443884849548
6866,46,59,0.2160528153181076,0.0,0.2160528153181076,0.2160528153181076
6867,46,60,0.03929508477449417,0.03929508477449417,0.03929508477449417,0.0
6868,46,61,0.17278076708316803,0.17278076708316803,0.17278076708316803,0.0
6869,46,62,0.5130259394645691,0.5130259394645691,0.5130259394645691,0.0
6870,46,63,0.6662166118621826,0.6662166118621826,0.6662166118621826,0.0
6871,46,64,0.1942666918039322,0.1942666918039322,0.1942666918039322,0.0
6872,46,65,0.14962396025657654,0.14962396025657654,0.14962396025657654,0.0
6873,46,66,0.38576453924179077,0.38576453924179077,0.38576453924179077,0.0
6874,46,67,0.6471201181411743,0.6471201181411743,0.6471201181411743,0.0
6875,46,68,0.3086567521095276,0.3086567521095276,0.3086567521095276,0.0
6876,46,69,0.17288903892040253,0.17288903892040253,0.17288903892040253,0.0
6877,46,70,0.43145111203193665,0.43145111203193665,0.43145111203193665,0.0
6878,46,71,0.7053677439689636,0.0,0.7053677439689636,0.7053677439689636
6879,46,72,0.7749013900756836,0.7749013900756836,0.7749013900756836,0.0
6880,46,73,0.13899117708206177,0.13899117708206177,0.13899117708206177,0.0
6881,46,74,0.4455558657646179,0.4455558657646179,0.4455558657646179,0.0
6882,46,75,0.40460875630378723,0.40460875630378723,0.40460875630378723,0.0
6883,46,76,0.4182295501232147,0.4182295501232147,0.4182295501232147,0.0
6884,46,77,0.609483003616333,0.609483003616333,0.609483003616333,0.0
6885,46,78,0.28523382544517517,0.28523382544517517,0.28523382544517517,0.0
6886,46,79,0.7067111134529114,0.7067111134529114,0.7067111134529114,0.0
6887,46,80,0.6602297425270081,0.6602297425270081,0.6602297425270081,0.0
6888,46,81,0.15698285400867462,0.15698285400867462,0.15698285400867462,0.0
6889,46,82,0.23567983508110046,0.23567983508110046,0.0,-0.23567983508110046
6890,46,83,0.3586536943912506,0.3586536943912506,0.3586536943912506,0.0
6891,46,84,0.7476343512535095,0.7476343512535095,0.7476343512535095,0.0
6892,46,85,0.31324487924575806,0.31324487924575806,0.31324487924575806,0.0
6893,46,86,0.2894386351108551,0.2894386351108551,0.2894386351108551,0.0
6894,46,87,0.5189009308815002,0.5189009308815002,0.5189009308815002,0.0
6895,46,88,0.5751718878746033,0.0,0.5751718878746033,0.5751718878746033
6896,46,89,0.34821757674217224,0.0,0.34821757674217224,0.34821757674217224
6897,46,90,0.46120724081993103,0.0,0.46120724081993103,0.46120724081993103
6898,46,91,0.5413327217102051,0.5413327217102051,0.5413327217102051,0.0
6899,46,92,0.24626041948795319,0.24626041948795319,0.24626041948795319,0.0
6900,46,93,0.6922813057899475,0.6922813057899475,0.6922813057899475,0.0
6901,46,94,0.024009032174944878,0.024009032174944878,0.024009032174944878,0.0
6902,46,95,0.5708661079406738,0.5708661079406738,0.5708661079406738,0.0
6903,46,96,0.7557982802391052,0.7557982802391052,0.7557982802391052,0.0
6904,46,97,0.07788681983947754,0.07788681983947754,0.07788681983947754,0.0
6905,46,98,0.21314454078674316,0.21314454078674316,0.21314454078674316,0.0
6906,46,99,0.7246109843254089,0.7246109843254089,0.7246109843254089,0.0
6907,46,100,0.3060191869735718,0.3060191869735718,0.3060191869735718,0.0
6908,46,101,0.7013957500457764,0.7013957500457764,0.7013957500457764,0.0
6909,46,102,0.445843905210495,0.445843905210495,0.445843905210495,0.0
6910,46,103,0.4270346760749817,0.4270346760749817,0.4270346760749817,0.0
6911,46,104,0.2966967821121216,0.2966967821121216,0.2966967821121216,0.0
6912,46,105,0.23956039547920227,0.23956039547920227,0.23956039547920227,0.0
6913,46,106,0.29258012771606445,0.29258012771606445,0.29258012771606445,0.0
6914,46,107,0.6403266787528992,0.6403266787528992,0.6403266787528992,0.0
6915,46,108,0.38115832209587097,0.38115832209587097,0.38115832209587097,0.0
6916,46,109,0.021529152989387512,0.021529152989387512,0.021529152989387512,0.0
6917,46,110,0.45249682664871216,0.45249682664871216,0.45249682664871216,0.0
6918,46,111,0.16104479134082794,0.0,0.16104479134082794,0.16104479134082794
6919,46,112,0.2889518439769745,0.2889518439769745,0.2889518439769745,0.0
6920,46,113,0.7977646589279175,0.7977646589279175,0.7977646589279175,0.0
6921,46,114,0.026614297181367874,0.026614297181367874,0.026614297181367874,0.0
6922,46,115,0.7418408989906311,0.7418408989906311,0.7418408989906311,0.0
6923,46,116,0.11534421890974045,0.11534421890974045,0.11534421890974045,0.0
6924,46,117,0.6191739439964294,0.6191739439964294,0.6191739439964294,0.0
6925,46,118,0.07160384207963943,0.07160384207963943,0.07160384207963943,0.0
