k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
1581,10,12,0.4180000126361847,0.4180000126361847,0.4180000126361847,0.0
1582,10,13,0.4515000283718109,0.4515000283718109,0.4515000283718109,0.0
1583,10,14,0.36250001192092896,0.36250001192092896,0.36250001192092896,0.0
1584,10,15,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0
1585,10,16,0.3945000171661377,0.3945000171661377,0.3945000171661377,0.0
1586,10,17,0.37450000643730164,0.37450000643730164,0.37450000643730164,0.0
1587,10,18,0.4545000195503235,0.4545000195503235,0.4545000195503235,0.0
1588,10,19,0.38050001859664917,0.38050001859664917,0.38050001859664917,0.0
1589,10,20,0.22700001299381256,0.22700001299381256,0.22700001299381256,0.0
1590,10,21,0.24550001323223114,0.24550001323223114,0.24550001323223114,0.0
1591,10,22,0.11950000375509262,0.11950000375509262,0.11950000375509262,0.0
1592,10,23,0.11050000786781311,0.11050000786781311,0.11050000786781311,0.0
1593,10,24,0.2540000081062317,0.2540000081062317,0.2540000081062317,0.0
1594,10,25,0.16950000822544098,0.16950000822544098,0.16950000822544098,0.0
1595,10,26,0.2150000035762787,0.2150000035762787,0.2150000035762787,0.0
1596,10,27,0.21150000393390656,0.21150000393390656,0.21150000393390656,0.0
1597,10,28,0.14400000870227814,0.14400000870227814,0.14400000870227814,0.0
1598,10,29,0.10200000554323196,0.10200000554323196,0.10200000554323196,0.0
1599,10,30,0.3800000250339508,0.3800000250339508,0.3800000250339508,0.0
1600,10,31,0.2970000207424164,0.2970000207424164,0.2970000207424164,0.0
1601,10,32,0.23100000619888306,0.23100000619888306,0.23100000619888306,0.0
1602,10,33,0.2615000009536743,0.2615000009536743,0.2615000009536743,0.0
1603,10,34,0.2880000174045563,0.2880000174045563,0.2880000174045563,0.0
1604,10,35,0.22350001335144043,0.22350001335144043,0.22350001335144043,0.0
1605,10,36,0.25,0.25,0.25,0.0
1606,10,37,0.23400001227855682,0.23400001227855682,0.23400001227855682,0.0
1607,10,38,0.21250000596046448,0.21250000596046448,0.21250000596046448,0.0
1608,10,39,0.22550001740455627,0.22550001740455627,0.22550001740455627,0.0
1609,10,40,0.07450000196695328,0.07450000196695328,0.07450000196695328,0.0
1610,10,41,0.11500000208616257,0.11500000208616257,0.11500000208616257,0.0
1611,10,42,0.08950000256299973,0.08950000256299973,0.08950000256299973,0.0
1612,10,43,0.09100000560283661,0.09100000560283661,0.09100000560283661,0.0
1613,10,44,0.07750000059604645,0.07750000059604645,0.07750000059604645,0.0
1614,10,45,0.09700000286102295,0.09700000286102295,0.09700000286102295,0.0
1615,10,46,0.11400000751018524,0.11400000751018524,0.11400000751018524,0.0
1616,10,47,0.11300000548362732,0.11300000548362732,0.11300000548362732,0.0
1617,10,48,0.11950000375509262,0.11950000375509262,0.11950000375509262,0.0
1618,10,49,0.16750000417232513,0.16750000417232513,0.16750000417232513,0.0
1619,10,50,0.2865000069141388,0.2865000069141388,0.2865000069141388,0.0
1620,10,51,0.25600001215934753,0.25600001215934753,0.25600001215934753,0.0
1621,10,52,0.1575000137090683,0.1575000137090683,0.1575000137090683,0.0
1622,10,53,0.17100000381469727,0.17100000381469727,0.17100000381469727,0.0
1623,10,54,0.15950000286102295,0.15950000286102295,0.15950000286102295,0.0
1624,10,55,0.1355000138282776,0.1355000138282776,0.1355000138282776,0.0
1625,10,56,0.21300001442432404,0.21300001442432404,0.21300001442432404,0.0
1626,10,57,0.2590000033378601,0.2590000033378601,0.2590000033378601,0.0
1627,10,58,0.17500001192092896,0.17500001192092896,0.17500001192092896,0.0
1628,10,59,0.1860000044107437,0.1860000044107437,0.1860000044107437,0.0
1629,10,60,0.1275000125169754,0.1275000125169754,0.1275000125169754,0.0
1630,10,61,0.1485000103712082,0.1485000103712082,0.1485000103712082,0.0
1631,10,62,0.16950000822544098,0.16950000822544098,0.16950000822544098,0.0
1632,10,63,0.1420000046491623,0.1420000046491623,0.1420000046491623,0.0
1633,10,64,0.12150000780820847,0.12150000780820847,0.12150000780820847,0.0
1634,10,65,0.13750000298023224,0.13750000298023224,0.13750000298023224,0.0
1635,10,66,0.15150000154972076,0.15150000154972076,0.15150000154972076,0.0
1636,10,67,0.41450002789497375,0.41450002789497375,0.41450002789497375,0.0
1637,10,68,0.19500000774860382,0.19500000774860382,0.19500000774860382,0.0
1638,10,69,0.16950000822544098,0.16950000822544098,0.16950000822544098,0.0
1639,10,70,0.1615000069141388,0.1615000069141388,0.1615000069141388,0.0
1640,10,71,0.14000000059604645,0.14000000059604645,0.14000000059604645,0.0
1641,10,72,0.16350001096725464,0.16350001096725464,0.16350001096725464,0.0
1642,10,73,0.13500000536441803,0.13500000536441803,0.13500000536441803,0.0
1643,10,74,0.11950000375509262,0.11950000375509262,0.11950000375509262,0.0
1644,10,75,0.12400000542402267,0.12400000542402267,0.12400000542402267,0.0
1645,10,76,0.1665000021457672,0.1665000021457672,0.1665000021457672,0.0
1646,10,77,0.18400001525878906,0.18400001525878906,0.18400001525878906,0.0
1647,10,78,0.18900001049041748,0.18900001049041748,0.18900001049041748,0.0
1648,10,79,0.16200000047683716,0.16200000047683716,0.16200000047683716,0.0
1649,10,80,0.21700000762939453,0.21700000762939453,0.21700000762939453,0.0
1650,10,81,0.18550001084804535,0.18550001084804535,0.18550001084804535,0.0
1651,10,82,0.2745000123977661,0.2745000123977661,0.2745000123977661,0.0
1652,10,83,0.1940000057220459,0.1940000057220459,0.1940000057220459,0.0
1653,10,84,0.33650001883506775,0.33650001883506775,0.33650001883506775,0.0
1654,10,85,0.27400001883506775,0.27400001883506775,0.27400001883506775,0.0
1655,10,86,0.23750001192092896,0.23750001192092896,0.23750001192092896,0.0
1656,10,87,0.0925000011920929,0.0925000011920929,0.0925000011920929,0.0
1657,10,88,0.10600000619888306,0.10600000619888306,0.10600000619888306,0.0
1658,10,89,0.09450000524520874,0.09450000524520874,0.09450000524520874,0.0
1659,10,90,0.14900000393390656,0.14900000393390656,0.14900000393390656,0.0
1660,10,91,0.18300001323223114,0.18300001323223114,0.18300001323223114,0.0
1661,10,92,0.1469999998807907,0.1469999998807907,0.1469999998807907,0.0
1662,10,93,0.13650000095367432,0.13650000095367432,0.13650000095367432,0.0
1663,10,94,0.11600000411272049,0.11600000411272049,0.11600000411272049,0.0
1664,10,95,0.10450000315904617,0.10450000315904617,0.10450000315904617,0.0
1665,10,96,0.15650001168251038,0.15650001168251038,0.15650001168251038,0.0
1666,10,97,0.20150001347064972,0.20150001347064972,0.20150001347064972,0.0
1667,10,98,0.16350001096725464,0.16350001096725464,0.16350001096725464,0.0
1668,10,99,0.12700000405311584,0.12700000405311584,0.12700000405311584,0.0
1669,10,100,0.2605000138282776,0.2605000138282776,0.2605000138282776,0.0
1670,10,101,0.28550001978874207,0.28550001978874207,0.28550001978874207,0.0
1671,10,102,0.25300002098083496,0.25300002098083496,0.25300002098083496,0.0
1672,10,103,0.2135000079870224,0.2135000079870224,0.2135000079870224,0.0
1673,10,104,0.3320000171661377,0.3320000171661377,0.3320000171661377,0.0
1674,10,105,0.265500009059906,0.265500009059906,0.265500009059906,0.0
1675,10,106,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.0
1676,10,107,0.3760000169277191,0.3760000169277191,0.3760000169277191,0.0
1677,10,108,0.33500000834465027,0.33500000834465027,0.33500000834465027,0.0
1678,10,109,0.31450000405311584,0.31450000405311584,0.31450000405311584,0.0
1679,10,110,0.09400000423192978,0.09400000423192978,0.09400000423192978,0.0
1680,10,111,0.1145000085234642,0.1145000085234642,0.1145000085234642,0.0
1681,10,112,0.08100000023841858,0.08100000023841858,0.08100000023841858,0.0
1682,10,113,0.09750000387430191,0.09750000387430191,0.09750000387430191,0.0
1683,10,114,0.1785000115633011,0.1785000115633011,0.1785000115633011,0.0
1684,10,115,0.08100000023841858,0.08100000023841858,0.08100000023841858,0.0
1685,10,116,0.20600001513957977,0.20600001513957977,0.20600001513957977,0.0
1686,10,117,0.19850000739097595,0.19850000739097595,0.19850000739097595,0.0
1687,10,118,0.23500001430511475,0.23500001430511475,0.23500001430511475,0.0
1688,10,119,0.2745000123977661,0.2745000123977661,0.2745000123977661,0.0
1689,10,120,0.1705000102519989,0.1705000102519989,0.1705000102519989,0.0
1690,10,121,0.12350000441074371,0.12350000441074371,0.12350000441074371,0.0
1691,10,122,0.2770000100135803,0.2770000100135803,0.2770000100135803,0.0
1692,10,123,0.21650001406669617,0.21650001406669617,0.21650001406669617,0.0
1693,10,124,0.2785000205039978,0.2785000205039978,0.2785000205039978,0.0
1694,10,125,0.25200000405311584,0.25200000405311584,0.25200000405311584,0.0
1695,10,126,0.13900001347064972,0.13900001347064972,0.13900001347064972,0.0
1696,10,127,0.22150000929832458,0.22150000929832458,0.22150000929832458,0.0
1697,10,128,0.21450001001358032,0.21450001001358032,0.21450001001358032,0.0
1698,10,129,0.2330000102519989,0.2330000102519989,0.2330000102519989,0.0
1699,10,130,0.304500013589859,0.304500013589859,0.304500013589859,0.0
1700,10,131,0.3330000042915344,0.3330000042915344,0.3330000042915344,0.0
1701,10,132,0.18650001287460327,0.18650001287460327,0.18650001287460327,0.0
1702,10,133,0.20200000703334808,0.20200000703334808,0.20200000703334808,0.0
1703,10,134,0.1355000138282776,0.1355000138282776,0.1355000138282776,0.0
1704,10,135,0.16750000417232513,0.16750000417232513,0.16750000417232513,0.0
1705,10,136,0.16350001096725464,0.16350001096725464,0.16350001096725464,0.0
1706,10,137,0.12400000542402267,0.12400000542402267,0.12400000542402267,0.0
1707,10,138,0.20350000262260437,0.20350000262260437,0.20350000262260437,0.0
1708,10,139,0.17100000381469727,0.17100000381469727,0.17100000381469727,0.0
1709,10,140,0.16950000822544098,0.16950000822544098,0.16950000822544098,0.0
1710,10,141,0.14750000834465027,0.14750000834465027,0.14750000834465027,0.0
1711,10,142,0.1275000125169754,0.1275000125169754,0.1275000125169754,0.0
1712,10,143,0.1185000091791153,0.1185000091791153,0.1185000091791153,0.0
1713,10,144,0.11800000816583633,0.11800000816583633,0.11800000816583633,0.0
1714,10,145,0.10700000822544098,0.10700000822544098,0.10700000822544098,0.0
1715,10,146,0.09450000524520874,0.09450000524520874,0.09450000524520874,0.0
1716,10,147,0.08550000190734863,0.08550000190734863,0.08550000190734863,0.0
1717,10,148,0.18900001049041748,0.18900001049041748,0.18900001049041748,0.0
1718,10,149,0.203000009059906,0.203000009059906,0.203000009059906,0.0
1719,10,150,0.15450000762939453,0.15450000762939453,0.15450000762939453,0.0
1720,10,151,0.17250001430511475,0.17250001430511475,0.17250001430511475,0.0
1721,10,152,0.17500001192092896,0.17500001192092896,0.17500001192092896,0.0
1722,10,153,0.11500000208616257,0.11500000208616257,0.11500000208616257,0.0
1723,10,154,0.12849999964237213,0.12849999964237213,0.12849999964237213,0.0
1724,10,155,0.12000000476837158,0.12000000476837158,0.12000000476837158,0.0
1725,10,156,0.12700000405311584,0.12700000405311584,0.12700000405311584,0.0
1726,10,157,0.14750000834465027,0.14750000834465027,0.14750000834465027,0.0
1727,11,0,0.2580000162124634,0.2580000162124634,0.2580000162124634,0.0
1728,11,1,0.22850000858306885,0.22850000858306885,0.22850000858306885,0.0
1729,11,2,0.164000004529953,0.164000004529953,0.164000004529953,0.0
1730,11,3,0.1485000103712082,0.1485000103712082,0.1485000103712082,0.0
1731,11,4,0.12300000339746475,0.12300000339746475,0.12300000339746475,0.0
1732,11,5,0.1485000103712082,0.1485000103712082,0.1485000103712082,0.0
1733,11,6,0.13100001215934753,0.13100001215934753,0.13100001215934753,0.0
1734,11,7,0.2990000247955322,0.2990000247955322,0.2990000247955322,0.0
1735,11,8,0.2775000035762787,0.2775000035762787,0.2775000035762787,0.0
1736,11,9,0.28300002217292786,0.28300002217292786,0.28300002217292786,0.0
1737,11,10,0.4360000193119049,0.4360000193119049,0.4360000193119049,0.0
1738,11,12,0.3410000205039978,0.3410000205039978,0.3410000205039978,0.0
1739,11,13,0.41600000858306885,0.41600000858306885,0.41600000858306885,0.0
1740,11,14,0.3700000047683716,0.3700000047683716,0.3700000047683716,0.0
1741,11,15,0.40300002694129944,0.40300002694129944,0.40300002694129944,0.0
1742,11,16,0.4740000367164612,0.4740000367164612,0.4740000367164612,0.0
1743,11,17,0.40050002932548523,0.40050002932548523,0.40050002932548523,0.0
1744,11,18,0.46300002932548523,0.4630000293254852,0.46300002932548523,5.551115123125783e-17
1745,11,19,0.4240000247955322,0.4240000247955322,0.4240000247955322,0.0
1746,11,20,0.20900000631809235,0.20900000631809235,0.20900000631809235,0.0
1747,11,21,0.242000013589859,0.242000013589859,0.242000013589859,0.0
1748,11,22,0.1145000085234642,0.1145000085234642,0.1145000085234642,0.0
1749,11,23,0.11000000685453415,0.11000000685453415,0.11000000685453415,0.0
1750,11,24,0.25050002336502075,0.25050002336502075,0.25050002336502075,0.0
1751,11,25,0.17400000989437103,0.17400000989437103,0.17400000989437103,0.0
1752,11,26,0.2005000114440918,0.2005000114440918,0.2005000114440918,0.0
1753,11,27,0.20250001549720764,0.20250001549720764,0.20250001549720764,0.0
1754,11,28,0.13950000703334808,0.13950000703334808,0.13950000703334808,0.0
1755,11,29,0.09200000762939453,0.09200000762939453,0.09200000762939453,0.0
1756,11,30,0.351500004529953,0.351500004529953,0.351500004529953,0.0
1757,11,31,0.2524999976158142,0.2524999976158142,0.2524999976158142,0.0
1758,11,32,0.2120000123977661,0.2120000123977661,0.2120000123977661,0.0
1759,11,33,0.24250000715255737,0.24250000715255737,0.24250000715255737,0.0
1760,11,34,0.2835000157356262,0.2835000157356262,0.2835000157356262,0.0
1761,11,35,0.1925000101327896,0.1925000101327896,0.1925000101327896,0.0
1762,11,36,0.21300001442432404,0.21300001442432404,0.21300001442432404,0.0
1763,11,37,0.19300000369548798,0.19300000369548798,0.19300000369548798,0.0
1764,11,38,0.1965000033378601,0.1965000033378601,0.1965000033378601,0.0
1765,11,39,0.2240000069141388,0.2240000069141388,0.2240000069141388,0.0
1766,11,40,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.0
1767,11,41,0.09700000286102295,0.09700000286102295,0.09700000286102295,0.0
1768,11,42,0.08700000494718552,0.08700000494718552,0.08700000494718552,0.0
1769,11,43,0.09700000286102295,0.09700000286102295,0.09700000286102295,0.0
1770,11,44,0.0860000029206276,0.0860000029206276,0.0860000029206276,0.0
1771,11,45,0.10900000482797623,0.10900000482797623,0.10900000482797623,0.0
1772,11,46,0.1120000034570694,0.1120000034570694,0.1120000034570694,0.0
1773,11,47,0.12300000339746475,0.12300000339746475,0.12300000339746475,0.0
1774,11,48,0.11700000613927841,0.11700000613927841,0.11700000613927841,0.0
1775,11,49,0.16700001060962677,0.16700001060962677,0.16700001060962677,0.0
1776,11,50,0.2410000115633011,0.2410000115633011,0.2410000115633011,0.0
1777,11,51,0.21300001442432404,0.21300001442432404,0.21300001442432404,0.0
1778,11,52,0.15450000762939453,0.15450000762939453,0.15450000762939453,0.0
1779,11,53,0.1680000126361847,0.1680000126361847,0.1680000126361847,0.0
1780,11,54,0.1290000081062317,0.1290000081062317,0.1290000081062317,0.0
1781,11,55,0.1290000081062317,0.1290000081062317,0.1290000081062317,0.0
1782,11,56,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.0
1783,11,57,0.21450001001358032,0.21450001001358032,0.21450001001358032,0.0
1784,11,58,0.15450000762939453,0.15450000762939453,0.15450000762939453,0.0
1785,11,59,0.17400000989437103,0.17400000989437103,0.17400000989437103,0.0
1786,11,60,0.10900000482797623,0.10900000482797623,0.10900000482797623,0.0
1787,11,61,0.1600000113248825,0.1600000113248825,0.1600000113248825,0.0
1788,11,62,0.1525000035762787,0.1525000035762787,0.1525000035762787,0.0
1789,11,63,0.12550000846385956,0.12550000846385956,0.12550000846385956,0.0
1790,11,64,0.11300000548362732,0.11300000548362732,0.11300000548362732,0.0
1791,11,65,0.12000000476837158,0.12000000476837158,0.12000000476837158,0.0
1792,11,66,0.1575000137090683,0.1575000137090683,0.1575000137090683,0.0
1793,11,67,0.4125000238418579,0.4125000238418579,0.4125000238418579,0.0
1794,11,68,0.15850000083446503,0.15850000083446503,0.15850000083446503,0.0
1795,11,69,0.17150001227855682,0.17150001227855682,0.17150001227855682,0.0
1796,11,70,0.15700000524520874,0.15700000524520874,0.15700000524520874,0.0
1797,11,71,0.14000000059604645,0.14000000059604645,0.14000000059604645,0.0
1798,11,72,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
1799,11,73,0.12650001049041748,0.12650001049041748,0.12650001049041748,0.0
1800,11,74,0.13850000500679016,0.13850000500679016,0.13850000500679016,0.0
1801,11,75,0.12250000238418579,0.12250000238418579,0.12250000238418579,0.0
1802,11,76,0.16700001060962677,0.16700001060962677,0.16700001060962677,0.0
1803,11,77,0.19700001180171967,0.19700001180171967,0.19700001180171967,0.0
1804,11,78,0.15650001168251038,0.15650001168251038,0.15650001168251038,0.0
1805,11,79,0.14650000631809235,0.14650000631809235,0.14650000631809235,0.0
1806,11,80,0.20850001275539398,0.20850001275539398,0.20850001275539398,0.0
1807,11,81,0.18300001323223114,0.18300001323223114,0.18300001323223114,0.0
1808,11,82,0.3060000240802765,0.3060000240802765,0.3060000240802765,0.0
1809,11,83,0.16300000250339508,0.16300000250339508,0.16300000250339508,0.0
1810,11,84,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.0
1811,11,85,0.2680000066757202,0.2680000066757202,0.2680000066757202,0.0
1812,11,86,0.2355000078678131,0.2355000078678131,0.2355000078678131,0.0
1813,11,87,0.0990000069141388,0.0990000069141388,0.0990000069141388,0.0
1814,11,88,0.0925000011920929,0.0925000011920929,0.0925000011920929,0.0
1815,11,89,0.09350000321865082,0.09350000321865082,0.09350000321865082,0.0
1816,11,90,0.16200000047683716,0.16200000047683716,0.16200000047683716,0.0
1817,11,91,0.16500000655651093,0.16500000655651093,0.16500000655651093,0.0
1818,11,92,0.13850000500679016,0.13850000500679016,0.13850000500679016,0.0
1819,11,93,0.1275000125169754,0.1275000125169754,0.1275000125169754,0.0
1820,11,94,0.11300000548362732,0.11300000548362732,0.11300000548362732,0.0
1821,11,95,0.10300000756978989,0.10300000756978989,0.10300000756978989,0.0
1822,11,96,0.14350000023841858,0.14350000023841858,0.14350000023841858,0.0
1823,11,97,0.20600001513957977,0.20600001513957977,0.20600001513957977,0.0
1824,11,98,0.1770000010728836,0.1770000010728836,0.1770000010728836,0.0
1825,11,99,0.13050000369548798,0.13050000369548798,0.13050000369548798,0.0
