k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
1481,9,114,0.1278889775276184,0.1278889775276184,0.1278889775276184,0.0
1482,9,115,0.039604444056749344,0.039604444056749344,0.039604444056749344,0.0
1483,9,116,0.07982905954122543,0.07982905954122543,0.07982905954122543,0.0
1484,9,117,0.09270848333835602,0.09270848333835602,0.09270848333835602,0.0
1485,9,118,0.07747064530849457,0.07747064530849457,0.07747064530849457,0.0
1486,9,119,0.09722673147916794,0.09722673147916794,0.09722673147916794,0.0
1487,9,120,0.0827944353222847,0.0827944353222847,0.0827944353222847,0.0
1488,9,121,0.0012903610477223992,0.0012903610477223992,0.0012903610477223992,0.0
1489,9,122,0.12315146625041962,0.12315146625041962,0.12315146625041962,0.0
1490,9,123,0.0921221375465393,0.0921221375465393,0.0921221375465393,0.0
1491,9,124,0.12921985983848572,0.12921985983848572,0.12921985983848572,0.0
1492,9,125,0.005324480589479208,0.005324480589479208,0.005324480589479208,0.0
1493,9,126,0.009806578978896141,0.009806578978896141,0.009806578978896141,0.0
1494,9,127,0.0816999301314354,0.0816999301314354,0.0816999301314354,0.0
1495,9,128,0.0693458765745163,0.0693458765745163,0.0693458765745163,0.0
1496,9,129,0.005244934465736151,0.005244934465736151,0.005244934465736151,0.0
1497,9,130,0.07656250149011612,0.07656250149011612,0.07656250149011612,0.0
1498,9,131,0.070868119597435,0.070868119597435,0.070868119597435,0.0
1499,9,132,0.09534166008234024,0.09534166008234024,0.09534166008234024,0.0
1500,9,133,0.021222496405243874,0.021222496405243874,0.021222496405243874,0.0
1501,9,134,0.07887280732393265,0.07887280732393265,0.07887280732393265,0.0
1502,9,135,0.001532802707515657,0.001532802707515657,0.001532802707515657,0.0
1503,9,136,0.03990362957119942,0.03990362957119942,0.03990362957119942,0.0
1504,9,137,0.03812910616397858,0.03812910616397858,0.03812910616397858,0.0
1505,9,138,0.04051634296774864,0.04051634296774864,0.04051634296774864,0.0
1506,9,139,0.008380633778870106,0.008380633778870106,0.008380633778870106,0.0
1507,9,140,0.1058979332447052,0.1058979332447052,0.1058979332447052,0.0
1508,9,141,0.07708358019590378,0.07708358019590378,0.07708358019590378,0.0
1509,9,142,0.02014843560755253,0.02014843560755253,0.02014843560755253,0.0
1510,9,143,0.04041647911071777,0.04041647911071777,0.04041647911071777,0.0
1511,9,144,0.0532999113202095,0.0532999113202095,0.0532999113202095,0.0
1512,9,145,0.11800454556941986,0.11800454556941986,0.11800454556941986,0.0
1513,9,146,0.0417337603867054,0.0417337603867054,0.0417337603867054,0.0
1514,9,147,0.1172129362821579,0.1172129362821579,0.1172129362821579,0.0
1515,9,148,0.054768357425928116,0.054768357425928116,0.054768357425928116,0.0
1516,9,149,0.001790674403309822,0.001790674403309822,0.001790674403309822,0.0
1517,9,150,0.08071654289960861,0.08071654289960861,0.08071654289960861,0.0
1518,9,151,0.1044219434261322,0.1044219434261322,0.1044219434261322,0.0
1519,9,152,0.10569306463003159,0.10569306463003159,0.10569306463003159,0.0
1520,10,0,0.06172642856836319,0.06172642856836319,0.06172642856836319,0.0
1521,10,1,0.10693026334047318,0.10693026334047318,0.10693026334047318,0.0
1522,10,2,0.11671711504459381,0.11671711504459381,0.11671711504459381,0.0
1523,10,3,0.0713648721575737,0.0713648721575737,0.0713648721575737,0.0
1524,10,4,0.08756521344184875,0.08756521344184875,0.08756521344184875,0.0
1525,10,5,0.07416132837533951,0.07416132837533951,0.07416132837533951,0.0
1526,10,6,0.09069561958312988,0.09069561958312988,0.09069561958312988,0.0
1527,10,7,0.12086869031190872,0.12086869031190872,0.12086869031190872,0.0
1528,10,8,0.0394638329744339,0.0394638329744339,0.0394638329744339,0.0
1529,10,9,0.0685817301273346,0.0685817301273346,0.0685817301273346,0.0
1530,10,11,0.08601819723844528,0.08601819723844528,0.08601819723844528,0.0
1531,10,12,0.0019114487804472446,0.0019114487804472446,0.0019114487804472446,0.0
1532,10,13,0.09298203140497208,0.09298203140497208,0.09298203140497208,0.0
1533,10,14,0.06848104298114777,0.06848104298114777,0.06848104298114777,0.0
1534,10,15,0.08060021698474884,0.08060021698474884,0.08060021698474884,0.0
1535,10,16,0.0005666385986842215,0.0005666385986842215,0.0005666385986842215,0.0
1536,10,17,0.10174738615751266,0.10174738615751266,0.10174738615751266,0.0
1537,10,18,0.09004628658294678,0.09004628658294678,0.09004628658294678,0.0
1538,10,19,0.04050701484084129,0.04050701484084129,0.04050701484084129,0.0
1539,10,20,0.07315929979085922,0.07315929979085922,0.07315929979085922,0.0
1540,10,21,0.034923721104860306,0.034923721104860306,0.034923721104860306,0.0
1541,10,22,0.08897712826728821,0.08897712826728821,0.08897712826728821,0.0
1542,10,23,0.03032374568283558,0.03032374568283558,0.03032374568283558,0.0
1543,10,24,0.06888361275196075,0.06888361275196075,0.06888361275196075,0.0
1544,10,25,0.014945891685783863,0.014945891685783863,0.014945891685783863,0.0
1545,10,26,0.11632470786571503,0.11632470786571503,0.11632470786571503,0.0
1546,10,27,0.037691645324230194,0.037691645324230194,0.037691645324230194,0.0
1547,10,28,0.11284418404102325,0.11284418404102325,0.11284418404102325,0.0
1548,10,29,0.11508360505104065,0.11508360505104065,0.11508360505104065,0.0
1549,10,30,0.0964728593826294,0.0964728593826294,0.0964728593826294,0.0
1550,10,31,0.11935154348611832,0.11935154348611832,0.11935154348611832,0.0
1551,10,32,0.08282399922609329,0.08282399922609329,0.08282399922609329,0.0
1552,10,33,0.0835234746336937,0.0835234746336937,0.0835234746336937,0.0
1553,10,34,0.06673382967710495,0.06673382967710495,0.06673382967710495,0.0
1554,10,35,0.0316985584795475,0.0316985584795475,0.0316985584795475,0.0
1555,10,36,0.1129944771528244,0.1129944771528244,0.1129944771528244,0.0
1556,10,37,0.05602395161986351,0.05602395161986351,0.05602395161986351,0.0
1557,10,38,0.12644432485103607,0.12644432485103607,0.12644432485103607,0.0
1558,10,39,0.029159564524888992,0.029159564524888992,0.029159564524888992,0.0
1559,10,40,0.0143916429951787,0.0143916429951787,0.0143916429951787,0.0
1560,10,41,0.05329921096563339,0.05329921096563339,0.05329921096563339,0.0
1561,10,42,0.07913532108068466,0.07913532108068466,0.07913532108068466,0.0
1562,10,43,0.09693504869937897,0.09693504869937897,0.09693504869937897,0.0
1563,10,44,0.08062625676393509,0.08062625676393509,0.08062625676393509,0.0
1564,10,45,0.048638902604579926,0.048638902604579926,0.048638902604579926,0.0
1565,10,46,0.05135522782802582,0.05135522782802582,0.05135522782802582,0.0
1566,10,47,0.011894721537828445,0.011894721537828445,0.011894721537828445,0.0
1567,10,48,0.0023113826755434275,0.0023113826755434275,0.0023113826755434275,0.0
1568,10,49,0.05144680663943291,0.05144680663943291,0.05144680663943291,0.0
1569,10,50,0.12906183302402496,0.12906183302402496,0.12906183302402496,0.0
1570,10,51,0.10073915123939514,0.10073915123939514,0.10073915123939514,0.0
1571,10,52,0.08253688365221024,0.08253688365221024,0.08253688365221024,0.0
1572,10,53,0.035069018602371216,0.035069018602371216,0.035069018602371216,0.0
1573,10,54,0.05378720164299011,0.05378720164299011,0.05378720164299011,0.0
1574,10,55,0.10270361602306366,0.10270361602306366,0.10270361602306366,0.0
1575,10,56,0.08031267672777176,0.08031267672777176,0.08031267672777176,0.0
1576,10,57,0.08313639461994171,0.08313639461994171,0.08313639461994171,0.0
1577,10,58,0.014748751185834408,0.014748751185834408,0.014748751185834408,0.0
1578,10,59,0.055455178022384644,0.055455178022384644,0.055455178022384644,0.0
1579,10,60,0.1253403276205063,0.1253403276205063,0.1253403276205063,0.0
1580,10,61,0.06684529036283493,0.06684529036283493,0.06684529036283493,0.0
1581,10,62,0.12443792819976807,0.12443792819976807,0.12443792819976807,0.0
1582,10,63,0.0883529782295227,0.0883529782295227,0.0883529782295227,0.0
1583,10,64,0.1057816669344902,0.1057816669344902,0.1057816669344902,0.0
1584,10,65,0.06306680291891098,0.06306680291891098,0.06306680291891098,0.0
1585,10,66,0.08595184236764908,0.08595184236764908,0.08595184236764908,0.0
1586,10,67,0.04267091304063797,0.04267091304063797,0.04267091304063797,0.0
1587,10,68,0.06321010738611221,0.06321010738611221,0.06321010738611221,0.0
1588,10,69,0.07543393224477768,0.07543393224477768,0.07543393224477768,0.0
1589,10,70,0.09997467696666718,0.09997467696666718,0.09997467696666718,0.0
1590,10,71,0.07363330572843552,0.07363330572843552,0.07363330572843552,0.0
1591,10,72,0.0779925063252449,0.0779925063252449,0.0779925063252449,0.0
1592,10,73,0.11632434278726578,0.11632434278726578,0.11632434278726578,0.0
1593,10,74,0.05046394467353821,0.05046394467353821,0.05046394467353821,0.0
1594,10,75,0.013407513499259949,0.013407513499259949,0.013407513499259949,0.0
1595,10,76,0.03189608454704285,0.03189608454704285,0.03189608454704285,0.0
1596,10,77,0.08029969036579132,0.08029969036579132,0.08029969036579132,0.0
1597,10,78,0.06421802937984467,0.06421802937984467,0.06421802937984467,0.0
1598,10,79,0.1235114261507988,0.1235114261507988,0.1235114261507988,0.0
1599,10,80,0.12686535716056824,0.12686535716056824,0.12686535716056824,0.0
1600,10,81,0.027257321402430534,0.027257321402430534,0.027257321402430534,0.0
1601,10,82,0.047010090202093124,0.047010090202093124,0.047010090202093124,0.0
1602,10,83,0.06883922964334488,0.06883922964334488,0.06883922964334488,0.0
1603,10,84,0.11549165099859238,0.11549165099859238,0.11549165099859238,0.0
1604,10,85,0.09230378270149231,0.09230378270149231,0.09230378270149231,0.0
1605,10,86,0.09510821849107742,0.09510821849107742,0.09510821849107742,0.0
1606,10,87,0.011008444242179394,0.011008444242179394,0.011008444242179394,0.0
1607,10,88,0.01324542984366417,0.01324542984366417,0.01324542984366417,0.0
1608,10,89,0.03332017734646797,0.03332017734646797,0.03332017734646797,0.0
1609,10,90,0.0812332034111023,0.0812332034111023,0.0812332034111023,0.0
1610,10,91,0.07101444154977798,0.07101444154977798,0.07101444154977798,0.0
1611,10,92,0.09702546894550323,0.09702546894550323,0.09702546894550323,0.0
1612,10,93,0.020979994907975197,0.020979994907975197,0.020979994907975197,0.0
1613,10,94,0.10022840648889542,0.10022840648889542,0.10022840648889542,0.0
1614,10,95,0.10278363525867462,0.10278363525867462,0.10278363525867462,0.0
1615,10,96,0.11946620047092438,0.11946620047092438,0.11946620047092438,0.0
1616,10,97,0.10281654447317123,0.10281654447317123,0.10281654447317123,0.0
1617,10,98,0.022747503593564034,0.022747503593564034,0.022747503593564034,0.0
1618,10,99,0.03268486633896828,0.03268486633896828,0.03268486633896828,0.0
1619,10,100,0.03272966668009758,0.03272966668009758,0.03272966668009758,0.0
1620,10,101,0.04060111939907074,0.04060111939907074,0.04060111939907074,0.0
1621,10,102,0.054020583629608154,0.054020583629608154,0.054020583629608154,0.0
1622,10,103,0.06012461334466934,0.06012461334466934,0.06012461334466934,0.0
1623,10,104,0.059131018817424774,0.059131018817424774,0.059131018817424774,0.0
1624,10,105,0.08894865959882736,0.08894865959882736,0.08894865959882736,0.0
1625,10,106,0.07242250442504883,0.07242250442504883,0.07242250442504883,0.0
1626,10,107,0.0802076980471611,0.0802076980471611,0.0802076980471611,0.0
1627,10,108,0.11280589550733566,0.11280589550733566,0.11280589550733566,0.0
1628,10,109,0.11281047761440277,0.11281047761440277,0.11281047761440277,0.0
1629,10,110,0.05440840870141983,0.05440840870141983,0.05440840870141983,0.0
1630,10,111,0.10203726589679718,0.10203726589679718,0.10203726589679718,0.0
1631,10,112,0.05646107345819473,0.05646107345819473,0.05646107345819473,0.0
1632,10,113,0.07671835273504257,0.07671835273504257,0.07671835273504257,0.0
1633,10,114,0.053559381514787674,0.053559381514787674,0.053559381514787674,0.0
1634,10,115,0.03196265920996666,0.03196265920996666,0.03196265920996666,0.0
1635,10,116,0.11081813275814056,0.11081813275814056,0.11081813275814056,0.0
1636,10,117,0.03920682147145271,0.03920682147145271,0.03920682147145271,0.0
1637,10,118,0.06735659390687943,0.06735659390687943,0.06735659390687943,0.0
1638,10,119,0.05387745797634125,0.05387745797634125,0.05387745797634125,0.0
1639,10,120,0.020358452573418617,0.020358452573418617,0.020358452573418617,0.0
1640,10,121,0.0750478208065033,0.0750478208065033,0.0750478208065033,0.0
1641,10,122,0.10227052867412567,0.10227052867412567,0.10227052867412567,0.0
1642,10,123,0.06748869270086288,0.06748869270086288,0.06748869270086288,0.0
1643,10,124,0.026213064789772034,0.026213064789772034,0.026213064789772034,0.0
1644,10,125,0.01903463527560234,0.01903463527560234,0.01903463527560234,0.0
1645,10,126,0.060042764991521835,0.060042764991521835,0.060042764991521835,0.0
1646,10,127,0.11997169256210327,0.11997169256210327,0.11997169256210327,0.0
1647,10,128,0.03274647146463394,0.03274647146463394,0.03274647146463394,0.0
1648,10,129,0.029426544904708862,0.029426544904708862,0.029426544904708862,0.0
1649,10,130,0.0987597182393074,0.0987597182393074,0.0987597182393074,0.0
1650,10,131,0.09569769352674484,0.09569769352674484,0.09569769352674484,0.0
1651,10,132,0.12380041182041168,0.12380041182041168,0.12380041182041168,0.0
1652,10,133,0.08459297567605972,0.08459297567605972,0.08459297567605972,0.0
1653,10,134,0.08549240231513977,0.08549240231513977,0.08549240231513977,0.0
1654,10,135,0.03355100378394127,0.03355100378394127,0.03355100378394127,0.0
1655,10,136,0.0260597076267004,0.0260597076267004,0.0260597076267004,0.0
1656,10,137,0.034910593181848526,0.034910593181848526,0.034910593181848526,0.0
1657,10,138,0.007052297238260508,0.007052297238260508,0.007052297238260508,0.0
1658,10,139,0.09587722271680832,0.09587722271680832,0.09587722271680832,0.0
1659,10,140,0.039255380630493164,0.039255380630493164,0.039255380630493164,0.0
1660,10,141,0.021207647398114204,0.021207647398114204,0.021207647398114204,0.0
1661,10,142,0.06002393737435341,0.06002393737435341,0.06002393737435341,0.0
1662,10,143,0.05612709000706673,0.05612709000706673,0.05612709000706673,0.0
1663,10,144,0.00015631396672688425,0.00015631396672688425,0.00015631396672688425,0.0
1664,10,145,0.06464779376983643,0.06464779376983643,0.06464779376983643,0.0
1665,10,146,0.12221502512693405,0.12221502512693405,0.12221502512693405,0.0
1666,10,147,0.07519020885229111,0.07519020885229111,0.07519020885229111,0.0
1667,10,148,0.09360554069280624,0.09360554069280624,0.09360554069280624,0.0
1668,10,149,0.08685427904129028,0.08685427904129028,0.08685427904129028,0.0
1669,10,150,0.08102994412183762,0.08102994412183762,0.08102994412183762,0.0
1670,10,151,0.08315006643533707,0.08315006643533707,0.08315006643533707,0.0
1671,10,152,0.08406393229961395,0.08406393229961395,0.08406393229961395,0.0
1672,11,0,0.09219200164079666,0.09219200164079666,0.09219200164079666,0.0
1673,11,1,0.10591621696949005,0.10591621696949005,0.10591621696949005,0.0
1674,11,2,0.08801557868719101,0.08801557868719101,0.08801557868719101,0.0
1675,11,3,0.022176142781972885,0.022176142781972885,0.022176142781972885,0.0
1676,11,4,0.11265400052070618,0.11265400052070618,0.11265400052070618,0.0
1677,11,5,0.09991705417633057,0.09991705417633057,0.09991705417633057,0.0
1678,11,6,0.10720290243625641,0.10720290243625641,0.10720290243625641,0.0
1679,11,7,0.042176686227321625,0.042176686227321625,0.042176686227321625,0.0
1680,11,8,0.09736611694097519,0.09736611694097519,0.09736611694097519,0.0
1681,11,9,0.05482446402311325,0.05482446402311325,0.05482446402311325,0.0
1682,11,10,0.047458238899707794,0.047458238899707794,0.047458238899707794,0.0
1683,11,12,0.057029254734516144,0.057029254734516144,0.057029254734516144,0.0
1684,11,13,0.11393015086650848,0.11393015086650848,0.11393015086650848,0.0
1685,11,14,0.0790129005908966,0.0790129005908966,0.0790129005908966,0.0
1686,11,15,0.006220243871212006,0.006220243871212006,0.006220243871212006,0.0
1687,11,16,0.05011887848377228,0.05011887848377228,0.05011887848377228,0.0
1688,11,17,0.1058773323893547,0.1058773323893547,0.1058773323893547,0.0
1689,11,18,0.058872874826192856,0.058872874826192856,0.058872874826192856,0.0
1690,11,19,0.03172808140516281,0.03172808140516281,0.03172808140516281,0.0
1691,11,20,0.028377290815114975,0.028377290815114975,0.028377290815114975,0.0
1692,11,21,0.10925605893135071,0.10925605893135071,0.10925605893135071,0.0
1693,11,22,0.06509087979793549,0.06509087979793549,0.06509087979793549,0.0
1694,11,23,0.08671201765537262,0.08671201765537262,0.08671201765537262,0.0
1695,11,24,0.10197114199399948,0.10197114199399948,0.10197114199399948,0.0
1696,11,25,0.025442179292440414,0.025442179292440414,0.025442179292440414,0.0
1697,11,26,0.08293233811855316,0.08293233811855316,0.08293233811855316,0.0
1698,11,27,0.002465972676873207,0.002465972676873207,0.002465972676873207,0.0
1699,11,28,0.0821874812245369,0.0821874812245369,0.0821874812245369,0.0
1700,11,29,0.01675395481288433,0.01675395481288433,0.01675395481288433,0.0
1701,11,30,0.08530190587043762,0.08530190587043762,0.08530190587043762,0.0
1702,11,31,0.12327684462070465,0.12327684462070465,0.12327684462070465,0.0
1703,11,32,0.11483673751354218,0.11483673751354218,0.11483673751354218,0.0
1704,11,33,0.12198036909103394,0.12198036909103394,0.12198036909103394,0.0
1705,11,34,0.09592821449041367,0.09592821449041367,0.09592821449041367,0.0
1706,11,35,0.008791875094175339,0.008791875094175339,0.008791875094175339,0.0
1707,11,36,0.1094532161951065,0.1094532161951065,0.1094532161951065,0.0
1708,11,37,0.07336951047182083,0.07336951047182083,0.07336951047182083,0.0
1709,11,38,0.0012791939079761505,0.0012791939079761505,0.0012791939079761505,0.0
1710,11,39,0.06809496134519577,0.06809496134519577,0.06809496134519577,0.0
1711,11,40,0.0012007347540929914,0.0012007347540929914,0.0012007347540929914,0.0
1712,11,41,0.10162560641765594,0.10162560641765594,0.10162560641765594,0.0
1713,11,42,0.04411742836236954,0.04411742836236954,0.04411742836236954,0.0
1714,11,43,0.11929342150688171,0.11929342150688171,0.11929342150688171,0.0
