k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
2153,19,26,0.10772999376058578,0.10772999376058578,0.10772999376058578,0.0
2154,19,27,0.11314499378204346,0.11314499378204346,0.11314499378204346,0.0
2155,19,28,0.1097249984741211,0.1097249984741211,0.1097249984741211,0.0
2156,19,29,0.1362299919128418,0.1362299919128418,0.1362299919128418,0.0
2157,19,30,0.2402549833059311,0.2402549833059311,0.2402549833059311,0.0
2158,19,31,0.23426999151706696,0.23426999151706696,0.23426999151706696,0.0
2159,19,32,0.19465498626232147,0.19465498626232147,0.19465498626232147,0.0
2160,19,33,0.16529999673366547,0.16529999673366547,0.16529999673366547,0.0
2161,19,34,0.20320498943328857,0.20320498943328857,0.20320498943328857,0.0
2162,19,35,0.2374049872159958,0.2374049872159958,0.2374049872159958,0.0
2163,19,36,0.24908998608589172,0.24908998608589172,0.24908998608589172,0.0
2164,19,37,0.2584950029850006,0.2584950029850006,0.2584950029850006,0.0
2165,19,38,0.15560999512672424,0.15560999512672424,0.15560999512672424,0.0
2166,19,39,0.1316699981689453,0.1316699981689453,0.1316699981689453,0.0
2167,19,40,0.15503999590873718,0.15503999590873718,0.15503999590873718,0.0
2168,19,41,0.13366499543190002,0.13366499543190002,0.13366499543190002,0.0
2169,19,42,0.14363999664783478,0.14363999664783478,0.14363999664783478,0.0
2170,19,43,0.153329998254776,0.153329998254776,0.153329998254776,0.0
2171,19,44,0.20006999373435974,0.20006999373435974,0.20006999373435974,0.0
2172,19,45,0.16358999907970428,0.16358999907970428,0.16358999907970428,0.0
2173,19,46,0.19607998430728912,0.19607998430728912,0.19607998430728912,0.0
2174,19,47,0.20177999138832092,0.20177999138832092,0.20177999138832092,0.0
2175,19,48,0.15589499473571777,0.15589499473571777,0.15589499473571777,0.0
2176,19,49,0.16700999438762665,0.16700999438762665,0.16700999438762665,0.0
2177,19,50,0.17299498617649078,0.17299498617649078,0.17299498617649078,0.0
2178,19,51,0.18154498934745789,0.18154498934745789,0.18154498934745789,0.0
2179,19,52,0.17470499873161316,0.17470499873161316,0.17470499873161316,0.0
2180,19,53,0.21688498556613922,0.21688498556613922,0.21688498556613922,0.0
2181,19,54,0.17726999521255493,0.17726999521255493,0.17726999521255493,0.0
2182,19,55,0.16615499556064606,0.16615499556064606,0.16615499556064606,0.0
2183,19,56,0.15076498687267303,0.15076498687267303,0.15076498687267303,0.0
2184,19,57,0.15475499629974365,0.15475499629974365,0.15475499629974365,0.0
2185,19,58,0.06868499517440796,0.06868499517440796,0.06868499517440796,0.0
2186,19,59,0.21403498947620392,0.21403498947620392,0.21403498947620392,0.0
2187,19,60,0.21916499733924866,0.21916499733924866,0.21916499733924866,0.0
2188,19,61,0.07922999560832977,0.07922999560832977,0.07922999560832977,0.0
2189,19,62,0.16729499399662018,0.16729499399662018,0.16729499399662018,0.0
2190,19,63,0.14648999273777008,0.14648999273777008,0.14648999273777008,0.0
2191,19,64,0.13423499464988708,0.13423499464988708,0.13423499464988708,0.0
2192,19,65,0.10744499415159225,0.10744499415159225,0.10744499415159225,0.0
2193,19,66,0.1316699981689453,0.1316699981689453,0.1316699981689453,0.0
2194,19,67,0.11086499691009521,0.11086499691009521,0.11086499691009521,0.0
2195,19,68,0.10829999297857285,0.10829999297857285,0.10829999297857285,0.0
2196,19,69,0.10430999845266342,0.10430999845266342,0.10430999845266342,0.0
2197,19,70,0.13081499934196472,0.13081499934196472,0.13081499934196472,0.0
2198,19,71,0.12026999145746231,0.12026999145746231,0.12026999145746231,0.0
2199,19,72,0.2177399843931198,0.2177399843931198,0.2177399843931198,0.0
2200,19,73,0.18382498621940613,0.18382498621940613,0.18382498621940613,0.0
2201,19,74,0.21032999455928802,0.21032999455928802,0.21032999455928802,0.0
2202,19,75,0.24082498252391815,0.24082498252391815,0.24082498252391815,0.0
2203,19,76,0.21517498791217804,0.21517498791217804,0.21517498791217804,0.0
2204,19,77,0.20662498474121094,0.20662498474121094,0.20662498474121094,0.0
2205,19,78,0.15646499395370483,0.15646499395370483,0.15646499395370483,0.0
2206,19,79,0.1496249884366989,0.1496249884366989,0.1496249884366989,0.0
2207,19,80,0.14050500094890594,0.14050500094890594,0.14050500094890594,0.0
2208,19,81,0.19151999056339264,0.19151999056339264,0.19151999056339264,0.0
2209,19,82,0.08948999643325806,0.08948999643325806,0.08948999643325806,0.0
2210,19,83,0.11143499612808228,0.11143499612808228,0.11143499612808228,0.0
2211,19,84,0.1892399936914444,0.1892399936914444,0.1892399936914444,0.0
2212,19,85,0.14050500094890594,0.14050500094890594,0.14050500094890594,0.0
2213,19,86,0.16615499556064606,0.16615499556064606,0.16615499556064606,0.0
2214,19,87,0.14705999195575714,0.14705999195575714,0.14705999195575714,0.0
2215,19,88,0.16700999438762665,0.16700999438762665,0.16700999438762665,0.0
2216,19,89,0.13565999269485474,0.13565999269485474,0.13565999269485474,0.0
2217,19,90,0.1598849892616272,0.1598849892616272,0.1598849892616272,0.0
2218,19,91,0.1513349860906601,0.1513349860906601,0.1513349860906601,0.0
2219,19,92,0.14335499703884125,0.14335499703884125,0.14335499703884125,0.0
2220,19,93,0.15874499082565308,0.15874499082565308,0.15874499082565308,0.0
2221,19,94,0.16102498769760132,0.16102498769760132,0.16102498769760132,0.0
2222,19,95,0.13765498995780945,0.13765498995780945,0.13765498995780945,0.0
2223,19,96,0.12910500168800354,0.12910500168800354,0.12910500168800354,0.0
2224,19,97,0.20975999534130096,0.20975999534130096,0.20975999534130096,0.0
2225,19,98,0.20206499099731445,0.20206499099731445,0.20206499099731445,0.0
2226,19,99,0.23455499112606049,0.23455499112606049,0.23455499112606049,0.0
2227,19,100,0.19066499173641205,0.19066499173641205,0.19066499173641205,0.0
2228,19,101,0.16786499321460724,0.16786499321460724,0.16786499321460724,0.0
2229,19,102,0.17470499873161316,0.17470499873161316,0.17470499873161316,0.0
2230,19,103,0.21973499655723572,0.21973499655723572,0.21973499655723572,0.0
2231,19,104,0.2621999979019165,0.2621999979019165,0.2621999979019165,0.0
2232,19,105,0.07124999910593033,0.07124999910593033,0.07124999910593033,0.0
2233,19,106,0.06355499476194382,0.06355499476194382,0.06355499476194382,0.0
2234,19,107,0.061274997889995575,0.061274997889995575,0.061274997889995575,0.0
2235,19,108,0.04901999607682228,0.04901999607682228,0.04901999607682228,0.0
2236,19,109,0.060134995728731155,0.060134995728731155,0.060134995728731155,0.0
2237,19,110,0.06498000025749207,0.06498000025749207,0.06498000025749207,0.0
2238,19,111,0.19636498391628265,0.19636498391628265,0.19636498391628265,0.0
2239,19,112,0.20405998826026917,0.20405998826026917,0.20405998826026917,0.0
2240,20,0,0.076664999127388,0.076664999127388,0.076664999127388,0.0
2241,20,1,0.06269999593496323,0.06269999593496323,0.06269999593496323,0.0
2242,20,2,0.11713499575853348,0.11713499575853348,0.11713499575853348,0.0
2243,20,3,0.11000999808311462,0.11000999808311462,0.11000999808311462,0.0
2244,20,4,0.10060499608516693,0.10060499608516693,0.10060499608516693,0.0
2245,20,5,0.10744499415159225,0.10744499415159225,0.10744499415159225,0.0
2246,20,6,0.09718499332666397,0.09718499332666397,0.09718499332666397,0.0
2247,20,7,0.09347999840974808,0.09347999840974808,0.09347999840974808,0.0
2248,20,8,0.09518999606370926,0.09518999606370926,0.09518999606370926,0.0
2249,20,9,0.06982499361038208,0.06982499361038208,0.06982499361038208,0.0
2250,20,10,0.10003499686717987,0.10003499686717987,0.10003499686717987,0.0
2251,20,11,0.08863499760627747,0.08863499760627747,0.08863499760627747,0.0
2252,20,12,0.08207999914884567,0.08207999914884567,0.08207999914884567,0.0
2253,20,13,0.07865999639034271,0.07865999639034271,0.07865999639034271,0.0
2254,20,14,0.10858499258756638,0.10858499258756638,0.10858499258756638,0.0
2255,20,15,0.11998499184846878,0.11998499184846878,0.11998499184846878,0.0
2256,20,16,0.09091499447822571,0.09091499447822571,0.09091499447822571,0.0
2257,20,17,0.08777999877929688,0.08777999877929688,0.08777999877929688,0.0
2258,20,18,0.08207999914884567,0.08207999914884567,0.08207999914884567,0.0
2259,20,19,0.10003499686717987,0.10003499686717987,0.10003499686717987,0.0
2260,20,21,0.25792497396469116,0.25792497396469116,0.25792497396469116,0.0
2261,20,22,0.25963500142097473,0.25963500142097473,0.25963500142097473,0.0
2262,20,23,0.2573549747467041,0.2573549747467041,0.2573549747467041,0.0
2263,20,24,0.18325498700141907,0.18325498700141907,0.18325498700141907,0.0
2264,20,25,0.21260999143123627,0.21260999143123627,0.21260999143123627,0.0
2265,20,26,0.22372499108314514,0.22372499108314514,0.22372499108314514,0.0
2266,20,27,0.2006399929523468,0.2006399929523468,0.2006399929523468,0.0
2267,20,28,0.18296998739242554,0.18296998739242554,0.18296998739242554,0.0
2268,20,29,0.170429989695549,0.170429989695549,0.170429989695549,0.0
2269,20,30,0.08350499719381332,0.08350499719381332,0.08350499719381332,0.0
2270,20,31,0.06782999634742737,0.06782999634742737,0.06782999634742737,0.0
2271,20,32,0.05243999883532524,0.05243999883532524,0.05243999883532524,0.0
2272,20,33,0.05500499904155731,0.05500499904155731,0.05500499904155731,0.0
2273,20,34,0.061559997498989105,0.061559997498989105,0.061559997498989105,0.0
2274,20,35,0.07324499636888504,0.07324499636888504,0.07324499636888504,0.0
2275,20,36,0.08549999445676804,0.08549999445676804,0.08549999445676804,0.0
2276,20,37,0.08635499328374863,0.08635499328374863,0.08635499328374863,0.0
2277,20,38,0.04502999782562256,0.04502999782562256,0.04502999782562256,0.0
2278,20,39,0.04673999920487404,0.04673999920487404,0.04673999920487404,0.0
2279,20,40,0.12881998717784882,0.12881998717784882,0.12881998717784882,0.0
2280,20,41,0.11029499769210815,0.11029499769210815,0.11029499769210815,0.0
2281,20,42,0.09575999528169632,0.09575999528169632,0.09575999528169632,0.0
2282,20,43,0.08578499406576157,0.08578499406576157,0.08578499406576157,0.0
2283,20,44,0.11770499497652054,0.11770499497652054,0.11770499497652054,0.0
2284,20,45,0.09860999882221222,0.09860999882221222,0.09860999882221222,0.0
2285,20,46,0.11342999339103699,0.11342999339103699,0.11342999339103699,0.0
2286,20,47,0.11969999223947525,0.11969999223947525,0.11969999223947525,0.0
2287,20,48,0.12996000051498413,0.12996000051498413,0.12996000051498413,0.0
2288,20,49,0.12653999030590057,0.12653999030590057,0.12653999030590057,0.0
2289,20,50,0.16159498691558838,0.16159498691558838,0.16159498691558838,0.0
2290,20,51,0.1362299919128418,0.1362299919128418,0.1362299919128418,0.0
2291,20,52,0.13594499230384827,0.13594499230384827,0.13594499230384827,0.0
2292,20,53,0.13280999660491943,0.13280999660491943,0.13280999660491943,0.0
2293,20,54,0.14249999821186066,0.14249999821186066,0.14249999821186066,0.0
2294,20,55,0.14050500094890594,0.14050500094890594,0.14050500094890594,0.0
2295,20,56,0.15019498765468597,0.15019498765468597,0.15019498765468597,0.0
2296,20,57,0.1305299997329712,0.1305299997329712,0.1305299997329712,0.0
2297,20,58,0.20605498552322388,0.20605498552322388,0.20605498552322388,0.0
2298,20,59,0.1060199961066246,0.1060199961066246,0.1060199961066246,0.0
2299,20,60,0.11912999302148819,0.11912999302148819,0.11912999302148819,0.0
2300,20,61,0.18809999525547028,0.18809999525547028,0.18809999525547028,0.0
2301,20,62,0.07922999560832977,0.07922999560832977,0.07922999560832977,0.0
2302,20,63,0.07922999560832977,0.07922999560832977,0.07922999560832977,0.0
2303,20,64,0.07267499715089798,0.07267499715089798,0.07267499715089798,0.0
2304,20,65,0.06469500064849854,0.06469500064849854,0.06469500064849854,0.0
2305,20,66,0.06668999791145325,0.06668999791145325,0.06668999791145325,0.0
2306,20,67,0.06498000025749207,0.06498000025749207,0.06498000025749207,0.0
2307,20,68,0.0530099980533123,0.0530099980533123,0.0530099980533123,0.0
2308,20,69,0.05443499609827995,0.05443499609827995,0.05443499609827995,0.0
2309,20,70,0.07067999988794327,0.07067999988794327,0.07067999988794327,0.0
2310,20,71,0.06440999358892441,0.06440999358892441,0.06440999358892441,0.0
2311,20,72,0.09946499764919281,0.09946499764919281,0.09946499764919281,0.0
2312,20,73,0.11969999223947525,0.11969999223947525,0.11969999223947525,0.0
2313,20,74,0.08065499365329742,0.08065499365329742,0.08065499365329742,0.0
2314,20,75,0.09803999215364456,0.09803999215364456,0.09803999215364456,0.0
2315,20,76,0.07523999363183975,0.07523999363183975,0.07523999363183975,0.0
2316,20,77,0.07352999597787857,0.07352999597787857,0.07352999597787857,0.0
2317,20,78,0.062414996325969696,0.062414996325969696,0.062414996325969696,0.0
2318,20,79,0.06269999593496323,0.06269999593496323,0.06269999593496323,0.0
2319,20,80,0.08492999523878098,0.08492999523878098,0.08492999523878098,0.0
2320,20,81,0.07979999482631683,0.07979999482631683,0.07979999482631683,0.0
2321,20,82,0.19664999842643738,0.19664999842643738,0.19664999842643738,0.0
2322,20,83,0.2393999844789505,0.2393999844789505,0.2393999844789505,0.0
2323,20,84,0.12140999734401703,0.12140999734401703,0.12140999734401703,0.0
2324,20,85,0.061274997889995575,0.061274997889995575,0.061274997889995575,0.0
2325,20,86,0.09889499843120575,0.09889499843120575,0.09889499843120575,0.0
2326,20,87,0.11000999808311462,0.11000999808311462,0.11000999808311462,0.0
2327,20,88,0.12368999421596527,0.12368999421596527,0.12368999421596527,0.0
2328,20,89,0.17669999599456787,0.17669999599456787,0.17669999599456787,0.0
2329,20,90,0.16729499399662018,0.16729499399662018,0.16729499399662018,0.0
2330,20,91,0.1761299967765808,0.1761299967765808,0.1761299967765808,0.0
2331,20,92,0.19921499490737915,0.19921499490737915,0.19921499490737915,0.0
2332,20,93,0.13480499386787415,0.13480499386787415,0.13480499386787415,0.0
2333,20,94,0.15589499473571777,0.15589499473571777,0.15589499473571777,0.0
2334,20,95,0.16786499321460724,0.16786499321460724,0.16786499321460724,0.0
2335,20,96,0.1741349995136261,0.1741349995136261,0.1741349995136261,0.0
2336,20,97,0.10801499336957932,0.10801499336957932,0.10801499336957932,0.0
2337,20,98,0.10060499608516693,0.10060499608516693,0.10060499608516693,0.0
2338,20,99,0.09347999840974808,0.09347999840974808,0.09347999840974808,0.0
2339,20,100,0.07181999832391739,0.07181999832391739,0.07181999832391739,0.0
2340,20,101,0.08720999956130981,0.08720999956130981,0.08720999956130981,0.0
2341,20,102,0.06697499752044678,0.06697499752044678,0.06697499752044678,0.0
2342,20,103,0.06925499439239502,0.06925499439239502,0.06925499439239502,0.0
2343,20,104,0.09148499369621277,0.09148499369621277,0.09148499369621277,0.0
2344,20,105,0.22400999069213867,0.22400999069213867,0.22400999069213867,0.0
2345,20,106,0.20092499256134033,0.20092499256134033,0.20092499256134033,0.0
2346,20,107,0.1712849885225296,0.1712849885225296,0.1712849885225296,0.0
2347,20,108,0.17299498617649078,0.17299498617649078,0.17299498617649078,0.0
2348,20,109,0.17299498617649078,0.17299498617649078,0.17299498617649078,0.0
2349,20,110,0.19151999056339264,0.19151999056339264,0.19151999056339264,0.0
2350,20,111,0.14221499860286713,0.14221499860286713,0.14221499860286713,0.0
2351,20,112,0.07637999951839447,0.07637999951839447,0.07637999951839447,0.0
2352,21,0,0.08948999643325806,0.08948999643325806,0.08948999643325806,0.0
2353,21,1,0.08578499406576157,0.08578499406576157,0.08578499406576157,0.0
2354,21,2,0.13138499855995178,0.13138499855995178,0.13138499855995178,0.0
2355,21,3,0.1182749941945076,0.1182749941945076,0.1182749941945076,0.0
2356,21,4,0.11029499769210815,0.11029499769210815,0.11029499769210815,0.0
2357,21,5,0.10573499649763107,0.10573499649763107,0.10573499649763107,0.0
2358,21,6,0.10231499373912811,0.10231499373912811,0.10231499373912811,0.0
2359,21,7,0.09974999725818634,0.09974999725818634,0.09974999725818634,0.0
2360,21,8,0.09005999565124512,0.09005999565124512,0.09005999565124512,0.0
2361,21,9,0.08378999680280685,0.08378999680280685,0.08378999680280685,0.0
2362,21,10,0.10430999845266342,0.10430999845266342,0.10430999845266342,0.0
2363,21,11,0.09091499447822571,0.09091499447822571,0.09091499447822571,0.0
2364,21,12,0.08549999445676804,0.08549999445676804,0.08549999445676804,0.0
2365,21,13,0.09119999408721924,0.09119999408721924,0.09119999408721924,0.0
2366,21,14,0.11228999495506287,0.11228999495506287,0.11228999495506287,0.0
2367,21,15,0.12254999577999115,0.12254999577999115,0.12254999577999115,0.0
2368,21,16,0.09689999371767044,0.09689999371767044,0.09689999371767044,0.0
2369,21,17,0.09803999215364456,0.09803999215364456,0.09803999215364456,0.0
2370,21,18,0.09661499410867691,0.09661499410867691,0.09661499410867691,0.0
2371,21,19,0.10231499373912811,0.10231499373912811,0.10231499373912811,0.0
2372,21,20,0.25963500142097473,0.25963500142097473,0.25963500142097473,0.0
2373,21,22,0.2442449927330017,0.2442449927330017,0.2442449927330017,0.0
2374,21,23,0.24053998291492462,0.24053998291492462,0.24053998291492462,0.0
2375,21,24,0.19094999134540558,0.19094999134540558,0.19094999134540558,0.0
2376,21,25,0.23141999542713165,0.23141999542713165,0.23141999542713165,0.0
2377,21,26,0.2733149826526642,0.2733149826526642,0.2733149826526642,0.0
2378,21,27,0.18866999447345734,0.18866999447345734,0.18866999447345734,0.0
2379,21,28,0.20405998826026917,0.20405998826026917,0.20405998826026917,0.0
2380,21,29,0.18182998895645142,0.18182998895645142,0.18182998895645142,0.0
2381,21,30,0.07894499599933624,0.07894499599933624,0.07894499599933624,0.0
2382,21,31,0.07808999717235565,0.07808999717235565,0.07808999717235565,0.0
2383,21,32,0.06298499554395676,0.06298499554395676,0.06298499554395676,0.0
2384,21,33,0.06498000025749207,0.06498000025749207,0.06498000025749207,0.0
2385,21,34,0.07238999754190445,0.07238999754190445,0.07238999754190445,0.0
2386,21,35,0.0823649987578392,0.0823649987578392,0.0823649987578392,0.0
2387,21,36,0.09262499958276749,0.09262499958276749,0.09262499958276749,0.0
2388,21,37,0.09689999371767044,0.09689999371767044,0.09689999371767044,0.0
2389,21,38,0.04787999764084816,0.04787999764084816,0.04787999764084816,0.0
2390,21,39,0.04787999764084816,0.04787999764084816,0.04787999764084816,0.0
