k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
6312,43,121,0.7715314626693726,0.7715314626693726,0.7715314626693726,0.0
6313,43,122,1.5753183364868164,1.5753183364868164,1.5753183364868164,0.0
6314,43,123,1.5546308755874634,1.5546308755874634,1.5546308755874634,0.0
6315,43,124,1.256960153579712,1.256960153579712,1.256960153579712,0.0
6316,43,125,1.3576706647872925,1.3576706647872925,1.3576706647872925,0.0
6317,43,126,2.7415175437927246,2.7415175437927246,0.0,-2.7415175437927246
6318,43,127,2.2232584953308105,2.2232584953308105,2.2232584953308105,0.0
6319,43,128,4.345941543579102,4.345941543579102,4.345941543579102,0.0
6320,43,129,4.648458003997803,0.0,0.0,0.0
6321,43,130,2.0321414470672607,0.0,0.0,0.0
6322,43,131,2.098820209503174,0.0,0.0,0.0
6323,43,132,1.6202943325042725,0.0,0.0,0.0
6324,43,133,1.649282693862915,0.0,0.0,0.0
6325,43,134,2.6391000747680664,0.0,0.0,0.0
6326,43,135,1.869536280632019,0.0,0.0,0.0
6327,43,136,2.7935590744018555,0.0,0.0,0.0
6328,43,137,1.5752511024475098,1.5752511024475098,1.5752511024475098,0.0
6329,43,138,2.0460681915283203,2.0460681915283203,2.0460681915283203,0.0
6330,43,139,1.963029146194458,1.963029146194458,1.963029146194458,0.0
6331,43,140,2.0877294540405273,2.0877294540405273,2.0877294540405273,0.0
6332,43,141,3.0918962955474854,3.0918962955474854,3.0918962955474854,0.0
6333,43,142,2.0426454544067383,2.0426454544067383,2.0426454544067383,0.0
6334,43,143,1.0707956552505493,0.0,0.0,0.0
6335,43,144,2.033355474472046,0.0,0.0,0.0
6336,44,0,0.8399336934089661,0.8399336934089661,0.8399336934089661,0.0
6337,44,1,0.6816039085388184,0.6816039085388184,0.6816039085388184,0.0
6338,44,2,1.358049750328064,1.358049750328064,1.358049750328064,0.0
6339,44,3,0.8903906345367432,0.8903906345367432,0.8903906345367432,0.0
6340,44,4,0.41408076882362366,0.41408076882362366,0.41408076882362366,0.0
6341,44,5,1.7291284799575806,1.7291284799575806,1.7291284799575806,0.0
6342,44,6,0.7859264612197876,0.7859264612197876,0.0,-0.7859264612197876
6343,44,7,1.0180357694625854,1.0180357694625854,1.0180357694625854,0.0
6344,44,8,0.8394072651863098,0.8394072651863098,0.8394072651863098,0.0
6345,44,9,1.5786261558532715,1.5786261558532715,1.5786261558532715,0.0
6346,44,10,1.0082372426986694,1.0082372426986694,1.0082372426986694,0.0
6347,44,11,1.6831135749816895,0.0,0.24452385306358337,0.24452385306358337
6348,44,12,1.685666561126709,1.685666561126709,0.0,-1.685666561126709
6349,44,13,1.032330870628357,1.032330870628357,1.032330870628357,0.0
6350,44,14,0.8882404565811157,0.0,0.0,0.0
6351,44,15,1.1323126554489136,1.1323126554489136,1.1323126554489136,0.0
6352,44,16,0.744052529335022,0.0,0.0,0.0
6353,44,17,0.9781095385551453,0.0,0.0,0.0
6354,44,18,0.5185489058494568,0.5185489058494568,0.5185489058494568,0.0
6355,44,19,1.1776344776153564,1.1776344776153564,1.1776344776153564,0.0
6356,44,20,1.683590292930603,0.0,0.0,0.0
6357,44,21,0.7155014872550964,0.0,0.0,0.0
6358,44,22,0.9997721314430237,0.0,0.0,0.0
6359,44,23,1.1673647165298462,0.0,0.0,0.0
6360,44,24,1.2517930269241333,0.0,0.0,0.0
6361,44,25,1.9860910177230835,0.0,0.0,0.0
6362,44,26,1.092825174331665,0.0,0.0,0.0
6363,44,27,1.0858854055404663,0.0,0.0,0.0
6364,44,28,0.5762115120887756,0.0,0.0,0.0
6365,44,29,1.0189306735992432,0.0,0.0,0.0
6366,44,30,0.5979127287864685,0.5979127287864685,0.0,-0.5979127287864685
6367,44,31,1.1255732774734497,1.1255732774734497,0.0,-1.1255732774734497
6368,44,32,1.7761040925979614,0.0,0.0,0.0
6369,44,33,1.0339248180389404,0.0,0.0,0.0
6370,44,34,1.1307240724563599,1.1307240724563599,0.0,-1.1307240724563599
6371,44,35,1.0872925519943237,1.0872925519943237,0.0,-1.0872925519943237
6372,44,36,1.0816577672958374,0.0,0.0,0.0
6373,44,37,2.6710004806518555,0.0,0.0,0.0
6374,44,38,0.8712851405143738,0.0,0.0,0.0
6375,44,39,0.8277853727340698,0.0,0.0,0.0
6376,44,40,1.818691611289978,1.818691611289978,1.818691611289978,0.0
6377,44,41,0.7926042079925537,0.0,0.7926042079925537,0.7926042079925537
6378,44,42,0.4692780077457428,0.4692780077457428,0.4692780077457428,0.0
6379,44,43,1.2211380004882812,1.2211380004882812,1.2211380004882812,0.0
6380,44,45,0.8722099661827087,0.8722099661827087,0.8722099661827087,0.0
6381,44,46,1.9711172580718994,1.9711172580718994,1.9711172580718994,0.0
6382,44,47,1.934859037399292,1.934859037399292,1.934859037399292,0.0
6383,44,48,0.529198944568634,0.529198944568634,0.529198944568634,0.0
6384,44,49,0.8276375532150269,0.8276375532150269,0.8276375532150269,0.0
6385,44,50,0.3606543242931366,0.0,0.0,0.0
6386,44,51,0.894523024559021,0.0,0.0,0.0
6387,44,52,2.893035888671875,0.0,0.0,0.0
6388,44,53,0.4640888571739197,0.0,0.0,0.0
6389,44,54,2.0452287197113037,0.0,0.0,0.0
6390,44,55,0.9121663570404053,0.0,0.0,0.0
6391,44,56,2.0282435417175293,0.0,0.0,0.0
6392,44,57,0.9057317972183228,0.0,0.0,0.0
6393,44,58,1.8888640403747559,0.0,0.0,0.0
6394,44,59,1.2729301452636719,0.0,0.0,0.0
6395,44,60,2.009239912033081,2.009239912033081,2.009239912033081,0.0
6396,44,61,1.2264009714126587,0.0,0.0,0.0
6397,44,62,1.3115378618240356,0.0,0.0,0.0
6398,44,63,1.1717277765274048,0.0,0.0,0.0
6399,44,64,0.8647491931915283,0.0,0.0,0.0
6400,44,65,0.7814849019050598,0.0,0.0,0.0
6401,44,66,0.2334597110748291,0.2334597110748291,0.0,-0.2334597110748291
6402,44,67,0.8747929334640503,0.8747929334640503,0.0,-0.8747929334640503
6403,44,68,0.9920755624771118,0.0,0.0,0.0
6404,44,69,1.2099289894104004,1.2099289894104004,0.0,-1.2099289894104004
6405,44,70,1.638081669807434,0.0,0.0,0.0
6406,44,71,2.200969696044922,0.0,2.200969696044922,2.200969696044922
6407,44,72,0.6701297760009766,0.6701297760009766,0.6701297760009766,0.0
6408,44,73,1.2789692878723145,1.2789692878723145,1.2789692878723145,0.0
6409,44,74,0.9165122509002686,0.0,0.0,0.0
6410,44,75,0.9476892948150635,0.0,0.0,0.0
6411,44,76,1.7771482467651367,0.0,0.0,0.0
6412,44,77,0.912295401096344,0.912295401096344,0.0,-0.912295401096344
6413,44,78,1.8669666051864624,0.0,0.0,0.0
6414,44,79,1.1623213291168213,1.1623213291168213,0.0,-1.1623213291168213
6415,44,80,0.7381650805473328,0.0,0.0,0.0
6416,44,81,1.6177245378494263,0.0,0.0,0.0
6417,44,82,0.7557191848754883,0.0,0.0,0.0
6418,44,83,1.2555488348007202,1.2555488348007202,1.2555488348007202,0.0
6419,44,84,1.044461965560913,0.0,0.0,0.0
6420,44,85,1.101616621017456,0.0,0.0,0.0
6421,44,86,0.7996553778648376,0.7996553778648376,0.7996553778648376,0.0
6422,44,87,1.1102635860443115,0.0,1.1102635860443115,1.1102635860443115
6423,44,88,1.8528426885604858,0.0,1.8528426885604858,1.8528426885604858
6424,44,89,0.844718337059021,0.844718337059021,0.844718337059021,0.0
6425,44,90,1.1663343906402588,1.1663343906402588,1.1663343906402588,0.0
6426,44,91,2.3298909664154053,2.3298909664154053,2.3298909664154053,0.0
6427,44,92,0.6623915433883667,0.6623915433883667,0.6623915433883667,0.0
6428,44,93,0.6991422176361084,0.6991422176361084,0.6991422176361084,0.0
6429,44,94,1.6102219820022583,1.6102219820022583,1.6102219820022583,0.0
6430,44,95,2.3150360584259033,0.0,2.3150360584259033,2.3150360584259033
6431,44,96,1.2432708740234375,0.0,1.2432708740234375,1.2432708740234375
6432,44,97,1.40097177028656,0.0,0.0,0.0
6433,44,98,3.1193320751190186,3.1193320751190186,0.0,-3.1193320751190186
6434,44,99,1.6187875270843506,1.6187875270843506,0.0,-1.6187875270843506
6435,44,100,1.1744871139526367,1.1744871139526367,0.0,-1.1744871139526367
6436,44,101,1.115691900253296,1.115691900253296,0.0,-1.115691900253296
6437,44,102,1.4140644073486328,1.4140644073486328,0.0,-1.4140644073486328
6438,44,103,1.103470802307129,1.103470802307129,0.12365579605102539,-0.9798150062561035
6439,44,104,0.9616196155548096,0.9616196155548096,0.0,-0.9616196155548096
6440,44,105,1.379553198814392,1.379553198814392,1.379553198814392,0.0
6441,44,106,1.229359745979309,1.229359745979309,1.229359745979309,0.0
6442,44,107,0.7323949933052063,0.7323949933052063,0.7323949933052063,0.0
6443,44,108,0.8756304979324341,0.8756304979324341,0.8756304979324341,0.0
6444,44,109,0.8561332821846008,0.0,0.0,0.0
6445,44,110,1.317415475845337,0.0,0.0,0.0
6446,44,111,0.41331228613853455,0.0,0.0,0.0
6447,44,112,1.0474780797958374,0.0,0.0,0.0
6448,44,113,1.5367846488952637,0.0,0.0,0.0
6449,44,114,0.7040607333183289,0.0,0.0,0.0
6450,44,115,1.674344778060913,0.0,0.0,0.0
6451,44,116,0.8091496825218201,0.0,0.0,0.0
6452,44,117,1.0014220476150513,0.0,0.0,0.0
6453,44,118,0.7103574275970459,0.0,0.0,0.0
6454,44,119,2.0877013206481934,2.0877013206481934,2.0877013206481934,0.0
6455,44,120,2.2099814414978027,2.2099814414978027,0.520311568792049,-1.6896698727057538
6456,44,121,0.48669666051864624,0.48669666051864624,0.48669666051864624,0.0
6457,44,122,1.0283116102218628,1.0283116102218628,1.0283116102218628,0.0
6458,44,123,1.323297142982483,1.323297142982483,1.323297142982483,0.0
6459,44,124,1.5863096714019775,1.5863096714019775,1.5863096714019775,0.0
6460,44,125,1.015873908996582,1.015873908996582,1.015873908996582,0.0
6461,44,126,2.1016170978546143,2.1016170978546143,2.1016170978546143,0.0
6462,44,127,1.3015323877334595,1.3015323877334595,1.3015323877334595,0.0
6463,44,128,1.2549335956573486,1.2549335956573486,1.2549335956573486,0.0
6464,44,129,0.9897881150245667,0.0,0.0,0.0
6465,44,130,1.352006196975708,0.0,0.0,0.0
6466,44,131,1.231289029121399,0.0,0.0,0.0
6467,44,132,0.9082778096199036,0.0,0.0,0.0
6468,44,133,1.1930750608444214,0.0,0.0,0.0
6469,44,134,0.8778241872787476,0.0,0.0,0.0
6470,44,135,1.182409644126892,0.0,0.0,0.0
6471,44,136,1.3303031921386719,0.0,0.0,0.0
6472,44,137,0.635037899017334,0.635037899017334,0.635037899017334,0.0
6473,44,138,0.830046534538269,0.8300447463989258,0.830046534538269,1.7881393432617188e-06
6474,44,139,0.94056636095047,0.94056636095047,0.94056636095047,0.0
6475,44,140,0.9760576486587524,0.9760576486587524,0.9760576486587524,0.0
6476,44,141,1.9253300428390503,1.9253300428390503,1.9253300428390503,0.0
6477,44,142,0.9974321722984314,0.9974321722984314,0.9974321722984314,0.0
6478,44,143,0.497121661901474,0.0,0.0,0.0
6479,44,144,1.2167633771896362,0.0,0.0,0.0
6480,45,0,1.7462526559829712,1.7462526559829712,1.7462526559829712,0.0
6481,45,1,1.635512351989746,1.635512351989746,1.635512351989746,0.0
6482,45,2,2.331451654434204,2.331451654434204,2.331451654434204,0.0
6483,45,3,1.7197762727737427,1.719776213169098,1.7197762727737427,5.960464477539063e-08
6484,45,4,1.1710842847824097,1.1710842847824097,1.1710842847824097,0.0
6485,45,5,3.8615822792053223,3.8615822792053223,3.8615822792053223,0.0
6486,45,6,2.1091628074645996,2.1091628074645996,2.1091628074645996,0.0
6487,45,7,1.2539942264556885,1.2539942264556885,1.2539942264556885,0.0
6488,45,8,3.060692310333252,3.060692310333252,3.060692310333252,0.0
6489,45,9,3.146704912185669,3.146704912185669,3.146704912185669,0.0
6490,45,10,1.8465222120285034,1.8465222120285034,1.8465222120285034,0.0
6491,45,11,5.326199531555176,5.326199531555176,2.8377402424812317,-2.488459289073944
6492,45,12,1.9048233032226562,1.9048233032226562,1.9048233032226562,0.0
6493,45,13,1.415493130683899,1.415493130683899,0.0,-1.415493130683899
6494,45,14,2.2593116760253906,2.2593116760253906,2.2593116760253906,0.0
6495,45,15,2.1321518421173096,2.1321518421173096,2.1321518421173096,0.0
6496,45,16,1.62935471534729,1.62935471534729,1.62935471534729,0.0
6497,45,17,2.3483364582061768,2.3483364582061768,2.3483364582061768,0.0
6498,45,18,3.297603130340576,3.297603130340576,3.297603130340576,0.0
6499,45,19,3.431802988052368,3.431802988052368,3.431802988052368,0.0
6500,45,20,2.5393471717834473,0.0,0.0,0.0
6501,45,21,2.481743812561035,0.0,0.0,0.0
6502,45,22,2.461240291595459,0.0,0.0,0.0
6503,45,23,2.754409074783325,0.0,0.0,0.0
6504,45,24,2.357182025909424,0.0,0.0,0.0
6505,45,25,4.610548496246338,0.0,0.0,0.0
6506,45,26,2.511700391769409,0.0,0.0,0.0
6507,45,27,2.2257416248321533,0.0,0.0,0.0
6508,45,28,1.490302324295044,0.0,0.0,0.0
6509,45,29,1.7811781167984009,0.0,0.0,0.0
6510,45,30,1.2484679222106934,1.2484679222106934,1.2484679222106934,0.0
6511,45,31,1.7466424703598022,0.0,0.0,0.0
6512,45,32,3.295025587081909,0.0,0.0,0.0
6513,45,33,1.8291970491409302,0.0,0.0,0.0
6514,45,34,2.1078040599823,0.0,0.0,0.0
6515,45,35,2.0024044513702393,2.0024044513702393,2.0024044513702393,0.0
6516,45,36,2.1210198402404785,0.0,0.0,0.0
6517,45,37,6.876596450805664,0.0,0.0,0.0
6518,45,38,2.3428683280944824,0.0,0.0,0.0
6519,45,39,1.0055941343307495,0.0,0.0,0.0
6520,45,40,3.4496123790740967,3.4496123790740967,3.4496123790740967,0.0
6521,45,41,0.8661524653434753,0.0,0.8661524653434753,0.8661524653434753
6522,45,42,1.1780083179473877,1.1780083179473877,1.1780083179473877,0.0
6523,45,43,2.4312453269958496,2.4312453269958496,2.4312453269958496,0.0
6524,45,44,0.45863744616508484,0.45863744616508484,0.45863744616508484,0.0
6525,45,46,6.690271854400635,6.690271854400635,6.690271854400635,0.0
6526,45,47,3.2549238204956055,3.2549238204956055,3.2549238204956055,0.0
6527,45,48,1.7392693758010864,1.7392693758010864,1.7392693758010864,0.0
6528,45,49,1.6792174577713013,1.6792174577713013,1.6792174577713013,0.0
6529,45,50,0.9148503541946411,0.0,0.0,0.0
6530,45,51,2.7094833850860596,0.0,0.0,0.0
6531,45,52,5.521056652069092,0.0,0.0,0.0
6532,45,53,1.910223126411438,0.0,0.0,0.0
6533,45,54,2.2581450939178467,0.0,0.0,0.0
6534,45,55,2.145620346069336,0.0,0.0,0.0
6535,45,56,2.856034278869629,0.0,0.0,0.0
6536,45,57,1.8388668298721313,0.0,0.0,0.0
6537,45,58,2.2987678050994873,0.0,0.0,0.0
6538,45,59,2.1260948181152344,0.0,2.1260948181152344,2.1260948181152344
6539,45,60,3.1674702167510986,0.0,1.2009363963457815,1.2009363963457815
6540,45,61,1.1264034509658813,0.0,1.1264034509658813,1.1264034509658813
6541,45,62,2.647484064102173,0.0,0.0,0.0
6542,45,63,2.020275831222534,0.0,0.0,0.0
6543,45,64,2.1516764163970947,0.0,0.0,0.0
6544,45,65,2.0807764530181885,0.0,0.0,0.0
6545,45,66,0.8425476551055908,0.0,0.0,0.0
6546,45,67,1.3231894969940186,0.0,1.3231894969940186,1.3231894969940186
6547,45,68,2.338393211364746,2.338393211364746,2.338393211364746,0.0
6548,45,69,2.8620810508728027,2.8620810508728027,2.8620810508728027,0.0
6549,45,70,2.94242525100708,0.0,0.0,0.0
6550,45,71,4.501218795776367,4.501218795776367,3.5925719190603767,-0.9086468767159905
6551,45,72,1.758841633796692,1.758841633796692,1.758841633796692,0.0
6552,45,73,1.3977175951004028,1.3977175951004028,1.3977175951004028,0.0
6553,45,74,1.9093025922775269,0.0,0.0,0.0
6554,45,75,1.0436882972717285,0.0,0.0,0.0
6555,45,76,4.392166614532471,0.0,0.0,0.0
6556,45,77,1.6448009014129639,0.0,0.0,0.0
6557,45,78,2.4953675270080566,0.0,0.0,0.0
6558,45,79,2.511711359024048,0.0,2.511711359024048,2.511711359024048
6559,45,80,1.1049301624298096,0.0,0.0,0.0
6560,45,81,3.820068836212158,0.0,0.0,0.0
6561,45,82,1.1993523836135864,0.0,0.0,0.0
6562,45,83,1.6400599479675293,1.6400599479675293,1.6400599479675293,0.0
6563,45,84,2.4922776222229004,0.0,0.0,0.0
6564,45,85,1.0733908414840698,0.0,0.0,0.0
6565,45,86,1.313676357269287,1.313676357269287,1.313676357269287,0.0
6566,45,87,3.4268345832824707,0.0,1.2954800937856943,1.2954800937856943
6567,45,88,5.604307651519775,0.0,5.604307651519775,5.604307651519775
6568,45,89,1.6750859022140503,1.6750859022140503,0.0,-1.6750859022140503
6569,45,90,2.37300705909729,2.37300705909729,2.37300705909729,0.0
6570,45,91,3.431152582168579,3.431152582168579,3.431152582168579,0.0
6571,45,92,1.1948139667510986,1.1948139667510986,0.28140079975128174,-0.9134131669998169
6572,45,93,1.6719928979873657,1.6719928979873657,0.0,-1.6719928979873657
6573,45,94,3.569948434829712,3.569948434829712,3.569948434829712,0.0
6574,45,95,6.964444160461426,6.964444160461426,0.0,-6.964444160461426
6575,45,96,2.125636339187622,2.125636339187622,2.125636339187622,0.0
6576,45,97,4.120937824249268,0.0,0.0,0.0
6577,45,98,6.673394203186035,0.0,0.0,0.0
6578,45,99,2.7746822834014893,1.779203176498413,0.0,-1.779203176498413
6579,45,100,1.5061631202697754,1.5061631202697754,0.0,-1.5061631202697754
6580,45,101,2.672713041305542,0.0,0.0,0.0
6581,45,102,3.74898362159729,0.0,2.6021412521943286,2.6021412521943286
6582,45,103,2.4230897426605225,0.0,1.5004279613494873,1.5004279613494873
6583,45,104,3.2179722785949707,0.0,0.0,0.0
6584,45,105,2.6217081546783447,2.6217081546783447,1.0130640864372245,-1.6086440682411203
6585,45,106,1.6968247890472412,1.6968247890472412,1.3878066539764404,-0.3090181350708008
6586,45,107,1.7961567640304565,1.7961567640304565,1.7961567640304565,0.0
6587,45,108,2.30558180809021,2.30558180809021,2.30558180809021,0.0
6588,45,109,1.8357868194580078,0.0,0.0,0.0
6589,45,110,2.5076067447662354,0.0,0.0,0.0
6590,45,111,1.370090126991272,0.0,0.0,0.0
6591,45,112,1.294426441192627,0.0,0.0,0.0
6592,45,113,2.146050453186035,0.0,0.0,0.0
6593,45,114,1.6092087030410767,0.0,0.0,0.0
6594,45,115,2.601980447769165,0.0,0.0,0.0
6595,45,116,1.8675600290298462,0.0,0.0,0.0
6596,45,117,2.5970876216888428,0.0,0.0,0.0
6597,45,118,1.9009108543395996,0.0,0.0,0.0
6598,45,119,3.3232367038726807,3.3232367038726807,3.3232367038726807,0.0
6599,45,120,4.515134334564209,0.0,4.515134334564209,4.515134334564209
6600,45,121,1.1336356401443481,1.1336356401443481,1.1336356401443481,0.0
6601,45,122,2.1404917240142822,2.1404917240142822,2.1404917240142822,0.0
6602,45,123,1.9802004098892212,1.9802004098892212,1.9802004098892212,0.0
6603,45,124,1.9048086404800415,1.9048086404800415,1.9048086404800415,0.0
6604,45,125,0.9488181471824646,0.9488181471824646,0.9488181471824646,0.0
6605,45,126,3.0860354900360107,3.0860354900360107,3.0860354900360107,0.0
6606,45,127,2.9274282455444336,2.9274282455444336,2.9274282455444336,0.0
6607,45,128,3.007906675338745,3.007906675338745,3.007906675338745,0.0
6608,45,129,3.039417028427124,0.0,0.0,0.0
6609,45,130,3.1041626930236816,0.0,0.0,0.0
6610,45,131,1.8985735177993774,0.0,0.0,0.0
6611,45,132,2.141791343688965,0.0,0.0,0.0
6612,45,133,1.4524788856506348,0.0,0.0,0.0
6613,45,134,2.163337230682373,0.0,0.0,0.0
6614,45,135,1.654897689819336,0.0,0.0,0.0
6615,45,136,2.4665565490722656,0.0,0.0,0.0
6616,45,137,2.4650864601135254,2.4650864601135254,2.4650864601135254,0.0
6617,45,138,1.5945475101470947,1.5945475101470947,1.5945475101470947,0.0
6618,45,139,2.305474042892456,2.305474042892456,2.305474042892456,0.0
6619,45,140,2.1513054370880127,2.1513054370880127,2.1513054370880127,0.0
6620,45,141,4.189423561096191,4.189423561096191,4.189423561096191,0.0
6621,45,142,1.3643162250518799,1.3643162250518799,1.3643162250518799,0.0
6622,45,143,0.925178587436676,0.0,0.0,0.0
6623,45,144,1.837778091430664,0.0,0.0,0.0
6624,46,0,5.249286651611328,5.249286651611328,5.249286651611328,0.0
6625,46,1,6.522198677062988,6.522198677062988,6.522198677062988,0.0
6626,46,2,2.883321523666382,2.883321523666382,2.883321523666382,0.0
6627,46,3,4.011019706726074,4.011019706726074,4.011019706726074,0.0
6628,46,4,2.6750779151916504,2.6750779151916504,2.6750779151916504,0.0
6629,46,5,11.382843017578125,11.382843017578125,11.382843017578125,0.0
6630,46,6,6.297270774841309,6.297270774841309,6.297270774841309,0.0
6631,46,7,5.131696701049805,5.131696701049805,4.833049391831095,-0.2986473092187101
6632,46,8,6.436929702758789,6.436929702758789,6.436929702758789,0.0
6633,46,9,2.2716336250305176,2.2716336250305176,2.2716336250305176,0.0
6634,46,10,4.552131652832031,4.552131652832031,4.552131652832031,0.0
6635,46,11,13.283440589904785,0.0,6.681433145816509,6.681433145816509
6636,46,12,11.594396591186523,11.594396591186523,11.594396591186523,0.0
6637,46,13,7.868536949157715,7.868536949157715,5.657448935587675,-2.2110880135700395
6638,46,14,6.770848274230957,5.101314425468445,4.733741572270027,-0.3675728531984177
6639,46,15,9.11043643951416,9.11043643951416,9.11043643951416,0.0
6640,46,16,6.616415977478027,0.0,6.616415977478027,6.616415977478027
6641,46,17,5.476981163024902,0.0,5.476981163024902,5.476981163024902
6642,46,18,5.619246006011963,5.619246006011963,5.619246006011963,0.0
6643,46,19,9.43492603302002,9.43492603302002,9.43492603302002,0.0
6644,46,20,10.91181468963623,0.0,0.0,0.0
6645,46,21,5.054844379425049,0.0,0.0,0.0
6646,46,22,6.777251243591309,0.0,0.0,0.0
6647,46,23,7.433000087738037,0.0,0.0,0.0
6648,46,24,5.528515815734863,0.0,0.0,0.0
6649,46,25,9.114089012145996,0.0,0.0,0.0
6650,46,26,5.480160236358643,0.0,0.0,0.0
6651,46,27,7.895359039306641,0.0,0.0,0.0
6652,46,28,1.542752742767334,0.0,0.0,0.0
6653,46,29,5.481051921844482,0.0,0.0,0.0
6654,46,30,6.889097213745117,6.889097213745117,0.0,-6.889097213745117
6655,46,31,7.558104515075684,7.558104515075684,0.0,-7.558104515075684
6656,46,32,12.90575122833252,0.0,0.0,0.0
6657,46,33,4.423791885375977,0.0,0.0,0.0
6658,46,34,7.037846565246582,7.037846565246582,3.0809425200734823,-3.9569040451730997
6659,46,35,7.018599510192871,7.018599510192871,7.018599510192871,0.0
6660,46,36,4.143124580383301,0.0,0.0,0.0
6661,46,37,8.071554183959961,0.0,0.0,0.0
6662,46,38,5.286599159240723,0.0,0.0,0.0
6663,46,39,4.665653228759766,0.0,0.0,0.0
6664,46,40,10.191563606262207,10.191563606262207,10.191563606262207,0.0
6665,46,41,6.191213607788086,6.191213607788086,6.191213607788086,0.0
