k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
8399,42,168,0.3976295772414199,0.3976295772414199,0.3976295772414199,0.0
8400,42,169,0.15507569647495065,0.15507569647495065,0.15507569647495065,0.0
8401,42,170,0.20451745092877796,0.20451745092877796,0.20451745092877796,0.0
8402,42,171,0.3059120596655891,0.3059120596655891,0.0,-0.3059120596655891
8403,42,172,0.5254210758708828,0.5254210758708828,0.5254210758708828,0.0
8404,42,173,0.06898893099111571,0.06898893099111571,0.06898893099111571,0.0
8405,42,174,0.5892404527532434,0.5892404527532434,0.5892404527532434,0.0
8406,42,175,2.488964695533606,2.488964695533606,2.488964695533606,0.0
8407,42,176,0.3246465857831226,0.27577988419555804,0.3246465857831226,0.048866701587564565
8408,42,177,0.6745897753002904,0.6745897753002904,0.6745897753002904,0.0
8409,42,178,0.6827851839803134,0.0,0.0,0.0
8410,42,179,0.8542852734304442,0.0,0.0,0.0
8411,42,180,3.443186500728686,0.0,0.0,0.0
8412,42,181,3.7440187895135697,3.7440187895135697,3.614963891118011,-0.12905489839555884
8413,42,182,0.6543553490570588,0.6543553490570588,0.6543553490570588,0.0
8414,42,183,0.4751879980237296,0.0,0.4751879980237296,0.4751879980237296
8415,42,184,0.849311571736667,0.0,0.849311571736667,0.849311571736667
8416,42,185,0.24954020399394347,0.24954020399394347,0.24954020399394347,0.0
8417,42,186,0.5123431671927691,0.5123431671927691,0.5123431671927691,0.0
8418,42,187,2.00434978800833,2.00434978800833,2.00434978800833,0.0
8419,42,188,0.7309698897047129,0.0,0.0,0.0
8420,42,189,0.5026827649361036,0.5026827649361036,0.5026827649361036,0.0
8421,42,190,0.6537587362551308,0.6537587362551308,0.6537587362551308,0.0
8422,42,191,0.8218092399451682,0.275779884195558,0.8218092399451682,0.5460293557496102
8423,42,192,3.4213581038138035,3.4213581038138035,3.4213581038138035,0.0
8424,42,193,0.9091402763781707,0.9091402763781707,0.9091402763781707,0.0
8425,42,194,0.22129777246118756,0.22129777246118756,0.22129777246118756,0.0
8426,42,195,0.2986804279110511,0.2986804279110511,0.2986804279110511,0.0
8427,42,196,0.6375516842775896,0.6375516842775896,0.6375516842775896,0.0
8428,43,0,1.9304016546062583,0.2757798841955579,1.9304016546062583,1.6546217704107005
8429,43,1,0.03026853215879985,0.03026853215879985,0.03026853215879985,0.0
8430,43,2,0.9575021419588698,0.9575021419588698,0.9575021419588698,0.0
8431,43,3,0.5213422670242278,0.5213422670242278,0.5213422670242278,0.0
8432,43,4,0.1933152200739776,0.1933152200739776,0.1933152200739776,0.0
8433,43,5,0.759427106537615,0.759427106537615,0.759427106537615,0.0
8434,43,6,0.1564587776345923,0.0,0.1564587776345923,0.1564587776345923
8435,43,7,2.013195124752334,2.013195124752334,2.013195124752334,0.0
8436,43,8,0.8402657369030879,0.275779884195558,0.8402657369030879,0.5644858527075299
8437,43,9,2.7430376516315222,0.27577988419555854,2.7430376516315222,2.4672577674359637
8438,43,10,0.8821002955049685,0.8821002955049685,0.0,-0.8821002955049685
8439,43,11,3.534948981747746,3.534948981747746,0.0,-3.534948981747746
8440,43,12,0.24628445437062765,0.24628445437062765,0.24628445437062765,0.0
8441,43,13,0.44595717911567306,0.44595717911567306,0.0,-0.44595717911567306
8442,43,14,3.184680127730118,0.0,0.0,0.0
8443,43,15,0.8663829546667541,0.0,0.0,0.0
8444,43,16,0.6220286681140512,0.6220286681140512,0.6220286681140512,0.0
8445,43,17,0.29408830057555674,0.29408830057555674,0.0,-0.29408830057555674
8446,43,18,0.11202677495156642,0.0,0.11202677495156642,0.11202677495156642
8447,43,19,0.4280966180822808,0.0,0.0,0.0
8448,43,20,0.6331320434257464,0.0,0.0,0.0
8449,43,21,3.3949002878891545,0.0,0.0,0.0
8450,43,22,0.8460238005728696,0.0,0.0,0.0
8451,43,23,0.9489953745282844,0.0,0.0,0.0
8452,43,24,0.4200754755142099,0.0,0.0,0.0
8453,43,25,0.8199228530655628,0.8199228530655628,0.0,-0.8199228530655628
8454,43,26,0.4448950298359758,0.0,0.0,0.0
8455,43,27,0.8642765742358142,0.0,0.0,0.0
8456,43,28,0.4104172190242206,0.4104172190242206,0.4104172190242206,0.0
8457,43,29,0.23571400557647837,0.0,0.0,0.0
8458,43,30,0.8752494482440811,0.0,0.8752494482440811,0.8752494482440811
8459,43,31,0.8104095171171543,0.0,0.8104095171171543,0.8104095171171543
8460,43,32,0.29720928918617107,0.29720928918617107,0.0,-0.29720928918617107
8461,43,33,0.6677549651924194,0.6677549651924194,0.0,-0.6677549651924194
8462,43,34,0.7063673031153991,0.0,0.7063673031153991,0.7063673031153991
8463,43,35,0.1563086503632959,0.0,0.1563086503632959,0.1563086503632959
8464,43,36,0.11731222204855232,0.11731222204855232,0.11731222204855232,0.0
8465,43,37,2.613459667270877,0.0,1.9978787572540568,1.9978787572540568
8466,43,38,0.7423588988329184,0.7423588988329184,0.0,-0.7423588988329184
8467,43,39,0.8297198654091275,0.8297198654091275,0.8297198654091275,0.0
8468,43,40,0.29973562725461605,0.29973562725461605,0.29973562725461605,0.0
8469,43,41,0.32804282332006846,0.32804282332006846,0.32804282332006846,0.0
8470,43,42,0.6951439057859871,0.6951439057859871,0.6951439057859871,0.0
8471,43,44,0.8225738468250482,0.8225738468250482,0.8225738468250482,0.0
8472,43,45,0.7539940929807024,0.7539940929807024,0.7539940929807024,0.0
8473,43,46,0.5227177394829573,0.5227177394829573,0.5227177394829573,0.0
8474,43,47,0.6397807076527164,0.6397807076527164,0.0,-0.6397807076527164
8475,43,48,2.8509199351187773,2.8509199351187773,2.8509199351187773,0.0
8476,43,49,0.10670951708651476,0.10670951708651476,0.10670951708651476,0.0
8477,43,50,0.40714544780567885,0.40714544780567885,0.0,-0.40714544780567885
8478,43,51,0.23916999389708518,0.23916999389708518,0.0,-0.23916999389708518
8479,43,52,0.5332517517470783,0.5332517517470783,0.0,-0.5332517517470783
8480,43,53,0.3760836823324317,0.3760836823324317,0.3760836823324317,0.0
8481,43,54,0.23113146975628565,0.23113146975628565,0.0,-0.23113146975628565
8482,43,55,0.9561438318779855,0.9561438318779855,0.0,-0.9561438318779855
8483,43,56,0.5665780756954379,0.5665780756954379,0.0,-0.5665780756954379
8484,43,57,3.3932681539433336,3.3932681539433336,3.3932681539433336,0.0
8485,43,58,0.7371659239604059,0.7371659239604059,0.0,-0.7371659239604059
8486,43,59,0.40539472119972336,0.40539472119972336,0.0,-0.40539472119972336
8487,43,60,0.843814359235359,0.0,0.0,0.0
8488,43,61,3.3638701089732965,0.0,0.0,0.0
8489,43,62,0.7060759685934309,0.0,0.0,0.0
8490,43,63,0.651267478117025,0.0,0.0,0.0
8491,43,64,0.40600082259349585,0.0,0.40600082259349585,0.40600082259349585
8492,43,65,0.786043085451382,0.0,0.0,0.0
8493,43,66,0.8503548252937042,0.0,0.0,0.0
8494,43,67,0.008337636645207987,0.0,0.0,0.0
8495,43,68,0.05285161897488109,0.0,0.0,0.0
8496,43,69,0.4722086694095908,0.0,0.0,0.0
8497,43,70,3.1437821319997568,0.0,2.371273163922604,2.371273163922604
8498,43,71,3.531180647789483,0.0,0.0,0.0
8499,43,72,0.3506970466050502,0.0,0.3506970466050502,0.3506970466050502
8500,43,73,0.5837697178760566,0.0,0.5837697178760566,0.5837697178760566
8501,43,74,0.3295799993316459,0.0,0.3295799993316459,0.3295799993316459
8502,43,75,0.4478622171156431,0.0,0.4478622171156431,0.4478622171156431
8503,43,76,0.7197583288510165,0.7197583288510165,0.7197583288510165,0.0
8504,43,77,0.519116710262327,0.519116710262327,0.519116710262327,0.0
8505,43,78,0.5590197904695678,0.0,0.0,0.0
8506,43,79,0.2779267189506599,0.0,0.0,0.0
8507,43,80,0.3334114797407896,0.0,0.0,0.0
8508,43,81,3.623509224487954,0.0,0.5852318501549667,0.5852318501549667
8509,43,82,0.42164215216319845,0.0,0.0,0.0
8510,43,83,0.7440484241094789,0.0,0.0,0.0
8511,43,84,0.05221883533593132,0.0,0.05221883533593132,0.05221883533593132
8512,43,85,0.2492572680070277,0.0,0.0,0.0
8513,43,86,0.8181023953688832,0.0,0.0,0.0
8514,43,87,0.5142918673121701,0.0,0.5142918673121701,0.5142918673121701
8515,43,88,0.4817891253415072,0.0,0.0,0.0
8516,43,89,0.7048073069338858,0.0,0.0,0.0
8517,43,90,2.88893859960353,2.88893859960353,0.0,-2.88893859960353
8518,43,91,0.38384479016024226,0.38384479016024226,0.38384479016024226,0.0
8519,43,92,2.2246481985867588,2.2246481985867588,0.6756326884584439,-1.549015510128315
8520,43,93,0.7705242264071833,0.7705242264071833,0.0,-0.7705242264071833
8521,43,94,3.7896011690431903,0.0,0.0,0.0
8522,43,95,0.7133199903117649,0.7133199903117649,0.0,-0.7133199903117649
8523,43,96,2.06946589745847,2.06946589745847,2.06946589745847,0.0
8524,43,97,3.1480484929918036,3.1480484929918036,3.1480484929918036,0.0
8525,43,98,0.7277127877594874,0.7277127877594874,0.7277127877594874,0.0
8526,43,99,0.20635473447663197,0.20635473447663197,0.20635473447663197,0.0
8527,43,100,0.4959293184537722,0.4959293184537722,0.4959293184537722,0.0
8528,43,101,0.3228508368554927,0.0,0.0,0.0
8529,43,102,0.11931099235311628,0.0,0.0,0.0
8530,43,103,0.7962947607793203,0.0,0.0,0.0
8531,43,104,3.4094660294539096,0.0,0.0,0.0
8532,43,105,0.5838606204630576,0.0,0.0,0.0
8533,43,106,0.1066936627576764,0.0,0.0,0.0
8534,43,107,0.5076450340156694,0.0,0.0,0.0
8535,43,108,0.7148898286208594,0.0,0.0,0.0
8536,43,109,0.94906235777159,0.0,0.0,0.0
8537,43,110,0.1555056570280877,0.0,0.0,0.0
8538,43,111,3.0024183243179934,3.0024183243179934,3.0024183243179934,0.0
8539,43,112,2.4156366562288705,2.4156366562288705,2.4156366562288705,0.0
8540,43,113,0.3673547517575617,0.27577988419555804,0.3673547517575617,0.09157486756200367
8541,43,114,2.2680917082306484,0.27577988419555854,2.2680917082306484,1.9923118240350899
8542,43,115,0.31643070688975233,0.27577988419555804,0.31643070688975233,0.04065082269419429
8543,43,116,0.3894284581022882,0.275779884195558,0.3894284581022882,0.11364857390673022
8544,43,117,0.015291416357314666,0.015291416357314666,0.015291416357314666,0.0
8545,43,118,0.8964527987772236,0.2757798841955581,0.8964527987772236,0.6206729145816655
8546,43,119,0.008929838413918994,0.008929838413918994,0.008929838413918994,0.0
8547,43,120,0.5702612870746191,0.2757798841955581,0.5702612870746191,0.294481402879061
8548,43,121,0.5223949046735963,0.0,0.0,0.0
8549,43,122,0.9416144252626585,0.0,0.0,0.0
8550,43,123,0.763223480195765,0.0,0.0,0.0
8551,43,124,2.4080085732602066,0.0,0.6949871639098955,0.6949871639098955
8552,43,125,0.4041196816565914,0.0,0.0,0.0
8553,43,126,0.5037683541931748,0.0,0.0,0.0
8554,43,127,0.1395698985208477,0.0,0.0,0.0
8555,43,128,0.1697382046438405,0.0,0.0,0.0
8556,43,129,1.9817969081259046,0.0,0.0,0.0
8557,43,130,0.44525910718725026,0.0,0.0,0.0
8558,43,131,0.41826686091339155,0.41826686091339155,0.41826686091339155,0.0
8559,43,132,0.42885954821169353,0.42885954821169353,0.42885954821169353,0.0
8560,43,133,0.21121544140482099,0.21121544140482099,0.21121544140482099,0.0
8561,43,134,3.16923192277856,3.16923192277856,3.16923192277856,0.0
8562,43,135,0.3822146935647169,0.3822146935647169,0.3822146935647169,0.0
8563,43,136,0.1989221502349426,0.1989221502349426,0.1989221502349426,0.0
8564,43,137,0.2997739977580038,0.2997739977580038,0.2997739977580038,0.0
8565,43,138,0.5944571383990789,0.5944571383990789,0.5944571383990789,0.0
8566,43,139,0.4817017935620721,0.4817017935620721,0.4817017935620721,0.0
8567,43,140,0.07565545513936,0.07565545513936,0.07565545513936,0.0
8568,43,141,0.3665172494862343,0.3665172494862343,0.3665172494862343,0.0
8569,43,142,0.6595459985273892,0.6595459985273892,0.6595459985273892,0.0
8570,43,143,0.5559300421672453,0.5559300421672453,0.5559300421672453,0.0
8571,43,144,0.44030799398627324,0.0,0.44030799398627324,0.44030799398627324
8572,43,145,0.13725758118044404,0.13725758118044404,0.13725758118044404,0.0
8573,43,146,0.6788204188359149,0.6788204188359149,0.6788204188359149,0.0
8574,43,147,0.47456754736109485,0.47456754736109485,0.47456754736109485,0.0
8575,43,148,0.060990431141998834,0.0,0.060990431141998834,0.060990431141998834
8576,43,149,0.6080202797187597,0.0,0.0,0.0
8577,43,150,0.9533045009969832,0.0,0.0,0.0
8578,43,151,0.5139342802210594,0.5139342802210594,0.5139342802210594,0.0
8579,43,152,0.23776195475205178,0.23776195475205178,0.23776195475205178,0.0
8580,43,153,0.5414653081603223,0.5414653081603223,0.5414653081603223,0.0
8581,43,154,0.5850365064096172,0.5850365064096172,0.5850365064096172,0.0
8582,43,155,0.21282882903852507,0.21282882903852507,0.21282882903852507,0.0
8583,43,156,0.3401185390398975,0.3401185390398975,0.3401185390398975,0.0
8584,43,157,0.3477209175975783,0.3477209175975783,0.3477209175975783,0.0
8585,43,158,0.9520956592918643,0.9520956592918643,0.9520956592918643,0.0
8586,43,159,0.5156335056746396,0.5156335056746396,0.5156335056746396,0.0
8587,43,160,0.09866758640577668,0.09866758640577668,0.0,-0.09866758640577668
8588,43,161,3.699693610896894,3.699693610896894,3.699693610896894,0.0
8589,43,162,0.4170042832038804,0.4170042832038804,0.4170042832038804,0.0
8590,43,163,0.7069709031445599,0.7069709031445599,0.0,-0.7069709031445599
8591,43,164,0.25207441054539137,0.25207441054539137,0.25207441054539137,0.0
8592,43,165,2.506882492044166,2.506882492044166,2.506882492044166,0.0
8593,43,166,0.5591100632993643,0.0,0.5591100632993643,0.5591100632993643
8594,43,167,2.366496382325811,2.366496382325811,2.366496382325811,0.0
8595,43,168,0.7493111101255795,0.7493111101255795,0.7493111101255795,0.0
8596,43,169,0.8683992012056237,0.8683992012056237,0.8683992012056237,0.0
8597,43,170,0.6568253583455731,0.0,0.6568253583455731,0.6568253583455731
8598,43,171,0.6585684222564211,0.6585684222564211,0.0,-0.6585684222564211
8599,43,172,0.17562734585248563,0.17562734585248563,0.17562734585248563,0.0
8600,43,173,0.11000528058258094,0.11000528058258094,0.11000528058258094,0.0
8601,43,174,0.6162980053162334,0.6162980053162334,0.6162980053162334,0.0
8602,43,175,2.8166711555211044,0.27577988419555854,2.8166711555211044,2.540891271325546
8603,43,176,0.8521630943939853,0.275779884195558,0.8521630943939853,0.5763832101984273
8604,43,177,0.7899050600674626,0.7899050600674626,0.7899050600674626,0.0
8605,43,178,0.8126043942214077,0.0,0.0,0.0
8606,43,179,0.6477965870922873,0.0,0.0,0.0
8607,43,180,0.9164629522621159,0.0,0.0,0.0
8608,43,181,0.5604332852012508,0.5604332852012508,0.5604332852012508,0.0
8609,43,182,0.12055635279778258,0.12055635279778258,0.12055635279778258,0.0
8610,43,183,0.3130931487739667,0.0,0.3130931487739667,0.3130931487739667
8611,43,184,0.05924793647693583,0.0,0.05924793647693583,0.05924793647693583
8612,43,185,0.2764499655834948,0.2764499655834948,0.2764499655834948,0.0
8613,43,186,0.21067135711712978,0.21067135711712978,0.21067135711712978,0.0
8614,43,187,0.5226204731521392,0.5226204731521392,0.5226204731521392,0.0
8615,43,188,0.8669150955293252,0.0,0.42078480191496137,0.42078480191496137
8616,43,189,0.9321222690004722,0.9321222690004722,0.9321222690004722,0.0
8617,43,190,2.3065403940991844,0.27577988419555854,2.3065403940991844,2.030760509903626
8618,43,191,0.3283903692107771,0.27577988419555804,0.3283903692107771,0.05261048501521903
8619,43,192,0.6648110802432091,0.6648110802432091,0.6648110802432091,0.0
8620,43,193,0.15300268157825794,0.15300268157825794,0.15300268157825794,0.0
8621,43,194,0.6690106603018532,0.6690106603018532,0.6690106603018532,0.0
8622,43,195,0.733756210182918,0.733756210182918,0.733756210182918,0.0
8623,43,196,0.8160840346826924,0.8160840346826924,0.8160840346826924,0.0
8624,44,0,0.43874082799583486,0.0,0.43874082799583486,0.43874082799583486
8625,44,1,0.744442454985518,0.0,0.744442454985518,0.744442454985518
8626,44,2,0.5149716248616537,0.5149716248616537,0.5149716248616537,0.0
8627,44,3,3.5088637728366456,0.0,3.5088637728366456,3.5088637728366456
8628,44,4,0.34179089698560844,0.0,0.34179089698560844,0.34179089698560844
8629,44,5,0.4968948921167687,0.4968948921167687,0.4968948921167687,0.0
8630,44,6,0.27547079917320855,0.27547079917320855,0.27547079917320855,0.0
8631,44,7,2.271717069066085,2.271717069066085,2.271717069066085,0.0
8632,44,8,0.7941674446767806,0.0,0.21983701898761687,0.21983701898761687
8633,44,9,0.21660187299979755,0.0,0.21660187299979755,0.21660187299979755
8634,44,10,3.2761841256757425,0.0,3.2761841256757425,3.2761841256757425
8635,44,11,3.04486140541118,0.0,3.04486140541118,3.04486140541118
8636,44,12,0.05050324022999323,0.0,0.05050324022999323,0.05050324022999323
8637,44,13,0.6547392087017075,0.0,0.6547392087017075,0.6547392087017075
8638,44,14,2.0104207989617127,0.0,2.0104207989617127,2.0104207989617127
8639,44,15,1.9666296037079396,0.0,1.9666296037079396,1.9666296037079396
8640,44,16,0.7997631880566911,0.0,0.7997631880566911,0.7997631880566911
8641,44,17,2.610179859828212,0.0,2.610179859828212,2.610179859828212
8642,44,18,0.254391599701639,0.0,0.254391599701639,0.254391599701639
8643,44,19,0.8564005966936769,0.8564005966936769,0.8564005966936769,0.0
8644,44,20,0.43226948507933266,0.43226948507933266,0.43226948507933266,0.0
8645,44,21,0.5228008930617308,0.5228008930617308,0.5228008930617308,0.0
8646,44,22,2.3313324827195876,2.3313324827195876,2.3313324827195876,0.0
8647,44,23,0.26582207091443427,0.26582207091443427,0.26582207091443427,0.0
8648,44,24,0.12633658881391127,0.12633658881391127,0.12633658881391127,0.0
8649,44,25,0.7172490089222087,0.7172490089222087,0.7172490089222087,0.0
8650,44,26,0.6508793335587514,0.6508793335587514,0.6508793335587514,0.0
8651,44,27,0.10340359806416177,0.10340359806416177,0.0,-0.10340359806416177
8652,44,28,0.3937246612987013,0.3937246612987013,0.3937246612987013,0.0
8653,44,29,0.8681886037426629,0.8681886037426629,0.8681886037426629,0.0
8654,44,30,0.1212230882488335,0.0,0.1212230882488335,0.1212230882488335
8655,44,31,0.23369273695077009,0.23369273695077009,0.23369273695077009,0.0
8656,44,32,0.8185844646766123,0.5880174623619097,0.8185844646766123,0.23056700231470262
8657,44,33,0.8676518976847507,0.5880174623619097,0.8676518976847507,0.27963443532284105
8658,44,34,2.346736216183276,2.346736216183276,2.346736216183276,0.0
8659,44,35,0.6781645954609142,0.0,0.6781645954609142,0.6781645954609142
8660,44,36,3.1908244397954277,3.1908244397954277,3.1908244397954277,0.0
8661,44,37,3.2815883012871967,3.2815883012871967,3.2815883012871967,0.0
8662,44,38,0.9130290020171336,0.9130277639840738,0.9130290020171336,1.2380330597361322e-06
8663,44,39,0.4435822681436809,0.4435822681436809,0.4435822681436809,0.0
8664,44,40,0.475472477644097,0.475472477644097,0.475472477644097,0.0
8665,44,41,0.2773111216120984,0.2773111216120984,0.2773111216120984,0.0
8666,44,42,0.9427776311584626,0.9427776311584626,0.9427776311584626,0.0
8667,44,43,2.5485399576404086,2.5485399576404086,2.5485399576404086,0.0
8668,44,45,0.2995559845772604,0.2995559845772604,0.2995559845772604,0.0
8669,44,46,0.29441901347702093,0.29441901347702093,0.29441901347702093,0.0
8670,44,47,0.8018762541937118,0.8018762541937118,0.8018762541937118,0.0
8671,44,48,0.7978145256431274,0.7978145256431274,0.7978145256431274,0.0
8672,44,49,0.33707261706617475,0.33707261706617475,0.33707261706617475,0.0
8673,44,50,0.9095938366992213,0.9095938366992213,0.9095938366992213,0.0
8674,44,51,0.19846673639674567,0.19846673639674567,0.19846673639674567,0.0
8675,44,52,0.625005515717533,0.625005515717533,0.625005515717533,0.0
8676,44,53,0.7474404080196994,0.7474404080196994,0.7474404080196994,0.0
8677,44,54,0.8373663073646282,0.8373663073646282,0.8373663073646282,0.0
8678,44,55,2.910232397035318,2.910232397035318,2.910232397035318,0.0
8679,44,56,0.3230180474886781,0.3230180474886781,0.3230180474886781,0.0
8680,44,57,0.49478262538921314,0.49478262538921314,0.49478262538921314,0.0
8681,44,58,0.778685582345055,0.778685582345055,0.778685582345055,0.0
8682,44,59,0.1603046633250573,0.1603046633250573,0.1603046633250573,0.0
