tm_date,tm_time,nc_time,pop_time,nc_flow,pop_flow
20181021,1045000000,0.1306532663316583,0.07030129873745458,0.979125003039699,0.9998867236799308
20181021,1050000000,0.1317781880733554,0.07249956953060936,0.9820588704597273,0.9997795256079461
20181021,1055000000,0.16264508512705506,0.07375356509808155,0.9833838543811309,0.999786250608515
20181021,1100000000,0.13860205994343971,0.06592929312720837,0.985728667756252,0.9999052474780797
20181021,1105000000,0.1441234800900739,0.1812693722560513,0.9830024840466032,0.9999405764716172
20181021,1110000000,0.1355235998466951,0.07218736196972744,0.9805266221319097,0.999685071410325
20181021,1115000000,0.12917161412158937,0.06856151971616252,0.9792286969216585,0.9996963578046423
20181021,1120000000,0.14648995605134213,0.07440264546040258,0.9807304445808795,0.9997518380175403
20181021,1125000000,0.13389495498021728,0.07191709383880421,0.9803304113058008,0.999688468408493
20181021,1130000000,0.14031446713763435,0.07120866433931664,0.9815736054999615,0.999923856982813
20181021,1135000000,0.13378639345975835,0.18045467085455982,0.9830236549042546,0.9999496762681946
20181021,1140000000,0.13214547097357127,0.07471244635193133,0.9790585452355051,0.9999162193491575
20181021,1145000000,0.13455446793816075,0.07258739308293045,0.9834321634686792,0.999733243068395
20181021,1150000000,0.13925662604247388,0.0706488852280753,0.9834718793814381,0.9997945096665597
20181021,1155000000,0.13794534824156995,0.06962005193153516,0.9842288584430016,0.9998901645031929
20181021,1210000000,0.1467852493787152,0.07082555779086598,0.9819096846005515,0.9994900432140407
20181021,1215000000,0.13725771414379212,0.07698402426269191,0.9813972689375097,0.9996985862022155
20181021,1220000000,0.14712003704748572,0.09817406285652439,0.9813700603361251,0.9997035502534158
20181021,1225000000,0.1479289128165687,0.07124169093006648,0.984478602778789,0.9996645721461658
20181021,1230000000,0.15268111091719136,0.08309823228303417,0.9867383393011795,0.9996865341206813
20181021,1235000000,0.12697341648435354,0.07278902573484657,0.982311275344454,0.9998331353040134
20181021,1240000000,0.15290468092465556,0.07425275263734363,0.9830814840040184,0.9997411727488117
