tm_date,tm_time,nc_time,pop_time,nc_flow,pop_flow
20181020,1335000000,0.15051494358898496,0.061865022560054994,0.9790772030265471,0.9055932371189772
20181020,1340000000,0.08572001249933084,0.04021697045601393,0.9807179318865904,0.9028490640361194
20181020,1345000000,0.13526399589922916,0.06287907114732054,0.9791384131081912,0.8778730811689476
20181020,1350000000,0.13187338336033655,0.061018376396350306,0.9794117927987639,0.8994342400119182
20181020,1355000000,0.13325516023387185,0.06423203022853043,0.9787955883975195,0.9090955144455511
20181020,1400000000,0.1244202964041985,0.058502880575299884,0.9791338047375043,0.9250719734702133
20181020,1405000000,0.13084937154922746,0.0629806114733283,0.9825431725420066,0.9193612574961807
20181020,1410000000,0.13472502480736373,0.07179750145321243,0.9771331732268378,0.9060398833146026
20181020,1415000000,0.13565037049245623,0.06044452227418502,0.9801152946848741,0.9254309968512002
20181020,1420000000,0.1266673026708643,0.06614266987495451,0.9830322229810724,0.8948921721946503
20181020,1425000000,0.13525244225326394,0.06689126266776226,0.9794280274208846,0.9116762276173654
20181020,1430000000,0.12774713717740102,0.05643121438813376,0.9825914738175293,0.9160840334945679
20181020,1440000000,0.1322772662791021,0.06041208867625379,0.9816963575494289,0.9309254307759874
20181020,1445000000,0.14176653904371828,0.06615439408779272,0.9787010154979857,0.9202755010395341
20181020,1450000000,0.12028380103109015,0.14068618747885395,0.9804343281778405,0.9077604802629204
20181020,1455000000,0.13020003299737654,0.07054730318968597,0.983306152920007,0.8998697778235965
20181020,1500000000,0.1331399467539144,0.0628865596916179,0.9844105468011415,0.925591753532839
20181020,1505000000,0.14020034507656723,0.06111761090914954,0.9825936295830174,0.9109628717451796
20181020,1510000000,0.1344409532067532,0.05870048030203374,0.9807545167942572,0.9076660328397665
20181020,1515000000,0.1331446512203542,0.06606913712130588,0.9826648451620519,0.9156012525935475
20181020,1520000000,0.09137555130029569,0.043138677512304206,0.9830126564641974,0.9145134234529553
20181020,1525000000,0.11937166817815228,0.06051743005056505,0.9766206009177496,0.9088494761696762
20181020,1530000000,0.12210062319501444,0.06067791457668339,0.9804348877124452,0.9310574755456744
20181020,1535000000,0.12708060594726014,0.05677638551212518,0.9824555937923527,0.91026135522822
20181020,1540000000,0.14120821720453627,0.1714004472922976,0.9803454833580448,0.9263863546002309
20181020,1545000000,0.13723835431868692,0.06267780190167944,0.9803338811805963,0.8932493636501055
20181020,1550000000,0.11857721877896726,0.05896971128981889,0.9788554148194385,0.9145184536970028
20181020,1555000000,0.1415027060361347,0.06585286957113914,0.9808437463488217,0.9185811724586522
20181020,1605000000,0.12475197604564499,0.06022030186465995,0.9807307408107361,0.9071703911015495
20181020,1610000000,0.13540652774385087,0.06451455307315057,0.9821365576277111,0.914118533988352
20181020,1615000000,0.14076377319964542,0.05825736645868471,0.9831854289028027,0.908734891251291
20181020,1620000000,0.13913492872421368,0.059037597438952615,0.9852706318775426,0.8959272484334329
20181020,1625000000,0.13708696831566347,0.06203513484290617,0.9845554598925715,0.9204585882803248
20181020,1630000000,0.12867850935468145,0.05875752263769637,0.984898996539601,0.9165691726109971
20181020,1635000000,0.12757285322143866,0.06638816233352127,0.9847373158346433,0.9077970338733257
20181020,1640000000,0.13571179297200076,0.062228307070056284,0.9831508071311422,0.9186967490485425
20181020,1645000000,0.13634606956820816,0.06469203558478012,0.9833321039463045,0.8997575398627584
20181020,1650000000,0.12401082126516993,0.05659224656013042,0.9847215324446915,0.9117921982100095
20181020,1655000000,0.12805821179758606,0.06488174576399297,0.9807880860279365,0.9096751192648231
20181020,1700000000,0.12604875829118464,0.05722536271198306,0.9817883374936704,0.9090813532894436
20181020,1705000000,0.133319665452328,0.06067838249389764,0.9848308165887563,0.8960187123733964
20181020,1710000000,0.1373231592385314,0.05693386257223278,0.9843416303824508,0.9128748474822762
20181020,1715000000,0.13777062855967157,0.06356860287859942,0.9815247548437777,0.931058918676866
20181020,1720000000,0.1344415529437556,0.07209286063911614,0.9882646201474221,0.8923800567689492
20181020,1735000000,0.12619422335616629,0.05836268338001609,0.9826132444478615,0.8980007810356555
20181020,1740000000,0.14423949027255,0.06826032077154476,0.9825398099371139,0.9111277438350579
20181020,1745000000,0.1317861996943195,0.057063740980648696,0.9832961147170587,0.9216291494812502
20181020,1750000000,0.1349208220077283,0.058190792396446644,0.9846844180893941,0.9112522936675196
20181020,1755000000,0.13141260217766887,0.06294163121138213,0.984150923891372,0.920334171046058
20181020,1800000000,0.1380170581694839,0.06430768039858693,0.9857683064446249,0.895129610456961
20181020,1805000000,0.12779970475997124,0.06116595724181122,0.9840893097984832,0.9092165837398462
20181020,1810000000,0.13292864055485362,0.058694454151993335,0.9873890541034865,0.9043311995430832
20181020,1815000000,0.14037642634615738,0.06949324386602024,0.9832984575377778,0.9043486167901043
20181020,1820000000,0.13731231000428593,0.06533772896687541,0.9864523366138946,0.8993492170939276
20181020,1825000000,0.12856613082070592,0.059648456021947974,0.9833538376130857,0.9256118948115275
20181020,1830000000,0.1434721389943789,0.06743109653653713,0.9851223780514657,0.9032300972665868
20181020,1835000000,0.13517786965776976,0.06279167348943834,0.9843208523519709,0.9000306562218026
20181020,1840000000,0.14703488463534703,0.06350167502870355,0.9816900638235376,0.9189762981887608
20181020,1845000000,0.13648678747868506,0.06554045912461798,0.9814708488786806,0.9119994601953513
20181020,1850000000,0.13782610280644597,0.06016964924701598,0.9904998469070567,0.9269822613429445
20181020,1900000000,0.132205833655279,0.05832792924554335,0.9828808107156434,0.9311774870218393
20181020,1905000000,0.1340406406919531,0.0649554353044803,0.987049848263471,0.9088780426337034
20181020,1910000000,0.1596823898498015,0.06326846016454278,0.986889604533421,0.9389451198797695
20181020,1915000000,0.13610251954821895,0.057582971329278886,0.9846692056882591,0.9109490493243504
20181020,1920000000,0.12940129633036612,0.05653755253959044,0.98828713090365,0.9105781500205042
20181020,1925000000,0.14818246698710238,0.06425932424599685,0.9908588865235028,0.9306900778135192
20181020,1930000000,0.13389032885001093,0.06018465058687052,0.9862089058486644,0.9219869715428228
20181020,1935000000,0.144891686710621,0.06619156008725052,0.9835882684050367,0.9122034737353004
20181020,1940000000,0.15230240926443459,0.058691800463952365,0.9850392081586044,0.927381592904106
20181020,1945000000,0.13817159285412606,0.061177839195607556,0.9822579532148333,0.9217876743244832
20181020,1950000000,0.14397404863609609,0.0594012184574155,0.9868876641189612,0.928026687570883
20181020,1955000000,0.1373357052356758,0.07294148190266546,0.9833263885040827,0.9272874293842793
20181020,2000000000,0.13416293003092827,0.06403948938395908,0.9848162822318595,0.9237217718598867
20181020,2005000000,0.13026698857361976,0.05598811116651773,0.9856402347415669,0.9159138408236855
20181020,2010000000,0.1422458349494421,0.06774487430432155,0.9837014634168811,0.9309384138824062
20181020,2015000000,0.13318783137238807,0.060689665018318614,0.9833335032131695,0.8950861120814325
20181020,2025000000,0.13933414871038527,0.06162811611928486,0.983785390082411,0.9081346782627723
20181020,2030000000,0.13396676531006751,0.06216672219440886,0.9865644090073133,0.8998672299580917
20181020,2035000000,0.14811105103908792,0.07577990875375845,0.9859945499707296,0.8907624592714651
20181020,2040000000,0.1462918966336489,0.057014145253846994,0.9851271329913482,0.9000302588014909
20181020,2045000000,0.14078985382694018,0.05927743624813946,0.9847341201462794,0.9040686160471832
20181020,2050000000,0.1373057768486882,0.06438942126112199,0.9871000817018094,0.8709435580804133
20181020,2055000000,0.14589801813491513,0.06233490893924649,0.9884334902220864,0.9363427067706688
20181020,2100000000,0.14435742932002404,0.0631637110215078,0.986478509633362,0.9023004174905601
20181020,2105000000,0.14273612218207918,0.05600472054576135,0.9874352649489435,0.9182219985236423
20181020,2110000000,0.13477741805633445,0.062326040659609096,0.9856477672613534,0.9230324981874497
20181020,2115000000,0.1346971302373035,0.06274311505316592,0.9857161330829824,0.9180569734583773
20181020,2120000000,0.1314445396598874,0.06321376018681953,0.9875019366819419,0.9058235156225243
20181020,2125000000,0.14412086692938367,0.06387726996829425,0.9845397312450838,0.929980666827158
20181020,2130000000,0.1388892730692631,0.06088701869882717,0.9853089977463868,0.9202784904615677
20181020,2135000000,0.14996888167166228,0.06364592349898776,0.9883882737324877,0.9045992189532815
20181020,2140000000,0.1404798405923377,0.059566481744955095,0.9867748986404573,0.9077708997292543
20181020,2150000000,0.14185598212838021,0.07400688201488101,0.9859189236656625,0.9116788123724835
20181020,2155000000,0.1388958516661778,0.06017972854057225,0.9873959481114211,0.9208272333721723
20181020,2200000000,0.15129986152266067,0.06426012350482274,0.9852668936463191,0.9246970916576142
20181020,2205000000,0.13493361150333616,0.06136153464743496,0.9893180000065931,0.9261405393503902
20181020,2210000000,0.1451422484907396,0.0750105210626087,0.9856532982516762,0.9028138866629213
20181020,2215000000,0.1319884217586219,0.06233188605316107,0.9860828024468716,0.9179046393179594
20181020,2220000000,0.12585330103349532,0.057987162969926995,0.987410518536775,0.915113938536713
20181020,2225000000,0.1355844454670962,0.05860840340821933,0.9905528875953056,0.9109723860889044
20181020,2230000000,0.14864608269906818,0.07372500723142146,0.9842586042599717,0.930005409614223
20181020,2235000000,0.13919655641625386,0.05687249312973026,0.9902592849032723,0.8994295510935109
20181020,2240000000,0.1309928196630765,0.057258008837337754,0.9909730049998902,0.9264334510616247
20181020,2245000000,0.14029368559506367,0.05647237024800646,0.9842636342719319,0.9266672251037175
20181020,2250000000,0.13959009055285673,0.05703949396069683,0.9864489943017566,0.9118929061224265
20181020,2255000000,0.16786316179081595,0.06204238993403463,0.9829921951438338,0.9028317678777931
20181020,2300000000,0.13037276758959607,0.06280543141384565,0.9852991033496444,0.9191313567101048
20181020,2305000000,0.13927419440688973,0.0605973507066793,0.9866831029313784,0.9130846121130576
20181020,2315000000,0.14043770867264763,0.0655442254957077,0.9853652722891147,0.9223867303212145
20181020,2320000000,0.12841632797435382,0.057664405283771786,0.9860022373347928,0.9034853762103379
20181020,2325000000,0.15280543758361542,0.061973727923284816,0.9842915775184299,0.9175179479380273
20181020,2330000000,0.13277096403958888,0.056046499259724374,0.9850319678454232,0.9144835369290787
20181020,2335000000,0.13842930450405844,0.05956868948519065,0.9889577200734325,0.9197006064592348
20181020,2340000000,0.1365539118964822,0.05931889287388399,0.9872215221379519,0.9226183426146743
20181020,2345000000,0.13938008307445285,0.05534748158748996,0.9846680801387324,0.9021861359557345
20181020,2350000000,0.14599402789021093,0.06586694872538987,0.9863556635326653,0.9098121659404182
20181020,2355000000,0.13496781634539548,0.053490166812249294,0.9840523402590845,0.9263473374726442
20181021,0000000000,0.1433971739586746,0.06049329192814644,0.9843785998322238,0.9198619134693398
20181021,0005000000,0.14838024506362998,0.05991292930688964,0.9867063160378619,0.8951045959741953
20181021,0010000000,0.13516256905044288,0.061553283257293256,0.9872000547038043,0.9290422898504148
20181021,0015000000,0.14643727934148673,0.06198139153841652,0.9885044406026061,0.910734521888935
20181021,0020000000,0.14027411569468196,0.061253990851578226,0.986265298838984,0.8869523520215613
20181021,0025000000,0.13772964080065808,0.05734210766840325,0.9855583109404601,0.888152970926614
20181021,0030000000,0.1408035778952705,0.05585753603244731,0.9849283958772652,0.8984593335935839
20181021,0040000000,0.13147435002447735,0.05950030839705989,0.9857167324036497,0.8947277943453308
20181021,0045000000,0.25436970628290934,0.06311676583472314,0.9840033501259737,0.9138138131661099
20181021,0050000000,0.14327443860681177,0.05845859450541277,0.9853447424297899,0.9105066681563108
20181021,0055000000,0.13629314514981647,0.05792938849842074,0.9883491987189229,0.9041493304392841
20181021,0100000000,0.14352738710516597,0.056013083666701234,0.9841529424931053,0.9023876841023327
20181021,0105000000,0.1375555308064496,0.062201574396696345,0.9885530899961722,0.8892599276947396
20181021,0110000000,0.1396667664814548,0.06494615546707776,0.9844417587747737,0.8834474991304476
20181021,0115000000,0.14826385837546427,0.061185070670585935,0.9838882450459162,0.9069721398647053
20181021,0120000000,0.1419187129581359,0.05947871388334849,0.9877926795507563,0.8972808548214657
20181021,0125000000,0.13157619439273913,0.06279129330620609,0.9893513602672203,0.9040111439231072
20181021,0130000000,0.1364898373656707,0.05743063861282589,0.9850137867081145,0.9111881058014658
20181021,0135000000,0.14906439584956982,0.059431302434328155,0.9864257099861676,0.8925854824608526
20181021,0140000000,0.1550841326605961,0.06300836185736798,0.9884940751634097,0.9144012119315001
20181021,0145000000,0.14071342335856019,0.05975117569575357,0.9836057518888902,0.9106814403860041
20181021,0150000000,0.1313555612333322,0.0643216655023254,0.9877249032470814,0.9129122513516552
20181021,0155000000,0.13624172182483818,0.05777147342174065,0.9839474031358513,0.9217673213368698
20181021,0210000000,0.139562569213732,0.0601734957548911,0.9856053469256103,0.9079449786197664
20181021,0215000000,0.1325890715138531,0.0667157633983865,0.984841732585608,0.9092227722288002
20181021,0220000000,0.1459279794743531,0.06047392700557594,0.9857429240087795,0.9042821295747255
20181021,0225000000,0.13542169145289965,0.06027985821558652,0.9876863085925703,0.894396952802497
20181021,0230000000,0.13956718874113036,0.05805592189026175,0.9826049860041616,0.9158681501040636
20181021,0235000000,0.13564480737923248,0.06275029896173662,0.9874742867325044,0.9087853414705384
20181021,0240000000,0.1409738504502621,0.059144502023565956,0.9866839722058166,0.889189897928375
20181021,0245000000,0.15454271053425897,0.06783741068967909,0.9850938139896261,0.9034762256113655
20181021,0250000000,0.13459725126821998,0.058498785774865274,0.9873491374654945,0.9025213098906228
20181021,0255000000,0.14167774616921558,0.05782200500620205,0.9848222911892051,0.9209540386108598
