problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Deltacom.graphml,113,322,215174939,8.0,uniform,12656,12717.4228515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.48033618927001953
Deltacom.graphml,113,322,216066797,8.0,uniform,12656,12685.5078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4378330707550049
Deltacom.graphml,113,322,230402652,1.0,uniform,12656,1589.88720703125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1011190414428711
Deltacom.graphml,113,322,237733179,16.0,gravity,12656,24025.91796875,path_formulation,4,True,inv-cap,mcf,0.753845336916021,1.7178139686584473
Deltacom.graphml,113,322,251954227,32.0,uniform,12656,50413.6875,path_formulation,4,True,inv-cap,mcf,0.3233546114386061,1.4400830268859863
Deltacom.graphml,113,322,269738721,1.0,poisson,12656,1822.1705322265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.0987699031829834
Deltacom.graphml,113,322,28942422,4.0,uniform,12656,6381.89697265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15340614318847656
Deltacom.graphml,113,322,292512017,4.0,poisson,6372,81496.625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.19373393058776855
Deltacom.graphml,113,322,305884540,1.0,poisson,6382,20377.751953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.06091785430908203
Deltacom.graphml,113,322,310013827,4.0,bimodal,12656,6337.496097165618,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.12508296966552734
Deltacom.graphml,113,322,323424786,4.0,uniform,12656,6340.6064453125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1421051025390625
Deltacom.graphml,113,322,32420801,2.0,bimodal,12656,3217.2103541304623,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.08920407295227051
Deltacom.graphml,113,322,327836106,1.0,bimodal,12656,1552.3931002781187,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.10926103591918945
Deltacom.graphml,113,322,335540455,32.0,gravity,12656,47913.1796875,path_formulation,4,True,inv-cap,mcf,0.37798959537792237,1.969202995300293
Deltacom.graphml,113,322,342297649,128.0,uniform,12656,202352.546875,path_formulation,4,True,inv-cap,mcf,0.0810333821837203,1.7069170475006104
Deltacom.graphml,113,322,343903341,8.0,uniform,12656,12654.724609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3096349239349365
Deltacom.graphml,113,322,350851643,128.0,poisson,12656,233326.796875,path_formulation,4,True,inv-cap,mcf,0.08763461206473087,1.6374850273132324
Deltacom.graphml,113,322,35880825,64.0,uniform,12656,101512.3125,path_formulation,4,True,inv-cap,mcf,0.1561485989760986,1.5025038719177246
Deltacom.graphml,113,322,373891897,2.0,gravity,12656,3006.595947265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09612178802490234
Deltacom.graphml,113,322,379215465,1.0,poisson,6369,20374.328125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.08031797409057617
Deltacom.graphml,113,322,402875101,1.0,gravity,12656,1496.341796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09731078147888184
Deltacom.graphml,113,322,404370843,64.0,uniform,12656,101394.0078125,path_formulation,4,True,inv-cap,mcf,0.15902359773918828,1.7388889789581299
Deltacom.graphml,113,322,410352520,4.0,poisson,6415,81498.9921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.10573697090148926
Deltacom.graphml,113,322,432164199,128.0,poisson,12656,233510.03125,path_formulation,4,True,inv-cap,mcf,0.08784927227108134,2.3287479877471924
Deltacom.graphml,113,322,43563071,32.0,poisson,6406,652028.25,path_formulation,4,True,inv-cap,mcf,0.2988987822068824,0.8462522029876709
Deltacom.graphml,113,322,443474023,128.0,gravity,12656,191758.21875,path_formulation,4,True,inv-cap,mcf,0.09531546557616936,1.9397790431976318
Deltacom.graphml,113,322,449857954,32.0,poisson,6380,651993.8125,path_formulation,4,True,inv-cap,mcf,0.2989928004685634,0.44519710540771484
Deltacom.graphml,113,322,467478520,64.0,gravity,12653,96306.40625,path_formulation,4,True,inv-cap,mcf,0.1884089892262522,2.3507239818573
Deltacom.graphml,113,322,471335891,8.0,poisson,6420,162997.15625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.12363314628601074
Deltacom.graphml,113,322,503071114,8.0,poisson,12656,14584.41796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.516618013381958
Deltacom.graphml,113,322,533681411,32.0,gravity,12654,47989.3125,path_formulation,4,True,inv-cap,mcf,0.37735573827315366,1.8004891872406006
Deltacom.graphml,113,322,539701182,64.0,bimodal,12656,101081.64802158266,path_formulation,4,True,inv-cap,mcf,0.15648734851174345,0.7269279956817627
Deltacom.graphml,113,322,544272035,16.0,poisson,12656,29167.25390625,path_formulation,4,True,inv-cap,mcf,0.7028384746535774,1.8950679302215576
Deltacom.graphml,113,322,545758279,32.0,poisson,6386,651997.75,path_formulation,4,True,inv-cap,mcf,0.2988323261075722,0.6419789791107178
Deltacom.graphml,113,322,551715760,32.0,bimodal,12656,50823.44652120139,path_formulation,4,True,inv-cap,mcf,0.3172188549251505,1.9992210865020752
Deltacom.graphml,113,322,556027501,128.0,uniform,12656,202352.21875,path_formulation,4,True,inv-cap,mcf,0.07995902528156072,2.019690990447998
Deltacom.graphml,113,322,558635639,2.0,uniform,12656,3177.158935546875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.11963891983032227
Deltacom.graphml,113,322,565206942,32.0,poisson,6418,651986.0,path_formulation,4,True,inv-cap,mcf,0.2985099451797826,0.6710011959075928
Deltacom.graphml,113,322,580391779,16.0,poisson,6394,326005.875,path_formulation,4,True,inv-cap,mcf,0.598229922184108,0.631263017654419
Deltacom.graphml,113,322,610575820,2.0,bimodal,12656,3144.7218435198743,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.08392500877380371
Deltacom.graphml,113,322,611129784,16.0,gravity,12656,23934.171875,path_formulation,4,True,inv-cap,mcf,0.7593947537869024,2.003364086151123
Deltacom.graphml,113,322,629334057,32.0,bimodal,12656,50617.24320655489,path_formulation,4,True,inv-cap,mcf,0.3184178617737138,1.356799840927124
Deltacom.graphml,113,322,65324970,2.0,bimodal,12656,3164.0946261756435,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09439992904663086
Deltacom.graphml,113,322,661753271,16.0,poisson,6382,325994.625,path_formulation,4,True,inv-cap,mcf,0.5978515369959198,0.9748260974884033
Deltacom.graphml,113,322,695380876,2.0,uniform,12656,3164.35595703125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1055748462677002
Deltacom.graphml,113,322,715947948,64.0,poisson,6388,1303842.375,path_formulation,4,True,inv-cap,mcf,0.14954030754381284,0.9087009429931641
Deltacom.graphml,113,322,754694846,8.0,poisson,12656,14579.728515625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3006479740142822
Deltacom.graphml,113,322,758637260,4.0,poisson,6424,81511.1171875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.12416601181030273
Deltacom.graphml,113,322,766445457,16.0,uniform,12656,25213.609375,path_formulation,4,True,inv-cap,mcf,0.6368552341992398,1.608469009399414
Deltacom.graphml,113,322,767253773,8.0,poisson,12656,14592.548828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3359699249267578
Deltacom.graphml,113,322,788319770,4.0,gravity,12655,6004.82666015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16588401794433594
Deltacom.graphml,113,322,801670031,4.0,uniform,12656,6378.365234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15406417846679688
Deltacom.graphml,113,322,802603339,4.0,poisson,12656,7289.13427734375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1211099624633789
Deltacom.graphml,113,322,821433068,64.0,poisson,6385,1304114.0,path_formulation,4,True,inv-cap,mcf,0.14939821631675423,1.1489272117614746
Deltacom.graphml,113,322,822285900,2.0,gravity,12655,3006.38671875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09583401679992676
Deltacom.graphml,113,322,83873093,32.0,uniform,12656,50444.5859375,path_formulation,4,True,inv-cap,mcf,0.32313493793019543,2.0062010288238525
Deltacom.graphml,113,322,839880372,32.0,gravity,12656,47992.984375,path_formulation,4,True,inv-cap,mcf,0.37863897107335404,1.8142650127410889
Deltacom.graphml,113,322,84535227,64.0,gravity,12656,95454.40625,path_formulation,4,True,inv-cap,mcf,0.18886239834429755,2.503389835357666
Deltacom.graphml,113,322,849149404,4.0,poisson,12656,7287.69140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1446540355682373
Deltacom.graphml,113,322,855187866,32.0,gravity,12656,47953.9375,path_formulation,4,True,inv-cap,mcf,0.37913546216375393,1.8874139785766602
Deltacom.graphml,113,322,867670851,8.0,gravity,12656,12032.513671875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4355349540710449
Deltacom.graphml,113,322,875777651,1.0,uniform,12656,1594.9423828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.10795187950134277
Deltacom.graphml,113,322,880731058,2.0,gravity,12656,3008.3701171875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09415984153747559
Deltacom.graphml,113,322,881966041,8.0,uniform,12656,12601.720703125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3550138473510742
Deltacom.graphml,113,322,89289303,32.0,bimodal,12656,50910.38017286359,path_formulation,4,True,inv-cap,mcf,0.3053216313876084,0.7252218723297119
Deltacom.graphml,113,322,899032185,4.0,gravity,12656,5990.18115234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1489400863647461
Deltacom.graphml,113,322,911381518,128.0,bimodal,12656,198596.43329342094,path_formulation,4,True,inv-cap,mcf,0.08311866711721558,2.2125329971313477
Deltacom.graphml,113,322,914167205,64.0,poisson,12656,116653.6953125,path_formulation,4,True,inv-cap,mcf,0.17585672117206128,2.147006034851074
Deltacom.graphml,113,322,926710794,16.0,bimodal,12656,25367.82896648811,path_formulation,4,True,inv-cap,mcf,0.6056511160886399,1.5010039806365967
Deltacom.graphml,113,322,934553203,16.0,bimodal,12656,25627.20028525896,path_formulation,4,True,inv-cap,mcf,0.6058840166247424,1.5350708961486816
Deltacom.graphml,113,322,935592331,1.0,poisson,12656,1823.4376220703125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09525609016418457
Deltacom.graphml,113,322,959290659,64.0,bimodal,12656,99262.34750614729,path_formulation,4,True,inv-cap,mcf,0.1620121030922562,1.486907958984375
Deltacom.graphml,113,322,962697106,2.0,bimodal,12656,3153.7737638025774,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.0991818904876709
Deltacom.graphml,113,322,964028007,8.0,bimodal,12656,12720.980764959546,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.32979488372802734
Deltacom.graphml,113,322,983765233,8.0,bimodal,12656,12472.921026415319,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.34101390838623047
DialtelecomCz.graphml,138,302,1003544367,4.0,poisson,9565,84311.1796875,path_formulation,4,True,inv-cap,mcf,1.0,0.5422379970550537
DialtelecomCz.graphml,138,302,1008998022,32.0,uniform,18906,37967.03515625,path_formulation,4,True,inv-cap,mcf,0.23712555392806242,3.801772117614746
DialtelecomCz.graphml,138,302,1033170170,8.0,poisson,9545,168622.34375,path_formulation,4,True,inv-cap,mcf,1.0,0.5214440822601318
DialtelecomCz.graphml,138,302,1033313530,32.0,poisson,9576,674489.375,path_formulation,4,True,inv-cap,mcf,0.30992822251186614,1.3479440212249756
DialtelecomCz.graphml,138,302,1038467044,8.0,bimodal,18906,9102.431734980777,path_formulation,4,True,inv-cap,mcf,0.9831311457839865,3.1248550415039062
DialtelecomCz.graphml,138,302,1049785255,4.0,bimodal,18906,4512.092544956264,path_formulation,4,True,inv-cap,mcf,1.0,0.7616560459136963
DialtelecomCz.graphml,138,302,1064113957,16.0,gravity,18906,18393.42578125,path_formulation,4,True,inv-cap,mcf,0.533050081131199,3.7042269706726074
DialtelecomCz.graphml,138,302,106656585,64.0,bimodal,18906,72987.37374576199,path_formulation,4,True,inv-cap,mcf,0.12176767569500793,3.5457370281219482
DialtelecomCz.graphml,138,302,1073230554,8.0,bimodal,18906,9038.032912272465,path_formulation,4,True,inv-cap,mcf,0.9995460540414648,2.64914608001709
DialtelecomCz.graphml,138,302,1101444395,16.0,poisson,9522,337244.6875,path_formulation,4,True,inv-cap,mcf,0.6198560260006544,1.3388850688934326
DialtelecomCz.graphml,138,302,1101826499,8.0,uniform,18906,9487.8837890625,path_formulation,4,True,inv-cap,mcf,0.9506036729040247,2.972381830215454
DialtelecomCz.graphml,138,302,112729686,16.0,poisson,9537,337244.6875,path_formulation,4,True,inv-cap,mcf,0.6198569615006168,1.068828821182251
DialtelecomCz.graphml,138,302,1165451306,64.0,poisson,18906,106310.9375,path_formulation,4,True,inv-cap,mcf,0.13250941514014755,3.7084670066833496
DialtelecomCz.graphml,138,302,1169234340,2.0,uniform,18906,2369.26025390625,path_formulation,4,True,inv-cap,mcf,1.0,0.17899107933044434
DialtelecomCz.graphml,138,302,1171717505,32.0,poisson,18906,53153.5234375,path_formulation,4,True,inv-cap,mcf,0.26485252022780587,3.775912046432495
DialtelecomCz.graphml,138,302,1177303366,8.0,gravity,18904,9200.62890625,path_formulation,4,True,inv-cap,mcf,1.0,1.970686912536621
DialtelecomCz.graphml,138,302,1180553795,2.0,bimodal,18906,2271.3472503219423,path_formulation,4,True,inv-cap,mcf,1.0,0.14898109436035156
DialtelecomCz.graphml,138,302,1185012436,64.0,gravity,18906,73671.375,path_formulation,4,True,inv-cap,mcf,0.1329410246295502,3.7651801109313965
DialtelecomCz.graphml,138,302,1200931432,32.0,gravity,18905,36761.01953125,path_formulation,4,True,inv-cap,mcf,0.2668065653880846,3.7901089191436768
DialtelecomCz.graphml,138,302,1202575377,64.0,uniform,18906,76293.96875,path_formulation,4,True,inv-cap,mcf,0.11784596290972611,3.54524302482605
DialtelecomCz.graphml,138,302,12054572,8.0,poisson,9560,168622.328125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.49230194091796875
DialtelecomCz.graphml,138,302,1211034344,128.0,poisson,18906,212500.671875,path_formulation,4,True,inv-cap,mcf,0.0662887961866054,3.596385955810547
DialtelecomCz.graphml,138,302,1226323835,1.0,poisson,18906,1661.5294189453125,path_formulation,4,True,inv-cap,mcf,1.0,0.1586921215057373
DialtelecomCz.graphml,138,302,1228006900,128.0,uniform,18906,151090.203125,path_formulation,4,True,inv-cap,mcf,0.059404505020582296,3.7572290897369385
DialtelecomCz.graphml,138,302,1228027199,4.0,poisson,18906,6641.31787109375,path_formulation,4,True,inv-cap,mcf,1.0,1.0740940570831299
DialtelecomCz.graphml,138,302,1229573524,16.0,uniform,18906,19078.55078125,path_formulation,4,True,inv-cap,mcf,0.4699983266151316,3.3838438987731934
DialtelecomCz.graphml,138,302,12301708,64.0,poisson,18906,106224.6953125,path_formulation,4,True,inv-cap,mcf,0.13250400731066583,3.7237460613250732
DialtelecomCz.graphml,138,302,124151864,32.0,poisson,9538,674489.25,path_formulation,4,True,inv-cap,mcf,0.3099280230253887,1.1213140487670898
DialtelecomCz.graphml,138,302,1249101529,8.0,poisson,18906,13288.6962890625,path_formulation,4,True,inv-cap,mcf,1.0,2.140428066253662
DialtelecomCz.graphml,138,302,1250030984,2.0,uniform,18906,2377.24560546875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16463303565979004
DialtelecomCz.graphml,138,302,1252168691,32.0,gravity,18905,36727.99609375,path_formulation,4,True,inv-cap,mcf,0.2676207047915238,3.509645938873291
DialtelecomCz.graphml,138,302,1256218318,32.0,poisson,9545,674489.375,path_formulation,4,True,inv-cap,mcf,0.3099282080575199,1.1229050159454346
DialtelecomCz.graphml,138,302,1257992116,8.0,uniform,18906,9507.876953125,path_formulation,4,True,inv-cap,mcf,0.9408781064565946,3.0748250484466553
DialtelecomCz.graphml,138,302,1266913659,16.0,bimodal,18906,18223.756284057145,path_formulation,4,True,inv-cap,mcf,0.49325363366268976,3.4573299884796143
DialtelecomCz.graphml,138,302,1274978453,2.0,poisson,9545,42155.58203125,path_formulation,4,True,inv-cap,mcf,1.0,0.528285026550293
DialtelecomCz.graphml,138,302,1285236361,128.0,bimodal,18906,145703.54946581856,path_formulation,4,True,inv-cap,mcf,0.05997848548111472,3.359797954559326
DialtelecomCz.graphml,138,302,1288319454,128.0,gravity,18905,146918.140625,path_formulation,4,True,inv-cap,mcf,0.06670761870402793,3.5888781547546387
DialtelecomCz.graphml,138,302,1299082746,128.0,uniform,18906,151629.453125,path_formulation,4,True,inv-cap,mcf,0.05924713011038523,3.83004093170166
DialtelecomCz.graphml,138,302,1358448257,16.0,bimodal,18906,18067.55013378823,path_formulation,4,True,inv-cap,mcf,0.4916698389612105,3.340484857559204
DialtelecomCz.graphml,138,302,1374272211,2.0,gravity,18906,2301.09716796875,path_formulation,4,True,inv-cap,mcf,1.0,0.2111830711364746
DialtelecomCz.graphml,138,302,1379764409,4.0,poisson,18906,6646.189453125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.1907508373260498
DialtelecomCz.graphml,138,302,1387987552,4.0,poisson,9525,84311.1796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5984170436859131
DialtelecomCz.graphml,138,302,1393991608,2.0,uniform,18906,2375.697021484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14209699630737305
DialtelecomCz.graphml,138,302,141164578,1.0,poisson,18906,1659.93798828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1646099090576172
DialtelecomCz.graphml,138,302,143002740,16.0,poisson,18906,26567.6484375,path_formulation,4,True,inv-cap,mcf,0.5297698640322729,3.8268020153045654
DialtelecomCz.graphml,138,302,1460835775,8.0,gravity,18906,9216.923828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.936884880065918
DialtelecomCz.graphml,138,302,1484642106,4.0,uniform,18906,4705.4443359375,path_formulation,4,True,inv-cap,mcf,1.0,0.7564659118652344
DialtelecomCz.graphml,138,302,1508133469,4.0,poisson,18906,6643.89892578125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.9693870544433594
DialtelecomCz.graphml,138,302,1509911122,32.0,bimodal,18906,36495.78169278174,path_formulation,4,True,inv-cap,mcf,0.2509195022863258,3.5742621421813965
DialtelecomCz.graphml,138,302,1529720562,128.0,poisson,9561,2697957.5,path_formulation,4,True,inv-cap,mcf,0.07748206241654224,2.225903034210205
DialtelecomCz.graphml,138,302,1536565063,1.0,gravity,18906,1148.716552734375,path_formulation,4,True,inv-cap,mcf,1.0,0.18214893341064453
DialtelecomCz.graphml,138,302,1555173346,128.0,bimodal,18906,144571.51776234136,path_formulation,4,True,inv-cap,mcf,0.061739350706736154,4.056570053100586
DialtelecomCz.graphml,138,302,1561772761,128.0,poisson,18906,212854.15625,path_formulation,4,True,inv-cap,mcf,0.0661284764691283,3.624885082244873
DialtelecomCz.graphml,138,302,157365495,128.0,poisson,9547,2697958.0,path_formulation,4,True,inv-cap,mcf,0.07748198734402573,2.1920888423919678
