problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Deltacom.graphml,113,322,404370843,uniform,64.0,12656,101394.0078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.12914957481964878,0.03464984893798828
Deltacom.graphml,113,322,410352520,poisson,4.0,6415,81498.9921875,pop,random,0.0,16,4,True,inv-cap,mcf,0.24955777143565896,0.008283138275146484
Deltacom.graphml,113,322,410352520,poisson,4.0,6415,81498.9921875,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999997,0.012490987777709961
Deltacom.graphml,113,322,432164199,poisson,128.0,12656,233510.03125,pop,random,0.0,16,4,True,inv-cap,mcf,0.06635171494542708,0.04416799545288086
Deltacom.graphml,113,322,43563071,poisson,32.0,6406,652028.25,pop,random,0.0,16,4,True,inv-cap,mcf,0.033924321750663754,0.009771108627319336
Deltacom.graphml,113,322,43563071,poisson,32.0,6406,652028.25,pop,random,0.75,16,4,True,inv-cap,mcf,0.13867993881158167,0.0351710319519043
Deltacom.graphml,113,322,443474023,gravity,128.0,12656,191758.21875,pop,random,0.0,16,4,True,inv-cap,mcf,0.07510435856254959,0.05351710319519043
Deltacom.graphml,113,322,449857954,poisson,32.0,6380,651993.8125,pop,random,0.0,16,4,True,inv-cap,mcf,0.0340574202275267,0.010000944137573242
Deltacom.graphml,113,322,449857954,poisson,32.0,6380,651993.8125,pop,random,0.75,16,4,True,inv-cap,mcf,0.1298095703400949,0.024228811264038086
Deltacom.graphml,113,322,467478520,gravity,64.0,12653,96306.40625,pop,random,0.0,16,4,True,inv-cap,mcf,0.1518419443560982,0.08082103729248047
Deltacom.graphml,113,322,471335891,poisson,8.0,6420,162997.15625,pop,random,0.0,16,4,True,inv-cap,mcf,0.1260431304298513,0.007206916809082031
Deltacom.graphml,113,322,471335891,poisson,8.0,6420,162997.15625,pop,random,0.75,16,4,True,inv-cap,mcf,0.4187804409460433,0.020321130752563477
Deltacom.graphml,113,322,503071114,poisson,8.0,12656,14584.41796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01349020004272461
Deltacom.graphml,113,322,533681411,gravity,32.0,12654,47989.3125,pop,random,0.0,16,4,True,inv-cap,mcf,0.30570848882522167,0.040946006774902344
Deltacom.graphml,113,322,539701182,bimodal,64.0,12656,101081.64802158266,pop,random,0.0,16,4,True,inv-cap,mcf,0.11240484567294524,0.04340195655822754
Deltacom.graphml,113,322,544272035,poisson,16.0,12656,29167.25390625,pop,random,0.0,16,4,True,inv-cap,mcf,0.5802277941777892,0.03594207763671875
Deltacom.graphml,113,322,545758279,poisson,32.0,6386,651997.75,pop,random,0.0,16,4,True,inv-cap,mcf,0.03430251131820981,0.00925302505493164
Deltacom.graphml,113,322,545758279,poisson,32.0,6386,651997.75,pop,random,0.75,16,4,True,inv-cap,mcf,0.09961714526756267,0.039257049560546875
Deltacom.graphml,113,322,551715760,bimodal,32.0,12656,50823.44652120139,pop,random,0.0,16,4,True,inv-cap,mcf,0.22311209496532058,0.03691697120666504
Deltacom.graphml,113,322,556027501,uniform,128.0,12656,202352.21875,pop,random,0.0,16,4,True,inv-cap,mcf,0.05928074978067721,0.041311025619506836
Deltacom.graphml,113,322,558635639,uniform,2.0,12656,3177.158935546875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.006368160247802734
Deltacom.graphml,113,322,565206942,poisson,32.0,6418,651986.0,pop,random,0.0,16,4,True,inv-cap,mcf,0.031494268874921745,0.009090185165405273
Deltacom.graphml,113,322,565206942,poisson,32.0,6418,651986.0,pop,random,0.75,16,4,True,inv-cap,mcf,0.10431783471120722,0.025124073028564453
Deltacom.graphml,113,322,580391779,poisson,16.0,6394,326005.875,pop,random,0.0,16,4,True,inv-cap,mcf,0.06850155493482527,0.00857090950012207
Deltacom.graphml,113,322,580391779,poisson,16.0,6394,326005.875,pop,random,0.75,16,4,True,inv-cap,mcf,0.2589728833162972,0.023237943649291992
Deltacom.graphml,113,322,610575820,bimodal,2.0,12656,3144.7218435198743,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.0059931278228759766
Deltacom.graphml,113,322,611129784,gravity,16.0,12656,23934.171875,pop,random,0.0,16,4,True,inv-cap,mcf,0.6373997583420331,0.042530059814453125
Deltacom.graphml,113,322,629334057,bimodal,32.0,12656,50617.24320655489,pop,random,0.0,16,4,True,inv-cap,mcf,0.22721155679233426,0.0413508415222168
Deltacom.graphml,113,322,65324970,bimodal,2.0,12656,3164.0946261756435,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.006114006042480469
Deltacom.graphml,113,322,661753271,poisson,16.0,6382,325994.625,pop,random,0.0,16,4,True,inv-cap,mcf,0.06877472681053445,0.009202003479003906
Deltacom.graphml,113,322,661753271,poisson,16.0,6382,325994.625,pop,random,0.75,16,4,True,inv-cap,mcf,0.19270257699058058,0.029560089111328125
Deltacom.graphml,113,322,695380876,uniform,2.0,12656,3164.35595703125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.0071108341217041016
Deltacom.graphml,113,322,715947948,poisson,64.0,6388,1303842.375,pop,random,0.0,16,4,True,inv-cap,mcf,0.01712279891067354,0.009716033935546875
Deltacom.graphml,113,322,715947948,poisson,64.0,6388,1303842.375,pop,random,0.75,16,4,True,inv-cap,mcf,0.0672817068099914,0.01950693130493164
Deltacom.graphml,113,322,754694846,poisson,8.0,12656,14579.728515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999998,0.013234853744506836
Deltacom.graphml,113,322,758637260,poisson,4.0,6424,81511.1171875,pop,random,0.0,16,4,True,inv-cap,mcf,0.27361756077595745,0.00774693489074707
Deltacom.graphml,113,322,758637260,poisson,4.0,6424,81511.1171875,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999998,0.011898994445800781
Deltacom.graphml,113,322,766445457,uniform,16.0,12656,25213.609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.46285420472695255,0.046112060546875
Deltacom.graphml,113,322,767253773,poisson,8.0,12656,14592.548828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.012308120727539062
Deltacom.graphml,113,322,788319770,gravity,4.0,12655,6004.82666015625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008847951889038086
Deltacom.graphml,113,322,801670031,uniform,4.0,12656,6378.365234375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.016824007034301758
Deltacom.graphml,113,322,802603339,poisson,4.0,12656,7289.13427734375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.0066070556640625
Deltacom.graphml,113,322,821433068,poisson,64.0,6385,1304114.0,pop,random,0.0,16,4,True,inv-cap,mcf,0.017301899836463252,0.01027989387512207
Deltacom.graphml,113,322,821433068,poisson,64.0,6385,1304114.0,pop,random,0.75,16,4,True,inv-cap,mcf,0.06906390035676302,0.025990962982177734
Deltacom.graphml,113,322,822285900,gravity,2.0,12655,3006.38671875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.0048329830169677734
Deltacom.graphml,113,322,83873093,uniform,32.0,12656,50444.5859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.2497417363283242,0.0518949031829834
Deltacom.graphml,113,322,839880372,gravity,32.0,12656,47992.984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.30186682152387934,0.052139997482299805
Deltacom.graphml,113,322,84535227,gravity,64.0,12656,95454.40625,pop,random,0.0,16,4,True,inv-cap,mcf,0.15245153253018287,0.0488431453704834
Deltacom.graphml,113,322,849149404,poisson,4.0,12656,7287.69140625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.007004976272583008
Deltacom.graphml,113,322,855187866,gravity,32.0,12656,47953.9375,pop,random,0.0,16,4,True,inv-cap,mcf,0.3109715306807902,0.04305601119995117
Deltacom.graphml,113,322,867670851,gravity,8.0,12656,12032.513671875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999998,0.014391899108886719
Deltacom.graphml,113,322,875777651,uniform,1.0,12656,1594.9423828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008852005004882812
Deltacom.graphml,113,322,880731058,gravity,2.0,12656,3008.3701171875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.0053060054779052734
Deltacom.graphml,113,322,881966041,uniform,8.0,12656,12601.720703125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999998,0.013943910598754883
Deltacom.graphml,113,322,89289303,bimodal,32.0,12656,50910.38017286359,pop,random,0.0,16,4,True,inv-cap,mcf,0.2281605870190718,0.026301860809326172
Deltacom.graphml,113,322,899032185,gravity,4.0,12656,5990.18115234375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008215904235839844
Deltacom.graphml,113,322,911381518,bimodal,128.0,12656,198596.43329342094,pop,random,0.0,16,4,True,inv-cap,mcf,0.05412253100550146,0.05345010757446289
Deltacom.graphml,113,322,914167205,poisson,64.0,12656,116653.6953125,pop,random,0.0,16,4,True,inv-cap,mcf,0.14965650072602987,0.04131007194519043
Deltacom.graphml,113,322,926710794,bimodal,16.0,12656,25367.82896648811,pop,random,0.0,16,4,True,inv-cap,mcf,0.45106187527929037,0.026150941848754883
Deltacom.graphml,113,322,934553203,bimodal,16.0,12656,25627.20028525896,pop,random,0.0,16,4,True,inv-cap,mcf,0.4078474569445163,0.0413210391998291
Deltacom.graphml,113,322,935592331,poisson,1.0,12656,1823.4376220703125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.004882097244262695
Deltacom.graphml,113,322,959290659,bimodal,64.0,12656,99262.34750614729,pop,random,0.0,16,4,True,inv-cap,mcf,0.12342950845813692,0.043283939361572266
Deltacom.graphml,113,322,962697106,bimodal,2.0,12656,3153.7737638025774,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.005624055862426758
Deltacom.graphml,113,322,964028007,bimodal,8.0,12656,12720.980764959546,pop,random,0.0,16,4,True,inv-cap,mcf,0.9153728215708086,0.01345205307006836
Deltacom.graphml,113,322,983765233,bimodal,8.0,12656,12472.921026415319,pop,random,0.0,16,4,True,inv-cap,mcf,0.9722570115205111,0.015347957611083984
DialtelecomCz.graphml,138,302,1073230554,bimodal,8.0,18906,9038.032912272465,pop,random,0.0,16,4,True,inv-cap,mcf,0.8452808930997722,0.03869986534118652
DialtelecomCz.graphml,138,302,112729686,poisson,16.0,9537,337244.6875,pop,random,0.0,16,4,True,inv-cap,mcf,0.0585988683016967,0.01972198486328125
DialtelecomCz.graphml,138,302,112729686,poisson,16.0,9537,337244.6875,pop,random,0.75,16,4,True,inv-cap,mcf,0.3363408154962579,0.026443004608154297
DialtelecomCz.graphml,138,302,12054572,poisson,8.0,9560,168622.328125,pop,random,0.0,16,4,True,inv-cap,mcf,0.11322432742600451,0.020267009735107422
DialtelecomCz.graphml,138,302,12054572,poisson,8.0,9560,168622.328125,pop,random,0.75,16,4,True,inv-cap,mcf,0.5366982106327792,0.0272982120513916
DialtelecomCz.graphml,138,302,12301708,poisson,64.0,18906,106224.6953125,pop,random,0.0,16,4,True,inv-cap,mcf,0.11801716152451473,0.04815101623535156
DialtelecomCz.graphml,138,302,124151864,poisson,32.0,9538,674489.25,pop,random,0.0,16,4,True,inv-cap,mcf,0.029273111367215877,0.024055957794189453
DialtelecomCz.graphml,138,302,124151864,poisson,32.0,9538,674489.25,pop,random,0.75,16,4,True,inv-cap,mcf,0.14563983525892293,0.026433944702148438
DialtelecomCz.graphml,138,302,1250030984,uniform,2.0,18906,2377.24560546875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01010894775390625
DialtelecomCz.graphml,138,302,1252168691,gravity,32.0,18905,36727.99609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.235301983495673,0.05510115623474121
DialtelecomCz.graphml,138,302,1256218318,poisson,32.0,9545,674489.375,pop,random,0.0,16,4,True,inv-cap,mcf,0.02906435518696279,0.01974797248840332
DialtelecomCz.graphml,138,302,1256218318,poisson,32.0,9545,674489.375,pop,random,0.75,16,4,True,inv-cap,mcf,0.16353586270543935,0.040225982666015625
DialtelecomCz.graphml,138,302,1257992116,uniform,8.0,18906,9507.876953125,pop,random,0.0,16,4,True,inv-cap,mcf,0.856177779202419,0.05087399482727051
DialtelecomCz.graphml,138,302,1299082746,uniform,128.0,18906,151629.453125,pop,random,0.0,16,4,True,inv-cap,mcf,0.0517985754090965,0.04860806465148926
DialtelecomCz.graphml,138,302,1358448257,bimodal,16.0,18906,18067.55013378823,pop,random,0.0,16,4,True,inv-cap,mcf,0.43386046438248044,0.051579952239990234
DialtelecomCz.graphml,138,302,1379764409,poisson,4.0,18906,6646.189453125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.012751102447509766
DialtelecomCz.graphml,138,302,1387987552,poisson,4.0,9525,84311.1796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.234610000713111,0.017208099365234375
DialtelecomCz.graphml,138,302,1387987552,poisson,4.0,9525,84311.1796875,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999920527155,0.01988506317138672
DialtelecomCz.graphml,138,302,1393991608,uniform,2.0,18906,2375.697021484375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009479999542236328
DialtelecomCz.graphml,138,302,141164578,poisson,1.0,18906,1659.93798828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009231090545654297
DialtelecomCz.graphml,138,302,1460835775,gravity,8.0,18906,9216.923828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9614603352545158,0.0391690731048584
DialtelecomCz.graphml,138,302,1508133469,poisson,4.0,18906,6643.89892578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011986017227172852
DialtelecomCz.graphml,138,302,1555173346,bimodal,128.0,18906,144571.51776234136,pop,random,0.0,16,4,True,inv-cap,mcf,0.051630890638022404,0.08969497680664062
DialtelecomCz.graphml,138,302,1561772761,poisson,128.0,18906,212854.15625,pop,random,0.0,16,4,True,inv-cap,mcf,0.05879754266773686,0.06840896606445312
DialtelecomCz.graphml,138,302,157365495,poisson,128.0,9547,2697958.0,pop,random,0.0,16,4,True,inv-cap,mcf,0.007327880023487885,0.023062944412231445
DialtelecomCz.graphml,138,302,157365495,poisson,128.0,9547,2697958.0,pop,random,0.75,16,4,True,inv-cap,mcf,0.03655888784085281,0.04778909683227539
DialtelecomCz.graphml,138,302,1579560188,bimodal,4.0,18906,4529.976497995158,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01345515251159668
DialtelecomCz.graphml,138,302,1589461304,gravity,64.0,18904,73516.09375,pop,random,0.0,16,4,True,inv-cap,mcf,0.12213093829732338,0.056732892990112305
DialtelecomCz.graphml,138,302,1599893018,uniform,128.0,18906,151281.015625,pop,random,0.0,16,4,True,inv-cap,mcf,0.05146514720604073,0.0522921085357666
DialtelecomCz.graphml,138,302,1601745368,poisson,64.0,18906,106321.4921875,pop,random,0.0,16,4,True,inv-cap,mcf,0.11919364910966909,0.054270029067993164
DialtelecomCz.graphml,138,302,1603704828,poisson,2.0,9534,42155.5859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.46503067675282206,0.015221118927001953
DialtelecomCz.graphml,138,302,1603704828,poisson,2.0,9534,42155.5859375,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.01867198944091797
DialtelecomCz.graphml,138,302,1608360100,uniform,128.0,18906,150418.578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.05165515745265633,0.04951810836791992
DialtelecomCz.graphml,138,302,1611375660,bimodal,32.0,18906,36126.17716949787,pop,random,0.0,16,4,True,inv-cap,mcf,0.20706233418032546,0.04826211929321289
DialtelecomCz.graphml,138,302,1616947165,bimodal,8.0,18906,8971.936921107286,pop,random,0.0,16,4,True,inv-cap,mcf,0.8761366280663345,0.032546043395996094
DialtelecomCz.graphml,138,302,1650595979,uniform,4.0,18906,4739.251953125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.013237953186035156
DialtelecomCz.graphml,138,302,1652362429,bimodal,4.0,18906,4548.863468080742,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011591911315917969
DialtelecomCz.graphml,138,302,1659027223,uniform,2.0,18906,2352.9541015625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009109973907470703
DialtelecomCz.graphml,138,302,1672454362,bimodal,64.0,18906,72518.8144721128,pop,random,0.0,16,4,True,inv-cap,mcf,0.10452131017552233,0.05125594139099121
DialtelecomCz.graphml,138,302,1723210976,bimodal,2.0,18906,2266.5770317338024,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009860992431640625
DialtelecomCz.graphml,138,302,1729608288,gravity,64.0,18906,73584.40625,pop,random,0.0,16,4,True,inv-cap,mcf,0.12038715176715917,0.051896095275878906
DialtelecomCz.graphml,138,302,1740392296,bimodal,16.0,18906,18232.82185559589,pop,random,0.0,16,4,True,inv-cap,mcf,0.4147315886523827,0.04503822326660156
DialtelecomCz.graphml,138,302,1768430722,uniform,64.0,18906,76322.4765625,pop,random,0.0,16,4,True,inv-cap,mcf,0.10502109084406504,0.04800105094909668
DialtelecomCz.graphml,138,302,1773116991,poisson,128.0,9558,2697957.25,pop,random,0.0,16,4,True,inv-cap,mcf,0.006719496352972649,0.019161224365234375
DialtelecomCz.graphml,138,302,1773116991,poisson,128.0,9558,2697957.25,pop,random,0.75,16,4,True,inv-cap,mcf,0.0379199901937182,0.07315301895141602
DialtelecomCz.graphml,138,302,1777277687,uniform,16.0,18906,18824.265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.38664646165236244,0.0582888126373291
DialtelecomCz.graphml,138,302,1779008581,bimodal,64.0,18906,73004.96654225017,pop,random,0.0,16,4,True,inv-cap,mcf,0.10924089076320927,0.05397510528564453
DialtelecomCz.graphml,138,302,178670885,bimodal,4.0,18906,4515.597628543156,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011996030807495117
DialtelecomCz.graphml,138,302,1788112198,poisson,1.0,18906,1660.2218017578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008448123931884766
DialtelecomCz.graphml,138,302,1830405699,gravity,8.0,18906,9233.80859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9734771528219428,0.03492307662963867
DialtelecomCz.graphml,138,302,183453457,bimodal,64.0,18906,72605.11851958997,pop,random,0.0,16,4,True,inv-cap,mcf,0.11022639232397999,0.04690408706665039
DialtelecomCz.graphml,138,302,1845608463,gravity,128.0,18906,147483.34375,pop,random,0.0,16,4,True,inv-cap,mcf,0.05907829700458502,0.05997204780578613
DialtelecomCz.graphml,138,302,1852525119,uniform,32.0,18906,37474.3984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.1944407823921538,0.04700803756713867
DialtelecomCz.graphml,138,302,1853261743,poisson,8.0,9522,168622.359375,pop,random,0.0,16,4,True,inv-cap,mcf,0.09930441904170995,0.019750118255615234
DialtelecomCz.graphml,138,302,1853261743,poisson,8.0,9522,168622.359375,pop,random,0.75,16,4,True,inv-cap,mcf,0.6711480462468983,0.03280806541442871
DialtelecomCz.graphml,138,302,186863027,poisson,2.0,18906,3322.254150390625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.007951974868774414
DialtelecomCz.graphml,138,302,1870970599,uniform,32.0,18906,37897.4375,pop,random,0.0,16,4,True,inv-cap,mcf,0.20214373762242738,0.05001711845397949
DialtelecomCz.graphml,138,302,1883463295,gravity,1.0,18905,1149.9354248046875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008471012115478516
DialtelecomCz.graphml,138,302,1898106156,poisson,1.0,18906,1662.0364990234375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008378028869628906
DialtelecomCz.graphml,138,302,1908745180,poisson,2.0,9547,42155.5859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.45209244574616586,0.015800952911376953
DialtelecomCz.graphml,138,302,1908745180,poisson,2.0,9547,42155.5859375,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.018240928649902344
DialtelecomCz.graphml,138,302,191227536,gravity,16.0,18905,18435.791015625,pop,random,0.0,16,4,True,inv-cap,mcf,0.44881099060201873,0.052477121353149414
DialtelecomCz.graphml,138,302,1919506215,bimodal,32.0,18906,36322.13998683089,pop,random,0.0,16,4,True,inv-cap,mcf,0.20590835275676128,0.05043911933898926
DialtelecomCz.graphml,138,302,1930002159,poisson,8.0,18906,13296.71875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9745661665588867,0.03547501564025879
DialtelecomCz.graphml,138,302,1936933468,uniform,4.0,18906,4741.23388671875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.012608051300048828
DialtelecomCz.graphml,138,302,1942859977,bimodal,128.0,18906,144640.4891915666,pop,random,0.0,16,4,True,inv-cap,mcf,0.04955420342486895,0.04983401298522949
DialtelecomCz.graphml,138,302,198203886,uniform,4.0,18906,4763.7724609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.012427091598510742
DialtelecomCz.graphml,138,302,1983719917,poisson,8.0,18906,13292.294921875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9296092483130556,0.03745388984680176
