problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,clustering_algo,num_partitions,size_of_largest_partition,partition_runtime,num_paths,edge_disjoint,dist_metric,iteration,obj_val,runtime,r1_runtime,r2_runtime,recon_runtime,r3_runtime,kirchoffs_runtime
Interoute.graphml,110,294,1540335938,poisson,128.0,11990,197425.828125,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.9067025184631348,4,True,inv-cap,1,3345.7545691093746,0.009345293045043945,0.004263162612915039,0.0013790130615234375,0.0012466907501220703,0.001194000244140625,0.0012624263763427734
Interoute.graphml,110,294,1540335938,poisson,128.0,11990,197425.828125,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.9067025184631348,4,True,inv-cap,2,1510.02290289869,0.00795602798461914,0.0038650035858154297,0.0009129047393798828,0.00109100341796875,0.001096963882446289,0.000990152359008789
Interoute.graphml,110,294,1423134657,poisson,4.0,11990,6176.3837890625,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8746004104614258,4,True,inv-cap,0,6176.383627355099,0.011896610260009766,0.0008080005645751953,0.0025670528411865234,0.0012822151184082031,0.0008349418640136719,0.006404399871826172
Interoute.graphml,110,294,1626954996,poisson,2.0,11990,3089.6513671875,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.859626293182373,4,True,inv-cap,0,3089.6514388993382,0.012231826782226562,0.0007059574127197266,0.002864837646484375,0.0013110637664794922,0.0007970333099365234,0.006552934646606445
Interoute.graphml,110,294,2067061299,poisson,64.0,11990,98840.90625,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8529939651489258,4,True,inv-cap,0,36199.082651376724,0.011741161346435547,0.004316091537475586,0.002413034439086914,0.0011947154998779297,0.0009479522705078125,0.0028693675994873047
Interoute.graphml,110,294,2067061299,poisson,64.0,11990,98840.90625,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8529939651489258,4,True,inv-cap,1,1807.2865867050728,0.008995771408081055,0.004194974899291992,0.001127004623413086,0.001088857650756836,0.001071929931640625,0.0015130043029785156
Interoute.graphml,110,294,1121370383,poisson,32.0,11990,49401.41796875,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8708934783935547,4,True,inv-cap,0,24671.333844661713,0.014028072357177734,0.005242109298706055,0.002580881118774414,0.0012140274047851562,0.0008418560028076172,0.004149198532104492
Interoute.graphml,110,294,1121370383,poisson,32.0,11990,49401.41796875,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8708934783935547,4,True,inv-cap,1,1911.288591986981,0.009224176406860352,0.00350189208984375,0.0012049674987792969,0.0011897087097167969,0.0011401176452636719,0.002187490463256836
Interoute.graphml,110,294,1121370383,poisson,32.0,11990,49401.41796875,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8708934783935547,4,True,inv-cap,2,703.6384115975025,0.009333610534667969,0.0034949779510498047,0.0011179447174072266,0.0012907981872558594,0.0012378692626953125,0.0021920204162597656
Interoute.graphml,110,294,1105954826,poisson,1.0,11990,1542.9381103515625,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8508641719818115,4,True,inv-cap,0,1542.9381490908563,0.01183629035949707,0.000762939453125,0.0022649765014648438,0.0013051033020019531,0.0008881092071533203,0.006615161895751953
Ion.graphml,125,292,1698238628,uniform,8.0,15500,9284.734375,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002129,4,True,inv-cap,0,9250.118527247498,0.03751802444458008,0.0014450550079345703,0.004935026168823242,0.0020318031311035156,0.012105941772460938,0.017000198364257812
Ion.graphml,125,292,1419394631,uniform,4.0,15500,4666.87109375,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.001962,4,True,inv-cap,0,4666.8714092733935,0.031558990478515625,0.0012359619140625,0.003724813461303711,0.002021312713623047,0.007812023162841797,0.01676487922668457
Ion.graphml,125,292,1743766472,uniform,128.0,15500,148550.0,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002081,4,True,inv-cap,0,35032.78060317383,0.025049448013305664,0.009279012680053711,0.0024220943450927734,0.0017082691192626953,0.005979061126708984,0.0056610107421875
Ion.graphml,125,292,1743766472,uniform,128.0,15500,148550.0,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002081,4,True,inv-cap,1,2081.506052735369,0.02396535873413086,0.012061119079589844,0.0012378692626953125,0.0015971660614013672,0.0074040889739990234,0.0016651153564453125
Ion.graphml,125,292,1743766472,uniform,128.0,15500,148550.0,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002081,4,True,inv-cap,2,1069.4572703335464,0.01994466781616211,0.008618831634521484,0.001232147216796875,0.001583099365234375,0.006649017333984375,0.001861572265625
Ion.graphml,125,292,1235681533,uniform,1.0,15500,1161.985595703125,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002377,4,True,inv-cap,0,1161.9856269038773,0.031061410903930664,0.0012938976287841797,0.003549337387084961,0.002027273178100586,0.007580995559692383,0.016609907150268555
Ion.graphml,125,292,1109724931,uniform,2.0,15500,2335.44873046875,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002278,4,True,inv-cap,0,2335.448594531852,0.032636404037475586,0.001260995864868164,0.0037012100219726562,0.002100229263305664,0.00913095474243164,0.01644301414489746
Ion.graphml,125,292,1403366403,uniform,64.0,15500,74506.984375,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002119,4,True,inv-cap,0,25341.54342552554,0.028971433639526367,0.009247064590454102,0.0031571388244628906,0.0017421245574951172,0.006863117218017578,0.00796198844909668
Ion.graphml,125,292,1403366403,uniform,64.0,15500,74506.984375,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002119,4,True,inv-cap,1,1566.323176114182,0.020723342895507812,0.010168790817260742,0.0012807846069335938,0.001646280288696289,0.00593876838684082,0.0016887187957763672
Ion.graphml,125,292,1403366403,uniform,64.0,15500,74506.984375,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002119,4,True,inv-cap,2,607.2305647948682,0.01697373390197754,0.0075778961181640625,0.0013141632080078125,0.001626729965209961,0.00475001335144043,0.0017049312591552734
Ion.graphml,125,292,1417546803,uniform,32.0,15500,37293.6640625,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002153,4,True,inv-cap,0,18867.287750396994,0.03176259994506836,0.008061885833740234,0.004837989807128906,0.0018012523651123047,0.0066030025482177734,0.01045846939086914
Ion.graphml,125,292,1417546803,uniform,32.0,15500,37293.6640625,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002153,4,True,inv-cap,1,1019.085070312325,0.016887903213500977,0.006983041763305664,0.0012860298156738281,0.0017948150634765625,0.0047168731689453125,0.0021071434020996094
Ion.graphml,125,292,1417546803,uniform,32.0,15500,37293.6640625,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002153,4,True,inv-cap,2,228.03800689120794,0.014653205871582031,0.00562596321105957,0.001188039779663086,0.0018801689147949219,0.004106044769287109,0.0018529891967773438
Ion.graphml,125,292,1057589833,uniform,16.0,15500,18626.724609375,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.001948,4,True,inv-cap,0,14050.404600200767,0.030943870544433594,0.004380941390991211,0.0032269954681396484,0.0019881725311279297,0.007459163665771484,0.01388859748840332
Ion.graphml,125,292,1057589833,uniform,16.0,15500,18626.724609375,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.001948,4,True,inv-cap,1,472.6784497199419,0.009039640426635742,0.0028839111328125,0.0011887550354003906,0.0016109943389892578,0.0016939640045166016,0.0016620159149169922
Ion.graphml,125,292,1527571583,gravity,2.0,15499,2396.05419921875,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002132,4,True,inv-cap,0,2396.054060283117,0.0313568115234375,0.0012559890747070312,0.0037479400634765625,0.002067089080810547,0.007553815841674805,0.016731977462768555
Ion.graphml,125,292,1766557733,gravity,64.0,15499,76802.4375,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002601,4,True,inv-cap,0,26086.13321608305,0.029117107391357422,0.010529041290283203,0.0026290416717529297,0.0018274784088134766,0.006316184997558594,0.007815361022949219
Ion.graphml,125,292,1766557733,gravity,64.0,15499,76802.4375,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002601,4,True,inv-cap,1,1645.197204256363,0.020931482315063477,0.010363101959228516,0.0012140274047851562,0.0016260147094726562,0.006016969680786133,0.0017113685607910156
Ion.graphml,125,292,1766557733,gravity,64.0,15499,76802.4375,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002601,4,True,inv-cap,2,565.304153859744,0.019666194915771484,0.00913691520690918,0.0011937618255615234,0.001566171646118164,0.005982875823974609,0.0017864704132080078
Ion.graphml,125,292,1437577776,gravity,16.0,15499,19231.7734375,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002526,4,True,inv-cap,0,14381.033138781786,0.03189420700073242,0.004682064056396484,0.0033059120178222656,0.00197601318359375,0.008448123931884766,0.013482093811035156
Ion.graphml,125,292,1437577776,gravity,16.0,15499,19231.7734375,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002526,4,True,inv-cap,1,574.6821475120219,0.009860992431640625,0.0030918121337890625,0.0016140937805175781,0.0016112327575683594,0.00191497802734375,0.001628875732421875
Ion.graphml,125,292,1113467898,gravity,32.0,15500,38427.5078125,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.001919,4,True,inv-cap,0,19653.57712432742,0.028624773025512695,0.006426095962524414,0.002835988998413086,0.0018880367279052734,0.006886959075927734,0.010587692260742188
Ion.graphml,125,292,1113467898,gravity,32.0,15500,38427.5078125,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.001919,4,True,inv-cap,1,807.4032396638091,0.016842365264892578,0.0064470767974853516,0.0019719600677490234,0.0017845630645751953,0.004997968673706055,0.0016407966613769531
Ion.graphml,125,292,1175069779,gravity,8.0,15499,9614.7666015625,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002136,4,True,inv-cap,0,9532.010077230632,0.03122544288635254,0.0015079975128173828,0.0037758350372314453,0.0020906925201416016,0.0067980289459228516,0.017052888870239258
Ion.graphml,125,292,1420803503,gravity,128.0,15500,153992.0625,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.0019,4,True,inv-cap,0,36386.08619443576,0.02365875244140625,0.008213996887207031,0.0022668838500976562,0.0016903877258300781,0.005839109420776367,0.005648374557495117
Ion.graphml,125,292,1420803503,gravity,128.0,15500,153992.0625,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.0019,4,True,inv-cap,1,2100.616671760652,0.020684003829956055,0.009721040725708008,0.0012547969818115234,0.0019099712371826172,0.006257057189941406,0.0015411376953125
Ion.graphml,125,292,1420803503,gravity,128.0,15500,153992.0625,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.0019,4,True,inv-cap,2,621.0388060592196,0.018265724182128906,0.008353948593139648,0.0011608600616455078,0.0014846324920654297,0.0057561397552490234,0.0015101432800292969
Ion.graphml,125,292,37605220,gravity,4.0,15497,4793.3095703125,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.0021,4,True,inv-cap,0,4793.30946562998,0.03124713897705078,0.0015048980712890625,0.0037419795989990234,0.002093076705932617,0.0073468685150146484,0.01656031608581543
Ion.graphml,125,292,127160048,gravity,1.0,15499,1202.62841796875,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002116,4,True,inv-cap,0,1202.6283715069294,0.03348660469055176,0.0012309551239013672,0.0038290023803710938,0.0021610260009765625,0.008790016174316406,0.017475605010986328
Ion.graphml,125,292,1362888835,bimodal,8.0,15500,9370.837999657713,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002141,4,True,inv-cap,0,9335.124375236557,0.031975507736206055,0.001461029052734375,0.003777027130126953,0.0020971298217773438,0.007781028747558594,0.01685929298400879
Ion.graphml,125,292,1134729510,bimodal,4.0,15500,4626.166258132062,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.001891,4,True,inv-cap,0,4626.166205348342,0.03130674362182617,0.0013811588287353516,0.0036911964416503906,0.0021219253540039062,0.0074880123138427734,0.01662445068359375
Ion.graphml,125,292,171015934,bimodal,16.0,15500,18363.224974578723,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002091,4,True,inv-cap,0,14201.106669299805,0.030518054962158203,0.003628969192504883,0.0033979415893554688,0.0019762516021728516,0.00752711296081543,0.01398777961730957
Ion.graphml,125,292,171015934,bimodal,16.0,15500,18363.224974578723,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002091,4,True,inv-cap,1,499.55456665811175,0.008271455764770508,0.002474069595336914,0.001049041748046875,0.0017819404602050781,0.0017271041870117188,0.0012392997741699219
Ion.graphml,125,292,1013262320,bimodal,128.0,15500,148528.66551484697,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.001959,4,True,inv-cap,0,34740.63827190567,0.025565147399902344,0.009393930435180664,0.0025501251220703125,0.0017321109771728516,0.0060520172119140625,0.005836963653564453
Ion.graphml,125,292,1013262320,bimodal,128.0,15500,148528.66551484697,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.001959,4,True,inv-cap,1,2336.195041361987,0.022131919860839844,0.01146697998046875,0.0012829303741455078,0.0016417503356933594,0.006044149398803711,0.0016961097717285156
Ion.graphml,125,292,1013262320,bimodal,128.0,15500,148528.66551484697,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.001959,4,True,inv-cap,2,822.8278154907053,0.019663095474243164,0.008806943893432617,0.0012080669403076172,0.0016260147094726562,0.006342887878417969,0.0016791820526123047
Ion.graphml,125,292,1788357031,bimodal,64.0,15500,72475.10685068174,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002351,4,True,inv-cap,0,24731.096812291846,0.029453516006469727,0.009011983871459961,0.004060983657836914,0.0018115043640136719,0.006546974182128906,0.008022069931030273
Ion.graphml,125,292,1788357031,bimodal,64.0,15500,72475.10685068174,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002351,4,True,inv-cap,1,1352.6237485639456,0.01866769790649414,0.008578062057495117,0.0012688636779785156,0.001653432846069336,0.0054590702056884766,0.0017082691192626953
Ion.graphml,125,292,1788357031,bimodal,64.0,15500,72475.10685068174,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002351,4,True,inv-cap,2,561.0339621721366,0.018002748489379883,0.007987022399902344,0.0017888545989990234,0.0016021728515625,0.004736900329589844,0.0018877983093261719
Ion.graphml,125,292,120816255,bimodal,2.0,15500,2345.88387011138,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002468,4,True,inv-cap,0,2345.8838419650533,0.033368587493896484,0.0015921592712402344,0.0041348934173583984,0.0021893978118896484,0.007836103439331055,0.01761603355407715
Ion.graphml,125,292,1137984855,bimodal,1.0,15500,1159.8361092887812,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.001926,4,True,inv-cap,0,1159.836070195331,0.03186225891113281,0.0012149810791015625,0.003741025924682617,0.0020780563354492188,0.008035898208618164,0.01679229736328125
Ion.graphml,125,292,1142647004,bimodal,32.0,15500,37390.5271076562,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.00203,4,True,inv-cap,0,18870.009820548108,0.028742074966430664,0.006649017333984375,0.002929210662841797,0.0018091201782226562,0.006758928298950195,0.01059579849243164
Ion.graphml,125,292,1142647004,bimodal,32.0,15500,37390.5271076562,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.00203,4,True,inv-cap,1,962.323172422015,0.016535043716430664,0.0067059993743896484,0.0011980533599853516,0.0016129016876220703,0.0048940181732177734,0.0021240711212158203
Ion.graphml,125,292,1142647004,bimodal,32.0,15500,37390.5271076562,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.00203,4,True,inv-cap,2,346.4048502961033,0.014074325561523438,0.0054700374603271484,0.0011417865753173828,0.0016300678253173828,0.0039827823638916016,0.0018496513366699219
Ion.graphml,125,292,156393036,poisson,2.0,7875,43282.921875,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.002104,4,True,inv-cap,0,43282.919084468485,0.019428014755249023,0.0009660720825195312,0.002755880355834961,0.0017774105072021484,0.004389047622680664,0.009539604187011719
Ion.graphml,125,292,145379456,poisson,4.0,7866,86566.2890625,net_contract_iterative_edge_per_iter,fm_partitioning,33,9,0.00206,4,True,inv-cap,0,86503.25509842683,0.019361495971679688,0.0009579658508300781,0.0031549930572509766,0.0017817020416259766,0.003863811492919922,0.009603023529052734
