problem,tm_model,traffic_seed,scale_factor,tm_attrs,num_paths,edge_disjoint,dist_metric,epsilon,obj_val,runtime
DialtelecomCz.graphml,gravity,1200931432,32.0,36761.01953125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,18667.7,0.916442
DialtelecomCz.graphml,gravity,1252168691,32.0,36727.99609375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,18705.5,0.96029
DialtelecomCz.graphml,gravity,1288319454,128.0,146918.140625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,34306.9,0.626674
DialtelecomCz.graphml,gravity,1374272211,2.0,2301.09716796875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2301.1,2.27419
DialtelecomCz.graphml,gravity,1460835775,8.0,9216.923828125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,8543.05,2.12678
DialtelecomCz.graphml,gravity,1536565063,1.0,1148.716552734375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1148.72,2.26601
DialtelecomCz.graphml,gravity,1589461304,64.0,73516.09375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,25433.7,0.729929
DialtelecomCz.graphml,gravity,1729608288,64.0,73584.40625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,25492.6,0.781648
DialtelecomCz.graphml,gravity,1830405699,8.0,9233.80859375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,8553.36,2.06173
DialtelecomCz.graphml,gravity,1845608463,128.0,147483.34375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,34352.6,0.604058
DialtelecomCz.graphml,gravity,1883463295,1.0,1149.9354248046875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1149.94,2.25765
DialtelecomCz.graphml,gravity,191227536,16.0,18435.791015625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,13000.7,1.3304
DialtelecomCz.graphml,gravity,2010048211,2.0,2300.266357421875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2300.27,2.3171
DialtelecomCz.graphml,gravity,2043794026,4.0,4604.12353515625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,4604.12,2.38223
DialtelecomCz.graphml,gravity,2059094621,64.0,73874.796875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,25481.3,0.743006
DialtelecomCz.graphml,gravity,2093492450,4.0,4607.49853515625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,4607.5,2.37299
DialtelecomCz.graphml,gravity,22260293,4.0,4597.083984375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,4597.08,2.33221
DialtelecomCz.graphml,gravity,23407598,1.0,1148.7481689453125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1148.75,1.89581
DialtelecomCz.graphml,gravity,258947733,8.0,9186.2001953125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,8522.24,2.2003
DialtelecomCz.graphml,gravity,335423343,16.0,18408.08203125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,12971.9,1.22386
DialtelecomCz.graphml,gravity,350161942,8.0,9222.736328125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,8549.83,2.08922
DialtelecomCz.graphml,gravity,423644430,16.0,18423.48828125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,12949.8,1.23347
DialtelecomCz.graphml,gravity,430372030,128.0,146973.625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,34411.8,0.621025
DialtelecomCz.graphml,gravity,477511074,4.0,4604.8740234375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,4604.87,2.48105
DialtelecomCz.graphml,gravity,498302778,2.0,2298.222412109375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2298.22,2.2547
DialtelecomCz.graphml,gravity,507122103,1.0,1151.42333984375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1151.42,2.34159
DialtelecomCz.graphml,gravity,526211804,16.0,18385.4609375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,12972.1,1.37781
DialtelecomCz.graphml,gravity,537651606,128.0,147019.5_True_traffic-matrix.pkl,4,True,inv-cap,0.5,34268.4,0.613483
DialtelecomCz.graphml,gravity,635965086,1.0,1147.57568359375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1147.58,2.29041
DialtelecomCz.graphml,gravity,658162717,4.0,4580.7509765625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,4580.75,2.4002
DialtelecomCz.graphml,gravity,667013606,32.0,36770.60546875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,18654.1,0.943104
DialtelecomCz.graphml,gravity,677929038,64.0,73621.2421875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,25456.7,0.726661
DialtelecomCz.graphml,gravity,709919605,128.0,146879.875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,34392.5,0.604895
DialtelecomCz.graphml,gravity,855077532,32.0,36873.7109375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,18700.8,0.998413
DialtelecomCz.graphml,gravity,855227926,2.0,2304.419921875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2304.42,2.37837
DialtelecomCz.graphml,gravity,857502373,2.0,2305.296875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2305.3,2.33555
DialtelecomCz.graphml,gravity,893592311,32.0,36859.46875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,18713.9,0.959631
DialtelecomCz.graphml,poisson,1003544367,4.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,84311.2,0.652415
DialtelecomCz.graphml,poisson,1033170170,8.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,168068,0.655515
DialtelecomCz.graphml,poisson,1033313530,32.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,302000,0.203523
DialtelecomCz.graphml,poisson,1101444395,16.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,287852,0.185547
DialtelecomCz.graphml,poisson,112729686,16.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,287864,0.213051
DialtelecomCz.graphml,poisson,1165451306,64.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,42004.5,0.60128
DialtelecomCz.graphml,poisson,1171717505,32.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,29540,0.740103
DialtelecomCz.graphml,poisson,12054572,8.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,168081,0.572027
DialtelecomCz.graphml,poisson,1211034344,128.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,59337.6,0.542525
DialtelecomCz.graphml,poisson,1226323835,1.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,1661.53,2.28174
DialtelecomCz.graphml,poisson,1228027199,4.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,6641.32,2.19947
DialtelecomCz.graphml,poisson,12301708,64.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,41984.3,0.577277
DialtelecomCz.graphml,poisson,124151864,32.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,302000,0.213158
DialtelecomCz.graphml,poisson,1249101529,8.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,12638.7,1.99869
DialtelecomCz.graphml,poisson,1256218318,32.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,302000,0.211371
DialtelecomCz.graphml,poisson,1274978453,2.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,42155.6,0.619596
DialtelecomCz.graphml,poisson,1379764409,4.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,6646.19,2.36379
DialtelecomCz.graphml,poisson,1387987552,4.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,84311.2,0.646075
DialtelecomCz.graphml,poisson,141164578,1.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,1659.94,2.26361
DialtelecomCz.graphml,poisson,143002740,16.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,20351.4,1.08432
DialtelecomCz.graphml,poisson,1508133469,4.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,6643.9,2.34724
DialtelecomCz.graphml,poisson,1529720562,128.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,302000,0.216739
DialtelecomCz.graphml,poisson,1561772761,128.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,59287.1,0.531776
DialtelecomCz.graphml,poisson,157365495,128.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,302000,0.205484
DialtelecomCz.graphml,poisson,1601745368,64.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,42003.5,0.578884
DialtelecomCz.graphml,poisson,1603704828,2.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,42155.6,0.696117
DialtelecomCz.graphml,poisson,1700967992,1.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,21077.8,0.683435
DialtelecomCz.graphml,poisson,1729695939,2.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,3322.74,2.26665
DialtelecomCz.graphml,poisson,1773116991,128.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,302000,0.20913
DialtelecomCz.graphml,poisson,1788112198,1.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,1660.22,2.32729
DialtelecomCz.graphml,poisson,1853261743,8.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,168043,0.607386
DialtelecomCz.graphml,poisson,186863027,2.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,3322.25,2.33342
DialtelecomCz.graphml,poisson,1898106156,1.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,1662.04,2.29756
DialtelecomCz.graphml,poisson,1908745180,2.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,42155.6,0.652975
DialtelecomCz.graphml,poisson,1930002159,8.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,12639.2,1.9985
DialtelecomCz.graphml,poisson,1983719917,8.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,12638.6,1.99243
DialtelecomCz.graphml,poisson,2007519458,32.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,302000,0.21412
DialtelecomCz.graphml,poisson,2066203998,64.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,302000,0.180026
DialtelecomCz.graphml,poisson,208092658,128.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,59319.1,0.541869
DialtelecomCz.graphml,poisson,2118039675,4.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,84311.2,0.675974
DialtelecomCz.graphml,poisson,2122910556,16.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,287864,0.225445
DialtelecomCz.graphml,poisson,242322788,128.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,59297.3,0.529183
DialtelecomCz.graphml,poisson,250449194,1.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,21077.8,0.674618
DialtelecomCz.graphml,poisson,2624916,8.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,168045,0.598244
DialtelecomCz.graphml,poisson,305884540,1.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,21077.8,0.658594
DialtelecomCz.graphml,poisson,396720268,32.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,29545.9,0.760835
DialtelecomCz.graphml,poisson,425751729,1.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,1659.87,2.32346
DialtelecomCz.graphml,poisson,428529914,8.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,12631.1,2.00695
DialtelecomCz.graphml,poisson,435929582,4.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,84311.2,0.687461
DialtelecomCz.graphml,poisson,449712512,2.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,3322.37,2.27646
DialtelecomCz.graphml,poisson,452633592,64.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,42007.9,0.591278
DialtelecomCz.graphml,poisson,496831792,2.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,3324.75,2.07238
DialtelecomCz.graphml,poisson,549051130,4.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,6644.09,2.24685
DialtelecomCz.graphml,poisson,585568778,32.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,302000,0.233273
DialtelecomCz.graphml,poisson,588046220,16.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,287864,0.226602
DialtelecomCz.graphml,poisson,608821270,64.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,42008.6,0.59717
DialtelecomCz.graphml,poisson,61856004,16.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,20357.2,1.0776
DialtelecomCz.graphml,poisson,651039017,128.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,59191.8,0.550705
DialtelecomCz.graphml,poisson,673863578,4.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,84311.2,0.625467
DialtelecomCz.graphml,poisson,674611273,8.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,12636.8,2.05397
DialtelecomCz.graphml,poisson,704719360,2.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,42155.6,0.711877
DialtelecomCz.graphml,poisson,71743742,16.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,20365.8,1.12676
DialtelecomCz.graphml,poisson,71756406,128.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,302000,0.200746
DialtelecomCz.graphml,poisson,724455575,32.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,29558.7,0.788029
DialtelecomCz.graphml,poisson,742629757,64.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,302000,0.218524
DialtelecomCz.graphml,poisson,78611027,64.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,302000,0.21275
DialtelecomCz.graphml,poisson,791562586,2.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,3322.94,2.32962
DialtelecomCz.graphml,poisson,796504210,16.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,287864,0.211216
DialtelecomCz.graphml,poisson,796732039,1.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,21077.8,0.653529
DialtelecomCz.graphml,poisson,848192382,64.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,302000,0.218108
DialtelecomCz.graphml,poisson,870260517,1.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,21077.8,0.63633
DialtelecomCz.graphml,poisson,888579231,32.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,29546.7,0.894666
DialtelecomCz.graphml,poisson,914449931,2.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,42155.6,0.662828
DialtelecomCz.graphml,poisson,914753409,4.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,6643.26,2.40928
DialtelecomCz.graphml,poisson,937761623,32.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,29522.9,0.72978
DialtelecomCz.graphml,poisson,945943696,8.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,168078,0.618865
DialtelecomCz.graphml,poisson,953015887,128.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,302000,0.205292
DialtelecomCz.graphml,poisson,978911507,16.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,20356.2,1.10355
DialtelecomCz.graphml,poisson,987491959,64.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,4,True,inv-cap,0.5,302000,0.217084
DialtelecomCz.graphml,poisson,992220541,16.0,1000.0_0.9_0.000275_traffic-matrix.pkl,4,True,inv-cap,0.5,20343.3,1.12183
DialtelecomCz.graphml,uniform,1008998022,32.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,18684.9,0.969962
DialtelecomCz.graphml,uniform,1101826499,8.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,8520.62,2.05014
DialtelecomCz.graphml,uniform,1169234340,2.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,2369.26,2.33835
DialtelecomCz.graphml,uniform,1202575377,64.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,25587.7,0.740453
DialtelecomCz.graphml,uniform,1228006900,128.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,34263.5,0.64023
DialtelecomCz.graphml,uniform,1229573524,16.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,13101.4,1.33298
DialtelecomCz.graphml,uniform,1250030984,2.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,2377.25,2.22107
DialtelecomCz.graphml,uniform,1257992116,8.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,8512.15,2.0499
DialtelecomCz.graphml,uniform,1299082746,128.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,34603.7,0.623473
DialtelecomCz.graphml,uniform,1393991608,2.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,2375.7,2.34474
DialtelecomCz.graphml,uniform,1484642106,4.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,4705.44,2.37808
DialtelecomCz.graphml,uniform,1599893018,128.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,34178.6,0.598876
DialtelecomCz.graphml,uniform,1608360100,128.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,34276.1,0.621518
DialtelecomCz.graphml,uniform,1650595979,4.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,4739.25,2.47233
DialtelecomCz.graphml,uniform,1659027223,2.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,2352.95,2.43254
DialtelecomCz.graphml,uniform,1768430722,64.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,25468,0.724822
DialtelecomCz.graphml,uniform,1777277687,16.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,12958.6,1.3497
DialtelecomCz.graphml,uniform,1852525119,32.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,18666.5,0.963817
DialtelecomCz.graphml,uniform,1870970599,32.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,18585.6,0.933142
DialtelecomCz.graphml,uniform,1936933468,4.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,4741.23,2.35404
DialtelecomCz.graphml,uniform,198203886,4.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,4763.77,2.40593
DialtelecomCz.graphml,uniform,2022331533,4.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,4707.78,2.41379
DialtelecomCz.graphml,uniform,2034940503,16.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,13003.3,1.3953
DialtelecomCz.graphml,uniform,2122622425,8.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,8499.13,1.99266
DialtelecomCz.graphml,uniform,2142784852,1.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,1183.98,2.27899
DialtelecomCz.graphml,uniform,271400772,16.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,13013.5,1.40651
DialtelecomCz.graphml,uniform,284829964,128.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,34252,0.612526
DialtelecomCz.graphml,uniform,321912802,8.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,8527.27,2.06453
DialtelecomCz.graphml,uniform,339856937,32.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,18691.1,0.925315
DialtelecomCz.graphml,uniform,345753739,64.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,25267.9,0.746129
DialtelecomCz.graphml,uniform,378730118,64.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,25408.7,0.754355
DialtelecomCz.graphml,uniform,509367881,1.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,1184.56,2.24585
DialtelecomCz.graphml,uniform,653090386,32.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,18547.1,0.964799
DialtelecomCz.graphml,uniform,672867212,8.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,8461.1,2.00981
DialtelecomCz.graphml,uniform,738473073,16.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,13013.3,1.34921
DialtelecomCz.graphml,uniform,837223740,1.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,1172.6,2.38659
DialtelecomCz.graphml,uniform,859897448,64.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,25540.9,0.765194
DialtelecomCz.graphml,uniform,959522793,1.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,1184.95,2.35227
DialtelecomCz.graphml,uniform,964310479,2.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,2383.45,2.32736
DialtelecomCz.graphml,uniform,989572214,1.0,0.125_traffic-matrix.pkl,4,True,inv-cap,0.5,1180.6,2.28599
GtsCe.graphml,bimodal,1018732053,2.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,1096.43,2.5887
GtsCe.graphml,bimodal,1028760280,128.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,31453.8,0.996322
GtsCe.graphml,bimodal,1044086935,8.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,4442.94,2.89572
GtsCe.graphml,bimodal,1084420326,32.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,13033.9,1.77569
GtsCe.graphml,bimodal,1094617564,64.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,20558.4,1.32485
GtsCe.graphml,bimodal,1140372460,2.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,1092.13,2.59913
GtsCe.graphml,bimodal,1153672185,32.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,13188.7,1.86895
GtsCe.graphml,bimodal,122900460,8.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,4429.04,2.64585
GtsCe.graphml,bimodal,1255819461,64.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,20651.4,1.3359
GtsCe.graphml,bimodal,1411496438,4.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,2223.55,2.75554
GtsCe.graphml,bimodal,1452458996,128.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,31003.8,1.06395
GtsCe.graphml,bimodal,147895111,4.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,2182.56,2.70267
GtsCe.graphml,bimodal,1520018433,4.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,2210.46,2.65834
GtsCe.graphml,bimodal,16158671,1.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,546.704,2.36577
GtsCe.graphml,bimodal,1661962095,32.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,13121.5,1.80387
GtsCe.graphml,bimodal,1692363919,16.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,8254.17,2.47926
GtsCe.graphml,bimodal,1715757028,2.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,1104.65,2.55121
GtsCe.graphml,bimodal,1873882456,32.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,13318.4,1.68417
GtsCe.graphml,bimodal,1884127509,16.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,8196.58,2.48791
GtsCe.graphml,bimodal,1884776191,64.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,20735.9,1.36829
GtsCe.graphml,bimodal,1900443407,128.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,31497,0.993153
GtsCe.graphml,bimodal,1982504220,32.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,13297.4,1.78125
GtsCe.graphml,bimodal,1996446000,2.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,1090.76,2.53641
GtsCe.graphml,bimodal,2131389125,128.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,31161.3,1.04239
GtsCe.graphml,bimodal,213477833,64.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,20684.8,1.36715
GtsCe.graphml,bimodal,3453278,4.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,2217,2.70704
GtsCe.graphml,bimodal,389889193,2.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,1107.05,2.62497
GtsCe.graphml,bimodal,437641176,16.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,8258.59,2.47871
GtsCe.graphml,bimodal,438825766,8.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,4372.8,2.7966
GtsCe.graphml,bimodal,503317396,1.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,551.339,2.48606
GtsCe.graphml,bimodal,711679688,1.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,555.91,2.47287
GtsCe.graphml,bimodal,836463267,64.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,4,True,inv-cap,0.5,20775.1,1.37513
