problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,random,0,16,4,True,inv-cap,total_flow,66061.57676325281,0.025799036026000977
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,random,0.25,16,4,True,inv-cap,total_flow,146013.97038280714,0.01125192642211914
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,random,0.5,16,4,True,inv-cap,total_flow,212280.50271574454,0.011731147766113281
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,random,0.75,16,4,True,inv-cap,total_flow,275127.26473002316,0.028430938720703125
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,random,1.0,16,4,True,inv-cap,total_flow,278331.3548096673,0.02495288848876953
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,0,16,4,True,inv-cap,total_flow,12576.707924187718,0.03243589401245117
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,random,0,16,4,True,inv-cap,total_flow,52355.788156325005,0.08367514610290527
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,0,16,4,True,inv-cap,total_flow,3646.7692080140114,0.006545066833496094
Deltacom.graphml,113,322,1102254649,poisson,16.0,6404,325962.75,pop,random,0.75,16,4,True,inv-cap,total_flow,274423.1909538744,0.023005008697509766
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,random,0,16,4,True,inv-cap,total_flow,30834.955565681666,0.0648648738861084
Deltacom.graphml,113,322,1125445501,poisson,128.0,12656,233401.28125,pop,random,0.0,16,4,True,inv-cap,total_flow,70209.87595475157,0.04595589637756348
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,pop,random,0.75,16,4,True,inv-cap,total_flow,273732.68976497353,0.04812812805175781
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,random,0,16,4,True,inv-cap,total_flow,75200.4349871365,0.013373851776123047
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,random,0.25,16,4,True,inv-cap,total_flow,151084.87811343186,0.013908147811889648
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,random,0.5,16,4,True,inv-cap,total_flow,229365.27001571655,0.006425142288208008
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,random,0.75,16,4,True,inv-cap,total_flow,320125.0,0.006322145462036133
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,random,1.0,16,4,True,inv-cap,total_flow,322000.0,0.006802082061767578
Deltacom.graphml,113,322,1149355942,bimodal,128.0,12656,201580.48586459033,pop,random,0.0,16,4,True,inv-cap,total_flow,52772.11837339272,0.042899131774902344
Deltacom.graphml,113,322,1153039731,poisson,2.0,6407,40739.078125,pop,random,0.75,16,4,True,inv-cap,total_flow,40739.07751478109,0.009405136108398438
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,0,16,4,True,inv-cap,total_flow,6359.151693888275,0.009258031845092773
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,pop,random,0,16,4,True,inv-cap,total_flow,25946.603076925494,0.06895995140075684
Deltacom.graphml,113,322,1178846017,bimodal,64.0,12656,101026.38759293724,pop,random,0.0,16,4,True,inv-cap,total_flow,40432.470787621874,0.04079699516296387
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,random,0,16,4,True,inv-cap,total_flow,21274.051856334314,0.0633389949798584
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,random,0.25,16,4,True,inv-cap,total_flow,21382.480587032915,0.08215689659118652
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,random,0.5,16,4,True,inv-cap,total_flow,21375.733649683472,0.12003397941589355
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,random,0.75,16,4,True,inv-cap,total_flow,21375.383556035642,0.14259815216064453
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,random,1.0,16,4,True,inv-cap,total_flow,21414.491469425448,0.18045496940612793
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,pop,random,0,16,4,True,inv-cap,total_flow,53686.51358934964,0.09542703628540039
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,0,16,4,True,inv-cap,total_flow,3126.423405353303,0.005475044250488281
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,0,16,4,True,inv-cap,total_flow,47620.19854127511,0.014122962951660156
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,0.25,16,4,True,inv-cap,total_flow,81284.12444882526,0.01929306983947754
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,0.5,16,4,True,inv-cap,total_flow,81472.71013994107,0.015289068222045898
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,0.75,16,4,True,inv-cap,total_flow,81507.57095763006,0.02651691436767578
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,1.0,16,4,True,inv-cap,total_flow,81507.57095763006,0.01318216323852539
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,random,0,16,4,True,inv-cap,total_flow,21137.992821952037,0.06770896911621094
Deltacom.graphml,113,322,1233000047,poisson,64.0,12656,116636.84375,pop,random,0.0,16,4,True,inv-cap,total_flow,53431.070520091715,0.05348706245422363
Deltacom.graphml,113,322,1234701792,bimodal,16.0,12656,25207.46906561122,pop,random,0.0,16,4,True,inv-cap,total_flow,21134.002521749793,0.042556047439575195
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,pop,random,0,16,4,True,inv-cap,total_flow,41988.4640970972,0.08358407020568848
Deltacom.graphml,113,322,1252172072,poisson,64.0,12656,116666.5859375,pop,random,0.0,16,4,True,inv-cap,total_flow,53598.259502570014,0.058683156967163086
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,0,16,4,True,inv-cap,total_flow,1505.4460870134644,0.0040738582611083984
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,0.25,16,4,True,inv-cap,total_flow,1505.4460870134644,0.0052831172943115234
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,0.5,16,4,True,inv-cap,total_flow,1505.4460870134644,0.0063288211822509766
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,0.75,16,4,True,inv-cap,total_flow,1505.4460870134644,0.013543128967285156
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,1.0,16,4,True,inv-cap,total_flow,1505.4460870134644,0.008455038070678711
Deltacom.graphml,113,322,1269647940,uniform,32.0,12656,50483.3828125,pop,random,0.0,16,4,True,inv-cap,total_flow,30647.05963653984,0.0473170280456543
Deltacom.graphml,113,322,1276092299,bimodal,8.0,12656,12667.251259982657,pop,random,0.0,16,4,True,inv-cap,total_flow,12665.931443560263,0.019683837890625
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,random,0,16,4,True,inv-cap,total_flow,57155.82357808613,0.058207035064697266
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,random,0.25,16,4,True,inv-cap,total_flow,60079.32088969703,0.09350109100341797
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,random,0.5,16,4,True,inv-cap,total_flow,60836.69234445457,0.16445708274841309
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,random,0.75,16,4,True,inv-cap,total_flow,61430.76370944059,0.15628385543823242
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,random,1.0,16,4,True,inv-cap,total_flow,61937.61222747674,0.17693209648132324
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,0,16,4,True,inv-cap,total_flow,3004.9218569167424,0.0075151920318603516
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,0.25,16,4,True,inv-cap,total_flow,3004.9218569167424,0.0052509307861328125
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,0.5,16,4,True,inv-cap,total_flow,3004.9218569167424,0.012411117553710938
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,0.75,16,4,True,inv-cap,total_flow,3004.9218569167424,0.007449150085449219
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,1.0,16,4,True,inv-cap,total_flow,3004.9218569167424,0.010664939880371094
Deltacom.graphml,113,322,1285067027,poisson,1.0,6386,20373.796875,pop,random,0.75,16,4,True,inv-cap,total_flow,20373.795981218806,0.00494694709777832
Deltacom.graphml,113,322,1290880076,uniform,32.0,12656,50018.6640625,pop,random,0.0,16,4,True,inv-cap,total_flow,30584.061209065116,0.049104928970336914
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,0,16,4,True,inv-cap,total_flow,12014.00612215139,0.018764019012451172
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,0.25,16,4,True,inv-cap,total_flow,12014.00612215139,0.02413201332092285
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,0.5,16,4,True,inv-cap,total_flow,12014.00612215139,0.03177595138549805
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,0.75,16,4,True,inv-cap,total_flow,12014.00612215139,0.05407285690307617
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,1.0,16,4,True,inv-cap,total_flow,12014.00612215139,0.044885873794555664
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,random,0,16,4,True,inv-cap,total_flow,42276.90190574622,0.07786202430725098
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,random,0.25,16,4,True,inv-cap,total_flow,43167.163521686096,0.09785795211791992
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,random,0.5,16,4,True,inv-cap,total_flow,43357.65539716185,0.15141510963439941
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,random,0.75,16,4,True,inv-cap,total_flow,43357.7789684385,0.18213391304016113
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,random,1.0,16,4,True,inv-cap,total_flow,43559.13137297333,0.17195391654968262
Deltacom.graphml,113,322,1313216986,poisson,16.0,12656,29162.380859375,pop,random,0.0,16,4,True,inv-cap,total_flow,25979.725895829513,0.04392409324645996
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,random,0,16,4,True,inv-cap,total_flow,79542.69880012452,0.013646841049194336
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,random,0.25,16,4,True,inv-cap,total_flow,151573.9220146872,0.0073740482330322266
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,random,0.5,16,4,True,inv-cap,total_flow,229980.43000090122,0.006237030029296875
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,random,0.75,16,4,True,inv-cap,total_flow,320375.0,0.0061719417572021484
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,random,1.0,16,4,True,inv-cap,total_flow,322000.0,0.006464958190917969
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,pop,random,0,16,4,True,inv-cap,total_flow,38058.700071335224,0.1081380844116211
Deltacom.graphml,113,322,13466461,poisson,32.0,12656,58316.5234375,pop,random,0.0,16,4,True,inv-cap,total_flow,38064.04048739742,0.10719799995422363
Deltacom.graphml,113,322,138781988,gravity,128.0,12655,192080.96875,pop,random,0.0,16,4,True,inv-cap,total_flow,57090.52787702545,0.04272294044494629
Deltacom.graphml,113,322,1408091073,poisson,64.0,12656,116782.7890625,pop,random,0.0,16,4,True,inv-cap,total_flow,53594.24887474547,0.06681609153747559
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,pop,random,0.75,16,4,True,inv-cap,total_flow,40750.92841482005,0.00941014289855957
Deltacom.graphml,113,322,1435832918,poisson,2.0,6396,40758.5,pop,random,0.75,16,4,True,inv-cap,total_flow,40758.50097035599,0.011008977890014648
Deltacom.graphml,113,322,145429002,poisson,128.0,6390,2607934.0,pop,random,0.75,16,4,True,inv-cap,total_flow,319625.0,0.0051610469818115234
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,0,16,4,True,inv-cap,total_flow,3155.6532097968366,0.004997968673706055
Deltacom.graphml,113,322,1469944377,gravity,16.0,12655,23947.724609375,pop,random,0.0,16,4,True,inv-cap,total_flow,21244.60646511614,0.05532979965209961
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,0,16,4,True,inv-cap,total_flow,1585.1876721506824,0.007448911666870117
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,random,0,16,4,True,inv-cap,total_flow,30198.446504165615,0.0708930492401123
Deltacom.graphml,113,322,1477456657,gravity,16.0,12656,23950.533203125,pop,random,0.0,16,4,True,inv-cap,total_flow,21349.784651773676,0.07949995994567871
Deltacom.graphml,113,322,147866132,gravity,8.0,12656,11993.72265625,pop,random,0.0,16,4,True,inv-cap,total_flow,11993.722906582057,0.015636205673217773
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,0,16,4,True,inv-cap,total_flow,1822.2862132582814,0.004564046859741211
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,random,0,16,4,True,inv-cap,total_flow,21617.374510237154,0.05530595779418945
Deltacom.graphml,113,322,1530088346,gravity,128.0,12655,191741.84375,pop,random,0.0,16,4,True,inv-cap,total_flow,57086.35502375808,0.046338796615600586
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,random,0,16,4,True,inv-cap,total_flow,6281.248373401765,0.01023411750793457
Deltacom.graphml,113,322,1538824632,poisson,128.0,12656,233250.140625,pop,random,0.0,16,4,True,inv-cap,total_flow,70280.96750164693,0.04961705207824707
Deltacom.graphml,113,322,1543134368,bimodal,128.0,12656,198575.40114255837,pop,random,0.0,16,4,True,inv-cap,total_flow,52796.39153374345,0.04203391075134277
Deltacom.graphml,113,322,155651259,poisson,128.0,6420,2607433.75,pop,random,0.75,16,4,True,inv-cap,total_flow,321062.5,0.005364894866943359
Deltacom.graphml,113,322,1566620452,poisson,4.0,6392,81504.0234375,pop,random,0.75,16,4,True,inv-cap,total_flow,81504.02170961106,0.014536142349243164
Deltacom.graphml,113,322,1566750263,uniform,4.0,12656,6322.333984375,pop,random,0.0,16,4,True,inv-cap,total_flow,6322.334075364888,0.005327939987182617
Deltacom.graphml,113,322,1582743622,gravity,64.0,12655,96284.515625,pop,random,0.0,16,4,True,inv-cap,total_flow,42552.39922187287,0.053701162338256836
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,0,16,4,True,inv-cap,total_flow,1554.411360007271,0.00475311279296875
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,random,0,16,4,True,inv-cap,total_flow,57157.83817130987,0.014799118041992188
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,random,0.25,16,4,True,inv-cap,total_flow,128850.97434684761,0.015956878662109375
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,random,0.5,16,4,True,inv-cap,total_flow,152878.2406309229,0.029933929443359375
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,random,0.75,16,4,True,inv-cap,total_flow,158176.30986243417,0.030688047409057617
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,random,1.0,16,4,True,inv-cap,total_flow,162259.47349447658,0.03731417655944824
Deltacom.graphml,113,322,1591671513,poisson,16.0,12656,29177.708984375,pop,random,0.0,16,4,True,inv-cap,total_flow,25901.678327098485,0.04403495788574219
Deltacom.graphml,113,322,1596676538,uniform,128.0,12656,202529.640625,pop,random,0,16,4,True,inv-cap,total_flow,55683.47269960951,0.08810615539550781
Deltacom.graphml,113,322,1633397402,bimodal,128.0,12656,206650.8506398478,pop,random,0.0,16,4,True,inv-cap,total_flow,53012.71084248268,0.04038691520690918
Deltacom.graphml,113,322,1640571417,poisson,2.0,12656,3647.042724609375,pop,random,0.0,16,4,True,inv-cap,total_flow,3647.0428076684475,0.007447004318237305
Deltacom.graphml,113,322,1644796275,bimodal,64.0,12656,100737.52919771668,pop,random,0.0,16,4,True,inv-cap,total_flow,40706.05209010721,0.04590606689453125
Deltacom.graphml,113,322,1651060921,uniform,128.0,12656,201500.09375,pop,random,0.0,16,4,True,inv-cap,total_flow,55937.390056745266,0.054640769958496094
Deltacom.graphml,113,322,1664945236,uniform,2.0,12656,3170.562255859375,pop,random,0.0,16,4,True,inv-cap,total_flow,3170.5622285152094,0.003231048583984375
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,random,0,16,4,True,inv-cap,total_flow,5999.772529095411,0.007586002349853516
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,random,0.25,16,4,True,inv-cap,total_flow,5999.772529095411,0.010238170623779297
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,random,0.5,16,4,True,inv-cap,total_flow,5999.772529095411,0.014285087585449219
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,random,0.75,16,4,True,inv-cap,total_flow,5999.772529095411,0.028155088424682617
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,random,1.0,16,4,True,inv-cap,total_flow,5999.772529095411,0.017344951629638672
Deltacom.graphml,113,322,1671857184,poisson,1.0,12656,1822.7685546875,pop,random,0.0,16,4,True,inv-cap,total_flow,1822.7684338260442,0.004133939743041992
Deltacom.graphml,113,322,1675246932,poisson,32.0,12656,58333.98828125,pop,random,0.0,16,4,True,inv-cap,total_flow,38021.62880282749,0.04556393623352051
Deltacom.graphml,113,322,1677811791,gravity,128.0,12656,191153.875,pop,random,0.0,16,4,True,inv-cap,total_flow,57324.92137685586,0.04469799995422363
Deltacom.graphml,113,322,1680188382,bimodal,1.0,12656,1566.4697983104356,pop,random,0.0,16,4,True,inv-cap,total_flow,1566.469798310437,0.0031540393829345703
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,pop,random,0,16,4,True,inv-cap,total_flow,30462.791121583432,0.051525115966796875
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,pop,random,0.25,16,4,True,inv-cap,total_flow,30895.776189352775,0.0750739574432373
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,pop,random,0.5,16,4,True,inv-cap,total_flow,30966.473205178998,0.11503410339355469
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,pop,random,0.75,16,4,True,inv-cap,total_flow,30914.542577147484,0.14151310920715332
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,pop,random,1.0,16,4,True,inv-cap,total_flow,30971.460804015387,0.14730000495910645
