problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Deltacom.graphml,113,322,565206942,32.0,poisson,6418,651986.0,cspf,4,True,inv-cap,total_flow,103653.98099844716,0.029039
Deltacom.graphml,113,322,580391779,16.0,poisson,6394,326005.875,cspf,4,True,inv-cap,total_flow,287864.1933848993,0.027086
Deltacom.graphml,113,322,610575820,2.0,bimodal,12656,3144.7218435198743,cspf,4,True,inv-cap,total_flow,3144.72184351986,0.054099
Deltacom.graphml,113,322,611129784,16.0,gravity,12656,23934.171875,cspf,4,True,inv-cap,total_flow,18546.579353183508,0.066059
Deltacom.graphml,113,322,629334057,32.0,bimodal,12656,50617.24320655489,cspf,4,True,inv-cap,total_flow,27773.041513709697,0.052883
Deltacom.graphml,113,322,65324970,2.0,bimodal,12656,3164.0946261756435,cspf,4,True,inv-cap,total_flow,3164.0946261756353,0.064337
Deltacom.graphml,113,322,661753271,16.0,poisson,6382,325994.625,cspf,4,True,inv-cap,total_flow,287907.56563586276,0.026346
Deltacom.graphml,113,322,695380876,2.0,uniform,12656,3164.35595703125,cspf,4,True,inv-cap,total_flow,3164.3559839815007,0.078362
Deltacom.graphml,113,322,715947948,64.0,poisson,6388,1303842.375,cspf,4,True,inv-cap,total_flow,130110.16641768627,0.027363
Deltacom.graphml,113,322,754694846,8.0,poisson,12656,14579.728515625,cspf,4,True,inv-cap,total_flow,14202.299483716488,0.076832
Deltacom.graphml,113,322,758637260,4.0,poisson,6424,81511.1171875,cspf,4,True,inv-cap,total_flow,81511.11588093603,0.028895
Deltacom.graphml,113,322,766445457,16.0,uniform,12656,25213.609375,cspf,4,True,inv-cap,total_flow,19003.402869814003,0.066748
Deltacom.graphml,113,322,767253773,8.0,poisson,12656,14592.548828125,cspf,4,True,inv-cap,total_flow,14209.353808403015,0.073361
Deltacom.graphml,113,322,788319770,4.0,gravity,12655,6004.82666015625,cspf,4,True,inv-cap,total_flow,6004.826512783766,0.074565
Deltacom.graphml,113,322,801670031,4.0,uniform,12656,6378.365234375,cspf,4,True,inv-cap,total_flow,6378.365090542862,0.074139
Deltacom.graphml,113,322,802603339,4.0,poisson,12656,7289.13427734375,cspf,4,True,inv-cap,total_flow,7289.134596712887,0.074708
Deltacom.graphml,113,322,821433068,64.0,poisson,6385,1304114.0,cspf,4,True,inv-cap,total_flow,130184.99795978144,0.027561
Deltacom.graphml,113,322,822285900,2.0,gravity,12655,3006.38671875,cspf,4,True,inv-cap,total_flow,3006.386444710195,0.0757
Deltacom.graphml,113,322,83873093,32.0,uniform,12656,50444.5859375,cspf,4,True,inv-cap,total_flow,28317.21722816769,0.060667
Deltacom.graphml,113,322,839880372,32.0,gravity,12656,47992.984375,cspf,4,True,inv-cap,total_flow,28214.157504849136,0.062588
Deltacom.graphml,113,322,84535227,64.0,gravity,12656,95454.40625,cspf,4,True,inv-cap,total_flow,40706.71105968952,0.057484
Deltacom.graphml,113,322,849149404,4.0,poisson,12656,7287.69140625,cspf,4,True,inv-cap,total_flow,7287.691352568567,0.076152
Deltacom.graphml,113,322,855187866,32.0,gravity,12656,47953.9375,cspf,4,True,inv-cap,total_flow,28228.975976446643,0.063691
Deltacom.graphml,113,322,867670851,8.0,gravity,12656,12032.513671875,cspf,4,True,inv-cap,total_flow,11592.091978140175,0.076534
Deltacom.graphml,113,322,875777651,1.0,uniform,12656,1594.9423828125,cspf,4,True,inv-cap,total_flow,1594.9424179205907,0.073728
Deltacom.graphml,113,322,880731058,2.0,gravity,12656,3008.3701171875,cspf,4,True,inv-cap,total_flow,3008.369988708757,0.074409
Deltacom.graphml,113,322,881966041,8.0,uniform,12656,12601.720703125,cspf,4,True,inv-cap,total_flow,11995.829777898782,0.072176
Deltacom.graphml,113,322,89289303,32.0,bimodal,12656,50910.38017286359,cspf,4,True,inv-cap,total_flow,28115.906153693762,0.051214
Deltacom.graphml,113,322,899032185,4.0,gravity,12656,5990.18115234375,cspf,4,True,inv-cap,total_flow,5990.18158555869,0.074615
Deltacom.graphml,113,322,911381518,128.0,bimodal,12656,198596.43329342094,cspf,4,True,inv-cap,total_flow,56776.65239074432,0.046764
Deltacom.graphml,113,322,914167205,64.0,poisson,12656,116653.6953125,cspf,4,True,inv-cap,total_flow,52285.55956196785,0.055143
Deltacom.graphml,113,322,926710794,16.0,bimodal,12656,25367.82896648811,cspf,4,True,inv-cap,total_flow,19041.703447133787,0.05575
Deltacom.graphml,113,322,934553203,16.0,bimodal,12656,25627.20028525896,cspf,4,True,inv-cap,total_flow,19242.632451594876,0.054551
Deltacom.graphml,113,322,935592331,1.0,poisson,12656,1823.4376220703125,cspf,4,True,inv-cap,total_flow,1823.437612887472,0.077094
Deltacom.graphml,113,322,959290659,64.0,bimodal,12656,99262.34750614729,cspf,4,True,inv-cap,total_flow,38969.18938853446,0.049365
Deltacom.graphml,113,322,962697106,2.0,bimodal,12656,3153.7737638025774,cspf,4,True,inv-cap,total_flow,3153.7737638025856,0.061649
Deltacom.graphml,113,322,964028007,8.0,bimodal,12656,12720.980764959546,cspf,4,True,inv-cap,total_flow,12172.842651702185,0.063934
Deltacom.graphml,113,322,983765233,8.0,bimodal,12656,12472.921026415319,cspf,4,True,inv-cap,total_flow,11919.107393672955,0.060468
DialtelecomCz.graphml,138,302,1003544367,4.0,poisson,9565,84311.1796875,cspf,4,True,inv-cap,total_flow,84311.18625348862,0.059317
DialtelecomCz.graphml,138,302,1008998022,32.0,uniform,18906,37967.03515625,cspf,4,True,inv-cap,total_flow,20912.08019282466,0.128947
DialtelecomCz.graphml,138,302,1033170170,8.0,poisson,9545,168622.34375,cspf,4,True,inv-cap,total_flow,168622.35478709496,0.062723
DialtelecomCz.graphml,138,302,1033313530,32.0,poisson,9576,674489.375,cspf,4,True,inv-cap,total_flow,88297.05092040077,0.062045
DialtelecomCz.graphml,138,302,1038467044,8.0,bimodal,18906,9102.431734980777,cspf,4,True,inv-cap,total_flow,8463.371992925551,0.132301
DialtelecomCz.graphml,138,302,1049785255,4.0,bimodal,18906,4512.092544956264,cspf,4,True,inv-cap,total_flow,4512.092544956284,0.136743
DialtelecomCz.graphml,138,302,1064113957,16.0,gravity,18906,18393.42578125,cspf,4,True,inv-cap,total_flow,13708.477948481217,0.15049
DialtelecomCz.graphml,138,302,106656585,64.0,bimodal,18906,72987.37374576199,cspf,4,True,inv-cap,total_flow,27695.933180929307,0.093139
DialtelecomCz.graphml,138,302,1073230554,8.0,bimodal,18906,9038.032912272465,cspf,4,True,inv-cap,total_flow,8449.598549561772,0.112396
DialtelecomCz.graphml,138,302,1101444395,16.0,poisson,9522,337244.6875,cspf,4,True,inv-cap,total_flow,293017.82687970065,0.048179
DialtelecomCz.graphml,138,302,1101826499,8.0,uniform,18906,9487.8837890625,cspf,4,True,inv-cap,total_flow,8713.634764686933,0.164658
DialtelecomCz.graphml,138,302,112729686,16.0,poisson,9537,337244.6875,cspf,4,True,inv-cap,total_flow,293017.8644125538,0.035531
DialtelecomCz.graphml,138,302,1165451306,64.0,poisson,18906,106310.9375,cspf,4,True,inv-cap,total_flow,46487.284549474716,0.098982
DialtelecomCz.graphml,138,302,1169234340,2.0,uniform,18906,2369.26025390625,cspf,4,True,inv-cap,total_flow,2369.2601438444435,0.174313
DialtelecomCz.graphml,138,302,1171717505,32.0,poisson,18906,53153.5234375,cspf,4,True,inv-cap,total_flow,32486.16782194376,0.113895
DialtelecomCz.graphml,138,302,1177303366,8.0,gravity,18904,9200.62890625,cspf,4,True,inv-cap,total_flow,8622.296812886489,0.164781
DialtelecomCz.graphml,138,302,1180553795,2.0,bimodal,18906,2271.3472503219423,cspf,4,True,inv-cap,total_flow,2271.3472503219414,0.141259
DialtelecomCz.graphml,138,302,1185012436,64.0,gravity,18906,73671.375,cspf,4,True,inv-cap,total_flow,28524.308605223894,0.11277
DialtelecomCz.graphml,138,302,1200931432,32.0,gravity,18905,36761.01953125,cspf,4,True,inv-cap,total_flow,20735.198013812304,0.126179
DialtelecomCz.graphml,138,302,1202575377,64.0,uniform,18906,76293.96875,cspf,4,True,inv-cap,total_flow,28518.196780898477,0.108371
DialtelecomCz.graphml,138,302,12054572,8.0,poisson,9560,168622.328125,cspf,4,True,inv-cap,total_flow,168622.33860940955,0.052107
DialtelecomCz.graphml,138,302,1211034344,128.0,poisson,18906,212500.671875,cspf,4,True,inv-cap,total_flow,66214.33236026764,0.091907
DialtelecomCz.graphml,138,302,1226323835,1.0,poisson,18906,1661.5294189453125,cspf,4,True,inv-cap,total_flow,1661.529365580529,0.176286
DialtelecomCz.graphml,138,302,1228006900,128.0,uniform,18906,151090.203125,cspf,4,True,inv-cap,total_flow,38517.540387521614,0.102874
DialtelecomCz.graphml,138,302,1228027199,4.0,poisson,18906,6641.31787109375,cspf,4,True,inv-cap,total_flow,6641.318165946752,0.183993
DialtelecomCz.graphml,138,302,1229573524,16.0,uniform,18906,19078.55078125,cspf,4,True,inv-cap,total_flow,13920.891253562615,0.147353
DialtelecomCz.graphml,138,302,12301708,64.0,poisson,18906,106224.6953125,cspf,4,True,inv-cap,total_flow,46514.2829618454,0.078061
DialtelecomCz.graphml,138,302,124151864,32.0,poisson,9538,674489.25,cspf,4,True,inv-cap,total_flow,88296.98948715832,0.049446
DialtelecomCz.graphml,138,302,1249101529,8.0,poisson,18906,13288.6962890625,cspf,4,True,inv-cap,total_flow,12787.051125690341,0.149571
DialtelecomCz.graphml,138,302,1250030984,2.0,uniform,18906,2377.24560546875,cspf,4,True,inv-cap,total_flow,2377.2457275666384,0.198042
DialtelecomCz.graphml,138,302,1252168691,32.0,gravity,18905,36727.99609375,cspf,4,True,inv-cap,total_flow,20717.661600966007,0.102727
DialtelecomCz.graphml,138,302,1256218318,32.0,poisson,9545,674489.375,cspf,4,True,inv-cap,total_flow,88297.02375118472,0.049372
DialtelecomCz.graphml,138,302,1257992116,8.0,uniform,18906,9507.876953125,cspf,4,True,inv-cap,total_flow,8712.512478547662,0.139103
DialtelecomCz.graphml,138,302,1266913659,16.0,bimodal,18906,18223.756284057145,cspf,4,True,inv-cap,total_flow,13553.790838161474,0.121443
DialtelecomCz.graphml,138,302,1274978453,2.0,poisson,9545,42155.58203125,cspf,4,True,inv-cap,total_flow,42155.581477690415,0.062065
DialtelecomCz.graphml,138,302,1285236361,128.0,bimodal,18906,145703.54946581856,cspf,4,True,inv-cap,total_flow,37132.79036909613,0.088473
DialtelecomCz.graphml,138,302,1288319454,128.0,gravity,18905,146918.140625,cspf,4,True,inv-cap,total_flow,38543.89641737938,0.103998
DialtelecomCz.graphml,138,302,1299082746,128.0,uniform,18906,151629.453125,cspf,4,True,inv-cap,total_flow,38885.19517821458,0.07729
DialtelecomCz.graphml,138,302,1358448257,16.0,bimodal,18906,18067.55013378823,cspf,4,True,inv-cap,total_flow,13502.836136751032,0.099282
DialtelecomCz.graphml,138,302,1374272211,2.0,gravity,18906,2301.09716796875,cspf,4,True,inv-cap,total_flow,2301.0971608655527,0.174018
DialtelecomCz.graphml,138,302,1379764409,4.0,poisson,18906,6646.189453125,cspf,4,True,inv-cap,total_flow,6646.188963755965,0.148501
DialtelecomCz.graphml,138,302,1387987552,4.0,poisson,9525,84311.1796875,cspf,4,True,inv-cap,total_flow,84311.1759559344,0.051831
DialtelecomCz.graphml,138,302,1393991608,2.0,uniform,18906,2375.697021484375,cspf,4,True,inv-cap,total_flow,2375.696822174096,0.154712
DialtelecomCz.graphml,138,302,141164578,1.0,poisson,18906,1659.93798828125,cspf,4,True,inv-cap,total_flow,1659.937940709293,0.149015
DialtelecomCz.graphml,138,302,143002740,16.0,poisson,18906,26567.6484375,cspf,4,True,inv-cap,total_flow,21668.371885955334,0.139039
DialtelecomCz.graphml,138,302,1460835775,8.0,gravity,18906,9216.923828125,cspf,4,True,inv-cap,total_flow,8616.833194347098,0.138995
DialtelecomCz.graphml,138,302,1484642106,4.0,uniform,18906,4705.4443359375,cspf,4,True,inv-cap,total_flow,4705.444412809142,0.173518
DialtelecomCz.graphml,138,302,1508133469,4.0,poisson,18906,6643.89892578125,cspf,4,True,inv-cap,total_flow,6643.8987634032965,0.147877
DialtelecomCz.graphml,138,302,1509911122,32.0,bimodal,18906,36495.78169278174,cspf,4,True,inv-cap,total_flow,20694.129759273972,0.111991
DialtelecomCz.graphml,138,302,1529720562,128.0,poisson,9561,2697957.5,cspf,4,True,inv-cap,total_flow,116811.64163521472,0.04846
DialtelecomCz.graphml,138,302,1536565063,1.0,gravity,18906,1148.716552734375,cspf,4,True,inv-cap,total_flow,1148.7165360866347,0.174841
DialtelecomCz.graphml,138,302,1555173346,128.0,bimodal,18906,144571.51776234136,cspf,4,True,inv-cap,total_flow,38239.25609975133,0.067033
DialtelecomCz.graphml,138,302,1561772761,128.0,poisson,18906,212854.15625,cspf,4,True,inv-cap,total_flow,66176.31649756432,0.074003
DialtelecomCz.graphml,138,302,157365495,128.0,poisson,9547,2697958.0,cspf,4,True,inv-cap,total_flow,116811.60747733012,0.037193
DialtelecomCz.graphml,138,302,1579560188,4.0,bimodal,18906,4529.976497995158,cspf,4,True,inv-cap,total_flow,4529.976497995142,0.116101
DialtelecomCz.graphml,138,302,1589461304,64.0,gravity,18904,73516.09375,cspf,4,True,inv-cap,total_flow,28551.687016431242,0.085254
DialtelecomCz.graphml,138,302,1599893018,128.0,uniform,18906,151281.015625,cspf,4,True,inv-cap,total_flow,38456.45046701678,0.078486
DialtelecomCz.graphml,138,302,1601745368,64.0,poisson,18906,106321.4921875,cspf,4,True,inv-cap,total_flow,46505.201344013214,0.077131
DialtelecomCz.graphml,138,302,1603704828,2.0,poisson,9534,42155.5859375,cspf,4,True,inv-cap,total_flow,42155.58989965217,0.051242
DialtelecomCz.graphml,138,302,1608360100,128.0,uniform,18906,150418.578125,cspf,4,True,inv-cap,total_flow,38533.87901322279,0.082037
DialtelecomCz.graphml,138,302,1611375660,32.0,bimodal,18906,36126.17716949787,cspf,4,True,inv-cap,total_flow,20357.224711526516,0.085367
DialtelecomCz.graphml,138,302,1616947165,8.0,bimodal,18906,8971.936921107286,cspf,4,True,inv-cap,total_flow,8373.535441558675,0.111224
DialtelecomCz.graphml,138,302,1650595979,4.0,uniform,18906,4739.251953125,cspf,4,True,inv-cap,total_flow,4739.251493823242,0.148006
DialtelecomCz.graphml,138,302,1652362429,4.0,bimodal,18906,4548.863468080742,cspf,4,True,inv-cap,total_flow,4548.863468080726,0.116648
DialtelecomCz.graphml,138,302,1659027223,2.0,uniform,18906,2352.9541015625,cspf,4,True,inv-cap,total_flow,2352.954152958355,0.166633
DialtelecomCz.graphml,138,302,1672454362,64.0,bimodal,18906,72518.8144721128,cspf,4,True,inv-cap,total_flow,27707.41280976324,0.073377
DialtelecomCz.graphml,138,302,1700967992,1.0,poisson,9544,21077.79296875,cspf,4,True,inv-cap,total_flow,21077.792279136123,0.061452
DialtelecomCz.graphml,138,302,1723210976,2.0,bimodal,18906,2266.5770317338024,cspf,4,True,inv-cap,total_flow,2266.5770317338024,0.116484
DialtelecomCz.graphml,138,302,1729608288,64.0,gravity,18906,73584.40625,cspf,4,True,inv-cap,total_flow,28548.260005161166,0.084103
DialtelecomCz.graphml,138,302,1729695939,2.0,poisson,18906,3322.7392578125,cspf,4,True,inv-cap,total_flow,3322.7391802873462,0.172147
DialtelecomCz.graphml,138,302,1740392296,16.0,bimodal,18906,18232.82185559589,cspf,4,True,inv-cap,total_flow,13421.329739892715,0.098602
DialtelecomCz.graphml,138,302,1768430722,64.0,uniform,18906,76322.4765625,cspf,4,True,inv-cap,total_flow,28487.010762941674,0.085948
DialtelecomCz.graphml,138,302,1773116991,128.0,poisson,9558,2697957.25,cspf,4,True,inv-cap,total_flow,116811.66587823437,0.035873
DialtelecomCz.graphml,138,302,1777277687,16.0,uniform,18906,18824.265625,cspf,4,True,inv-cap,total_flow,13775.675711631458,0.122655
DialtelecomCz.graphml,138,302,1779008581,64.0,bimodal,18906,73004.96654225017,cspf,4,True,inv-cap,total_flow,27773.01704211872,0.073496
DialtelecomCz.graphml,138,302,178670885,4.0,bimodal,18906,4515.597628543156,cspf,4,True,inv-cap,total_flow,4515.597628543131,0.129033
DialtelecomCz.graphml,138,302,1788112198,1.0,poisson,18906,1660.2218017578125,cspf,4,True,inv-cap,total_flow,1660.2217408698052,0.147541
DialtelecomCz.graphml,138,302,1830405699,8.0,gravity,18906,9233.80859375,cspf,4,True,inv-cap,total_flow,8626.573611538392,0.139165
DialtelecomCz.graphml,138,302,183453457,64.0,bimodal,18906,72605.11851958997,cspf,4,True,inv-cap,total_flow,28065.50714604563,0.077758
DialtelecomCz.graphml,138,302,1845608463,128.0,gravity,18906,147483.34375,cspf,4,True,inv-cap,total_flow,38577.8933852911,0.076705
DialtelecomCz.graphml,138,302,1852525119,32.0,uniform,18906,37474.3984375,cspf,4,True,inv-cap,total_flow,20756.219605857863,0.10569
DialtelecomCz.graphml,138,302,1853261743,8.0,poisson,9522,168622.359375,cspf,4,True,inv-cap,total_flow,168622.35852065473,0.051732
DialtelecomCz.graphml,138,302,186863027,2.0,poisson,18906,3322.254150390625,cspf,4,True,inv-cap,total_flow,3322.2540818993,0.147126
DialtelecomCz.graphml,138,302,1870970599,32.0,uniform,18906,37897.4375,cspf,4,True,inv-cap,total_flow,20880.450401248556,0.103609
DialtelecomCz.graphml,138,302,1883463295,1.0,gravity,18905,1149.9354248046875,cspf,4,True,inv-cap,total_flow,1149.935391811654,0.148877
DialtelecomCz.graphml,138,302,1898106156,1.0,poisson,18906,1662.0364990234375,cspf,4,True,inv-cap,total_flow,1662.0364652210847,0.162446
DialtelecomCz.graphml,138,302,1908745180,2.0,poisson,9547,42155.5859375,cspf,4,True,inv-cap,total_flow,42155.58770511485,0.051678
DialtelecomCz.graphml,138,302,191227536,16.0,gravity,18905,18435.791015625,cspf,4,True,inv-cap,total_flow,13771.171478774399,0.120529
DialtelecomCz.graphml,138,302,1919506215,32.0,bimodal,18906,36322.13998683089,cspf,4,True,inv-cap,total_flow,20504.80057945542,0.086218
DialtelecomCz.graphml,138,302,1930002159,8.0,poisson,18906,13296.71875,cspf,4,True,inv-cap,total_flow,12786.252527676523,0.133702
DialtelecomCz.graphml,138,302,1936933468,4.0,uniform,18906,4741.23388671875,cspf,4,True,inv-cap,total_flow,4741.233654665783,0.148782
DialtelecomCz.graphml,138,302,1942859977,128.0,bimodal,18906,144640.4891915666,cspf,4,True,inv-cap,total_flow,37814.85345941263,0.067094
DialtelecomCz.graphml,138,302,198203886,4.0,uniform,18906,4763.7724609375,cspf,4,True,inv-cap,total_flow,4763.772661754738,0.164422
DialtelecomCz.graphml,138,302,1983719917,8.0,poisson,18906,13292.294921875,cspf,4,True,inv-cap,total_flow,12786.784930303693,0.134539
DialtelecomCz.graphml,138,302,2007519458,32.0,poisson,9537,674489.5,cspf,4,True,inv-cap,total_flow,88296.9695675061,0.056696
DialtelecomCz.graphml,138,302,2010048211,2.0,gravity,18906,2300.266357421875,cspf,4,True,inv-cap,total_flow,2300.2663261541165,0.147775
DialtelecomCz.graphml,138,302,2022331533,4.0,uniform,18906,4707.779296875,cspf,4,True,inv-cap,total_flow,4707.778828931889,0.161982
DialtelecomCz.graphml,138,302,2034940503,16.0,uniform,18906,18950.046875,cspf,4,True,inv-cap,total_flow,13867.177237121774,0.122676
DialtelecomCz.graphml,138,302,204328829,2.0,bimodal,18906,2310.7175265823494,cspf,4,True,inv-cap,total_flow,2310.7175265823535,0.116336
DialtelecomCz.graphml,138,302,2043794026,4.0,gravity,18906,4604.12353515625,cspf,4,True,inv-cap,total_flow,4604.12382176565,0.171719
DialtelecomCz.graphml,138,302,2059094621,64.0,gravity,18906,73874.796875,cspf,4,True,inv-cap,total_flow,28586.059371754527,0.092202
DialtelecomCz.graphml,138,302,2066203998,64.0,poisson,9532,1348978.75,cspf,4,True,inv-cap,total_flow,119139.126938277,0.055349
DialtelecomCz.graphml,138,302,208092658,128.0,poisson,18906,212658.75,cspf,4,True,inv-cap,total_flow,66196.20443725586,0.07147
DialtelecomCz.graphml,138,302,2093492450,4.0,gravity,18905,4607.49853515625,cspf,4,True,inv-cap,total_flow,4607.4985281908885,0.14904
DialtelecomCz.graphml,138,302,2116404196,64.0,bimodal,18906,72711.41278665414,cspf,4,True,inv-cap,total_flow,27740.97955974637,0.077558
DialtelecomCz.graphml,138,302,2118039675,4.0,poisson,9552,84311.1875,cspf,4,True,inv-cap,total_flow,84311.1872396148,0.051547
DialtelecomCz.graphml,138,302,2122622425,8.0,uniform,18906,9437.4208984375,cspf,4,True,inv-cap,total_flow,8694.064641850568,0.138321
DialtelecomCz.graphml,138,302,2122910556,16.0,poisson,9583,337244.75,cspf,4,True,inv-cap,total_flow,293017.8971064078,0.035617
DialtelecomCz.graphml,138,302,212501171,1.0,bimodal,18906,1148.9505410207007,cspf,4,True,inv-cap,total_flow,1148.9505410207055,0.13789
