problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,num_paths,obj_val,runtime
Deltacom.graphml,113,322,2023722453,bimodal,16.0,12656,25239.8730362402,smore,4,21900.19801469616,1.6884350776672363
Deltacom.graphml,113,322,2041161816,bimodal,1.0,12656,1569.50824438801,smore,4,1569.5082443880085,0.12294912338256836
Deltacom.graphml,113,322,2046933891,bimodal,4.0,12656,6393.602719866345,smore,4,6393.602719866332,0.2709341049194336
Deltacom.graphml,113,322,207405764,gravity,1.0,12655,1503.8642578125,smore,4,1503.8643273259513,0.13080906867980957
Deltacom.graphml,113,322,209339453,poisson,8.0,12656,14581.7958984375,smore,4,14581.796344041824,0.39929914474487305
Deltacom.graphml,113,322,2098719681,gravity,2.0,12656,2988.775390625,smore,4,2988.775218620285,0.13216400146484375
Deltacom.graphml,113,322,2101053296,bimodal,4.0,12656,6410.134995113425,smore,4,6410.134995113416,0.2770199775695801
Deltacom.graphml,113,322,2110692202,uniform,16.0,12656,25400.9609375,smore,4,22030.363163308997,1.6570639610290527
Deltacom.graphml,113,322,2129612982,poisson,1.0,12656,1823.3326416015625,smore,4,1823.332733368501,0.12239813804626465
Deltacom.graphml,113,322,2129968268,poisson,128.0,6413,2607739.0,smore,4,322000.0,0.09275603294372559
Deltacom.graphml,113,322,2130538016,gravity,4.0,12656,5978.1318359375,smore,4,5978.131631978322,0.25829315185546875
Deltacom.graphml,113,322,2134340254,poisson,8.0,6402,163001.296875,smore,4,163001.29974505678,0.11229801177978516
Deltacom.graphml,113,322,215174939,uniform,8.0,12656,12717.4228515625,smore,4,12717.423410385476,0.3250410556793213
Deltacom.graphml,113,322,216066797,uniform,8.0,12656,12685.5078125,smore,4,12685.507353085428,0.32430291175842285
Deltacom.graphml,113,322,230402652,uniform,1.0,12656,1589.88720703125,smore,4,1589.887181777367,0.1316850185394287
Deltacom.graphml,113,322,237733179,gravity,16.0,12656,24025.91796875,smore,4,21475.568346248016,1.4390110969543457
Deltacom.graphml,113,322,251954227,uniform,32.0,12656,50413.6875,smore,4,31775.875330689596,1.793321132659912
Deltacom.graphml,113,322,269738721,poisson,1.0,12656,1822.1705322265625,smore,4,1822.1705035977066,0.12539887428283691
Deltacom.graphml,113,322,28942422,uniform,4.0,12656,6381.89697265625,smore,4,6381.897142305346,0.29169607162475586
Deltacom.graphml,113,322,292512017,poisson,4.0,6372,81496.625,smore,4,81496.6237710847,0.1547250747680664
Deltacom.graphml,113,322,305884540,poisson,1.0,6382,20377.751953125,smore,4,20377.7532445174,0.12172698974609375
Deltacom.graphml,113,322,310013827,bimodal,4.0,12656,6337.496097165618,smore,4,6337.496097165583,0.28859996795654297
Deltacom.graphml,113,322,323424786,uniform,4.0,12656,6340.6064453125,smore,4,6340.606395617644,0.2773289680480957
Deltacom.graphml,113,322,32420801,bimodal,2.0,12656,3217.2103541304623,smore,4,3217.2103541304564,0.1494767665863037
Deltacom.graphml,113,322,327836106,bimodal,1.0,12656,1552.3931002781187,smore,4,1552.3931002781208,0.11972188949584961
Deltacom.graphml,113,322,335540455,gravity,32.0,12656,47913.1796875,smore,4,31406.917033731937,1.8931310176849365
Deltacom.graphml,113,322,342297649,uniform,128.0,12656,202352.546875,smore,4,63377.16230482793,2.031122922897339
Deltacom.graphml,113,322,343903341,uniform,8.0,12656,12654.724609375,smore,4,12654.724849021819,0.3598368167877197
Deltacom.graphml,113,322,350851643,poisson,128.0,12656,233326.796875,smore,4,83324.48436916321,2.355813980102539
Deltacom.graphml,113,322,35880825,uniform,64.0,12656,101512.3125,smore,4,44210.6812378452,1.5230178833007812
Deltacom.graphml,113,322,373891897,gravity,2.0,12656,3006.595947265625,smore,4,3006.5960596185178,0.1523590087890625
Deltacom.graphml,113,322,379215465,poisson,1.0,6369,20374.328125,smore,4,20374.327737381944,0.11228704452514648
Deltacom.graphml,113,322,402875101,gravity,1.0,12656,1496.341796875,smore,4,1496.341774915345,0.12409305572509766
Deltacom.graphml,113,322,404370843,uniform,64.0,12656,101394.0078125,smore,4,44092.11686867149,1.539924144744873
Deltacom.graphml,113,322,410352520,poisson,4.0,6415,81498.9921875,smore,4,81498.99278761924,0.10191988945007324
Deltacom.graphml,113,322,432164199,poisson,128.0,12656,233510.03125,smore,4,83359.7602057457,2.40073299407959
Deltacom.graphml,113,322,43563071,poisson,32.0,6406,652028.25,smore,4,322000.0,0.11143898963928223
Deltacom.graphml,113,322,443474023,gravity,128.0,12656,191758.21875,smore,4,64600.415256778404,1.7992570400238037
Deltacom.graphml,113,322,449857954,poisson,32.0,6380,651993.8125,smore,4,322000.0,0.10872411727905273
Deltacom.graphml,113,322,467478520,gravity,64.0,12653,96306.40625,smore,4,43957.87881207466,1.4157121181488037
Deltacom.graphml,113,322,471335891,poisson,8.0,6420,162997.15625,smore,4,162997.1477506978,0.10149407386779785
Deltacom.graphml,113,322,503071114,poisson,8.0,12656,14584.41796875,smore,4,14584.41835142672,0.3908810615539551
Deltacom.graphml,113,322,533681411,gravity,32.0,12654,47989.3125,smore,4,31508.103342413902,1.8720519542694092
Deltacom.graphml,113,322,539701182,bimodal,64.0,12656,101081.64802158266,smore,4,44127.37326362644,1.595555067062378
Deltacom.graphml,113,322,544272035,poisson,16.0,12656,29167.25390625,smore,4,26257.55973792076,1.6612119674682617
Deltacom.graphml,113,322,545758279,poisson,32.0,6386,651997.75,smore,4,322000.0,0.1189579963684082
Deltacom.graphml,113,322,551715760,bimodal,32.0,12656,50823.44652120139,smore,4,32033.81931674539,1.7684412002563477
Deltacom.graphml,113,322,556027501,uniform,128.0,12656,202352.21875,smore,4,62313.934589052566,2.1656551361083984
Deltacom.graphml,113,322,558635639,uniform,2.0,12656,3177.158935546875,smore,4,3177.158988907809,0.1401989459991455
Deltacom.graphml,113,322,565206942,poisson,32.0,6418,651986.0,smore,4,322000.0,0.11651301383972168
Deltacom.graphml,113,322,580391779,poisson,16.0,6394,326005.875,smore,4,291835.423265934,0.1226799488067627
Deltacom.graphml,113,322,610575820,bimodal,2.0,12656,3144.7218435198743,smore,4,3144.7218435198743,0.15325021743774414
Deltacom.graphml,113,322,611129784,gravity,16.0,12656,23934.171875,smore,4,21497.863215059042,1.5667989253997803
Deltacom.graphml,113,322,629334057,bimodal,32.0,12656,50617.24320655489,smore,4,31743.500532561444,1.7518360614776611
Deltacom.graphml,113,322,65324970,bimodal,2.0,12656,3164.0946261756435,smore,4,3164.094626175647,0.1485130786895752
Deltacom.graphml,113,322,661753271,poisson,16.0,6382,325994.625,smore,4,291831.8975555897,0.11611080169677734
Deltacom.graphml,113,322,695380876,uniform,2.0,12656,3164.35595703125,smore,4,3164.3559839815007,0.1372370719909668
Deltacom.graphml,113,322,715947948,poisson,64.0,6388,1303842.375,smore,4,322000.0,0.12245702743530273
Deltacom.graphml,113,322,754694846,poisson,8.0,12656,14579.728515625,smore,4,14579.728386729956,0.40975403785705566
Deltacom.graphml,113,322,758637260,poisson,4.0,6424,81511.1171875,smore,4,81511.11588093603,0.12000894546508789
Deltacom.graphml,113,322,766445457,uniform,16.0,12656,25213.609375,smore,4,21974.199873835358,1.6203501224517822
Deltacom.graphml,113,322,767253773,poisson,8.0,12656,14592.548828125,smore,4,14592.548831671476,0.4065680503845215
Deltacom.graphml,113,322,788319770,gravity,4.0,12655,6004.82666015625,smore,4,6004.826512783766,0.28273987770080566
Deltacom.graphml,113,322,801670031,uniform,4.0,12656,6378.365234375,smore,4,6378.365090542862,0.25671911239624023
Deltacom.graphml,113,322,802603339,poisson,4.0,12656,7289.13427734375,smore,4,7289.134596712887,0.2816460132598877
Deltacom.graphml,113,322,821433068,poisson,64.0,6385,1304114.0,smore,4,322000.0,0.13730502128601074
Deltacom.graphml,113,322,822285900,gravity,2.0,12655,3006.38671875,smore,4,3006.386444710195,0.14636492729187012
Deltacom.graphml,113,322,83873093,uniform,32.0,12656,50444.5859375,smore,4,31909.544193136506,1.7727880477905273
Deltacom.graphml,113,322,839880372,gravity,32.0,12656,47992.984375,smore,4,31538.117587655783,1.6917109489440918
Deltacom.graphml,113,322,84535227,gravity,64.0,12656,95454.40625,smore,4,43765.10904377699,1.4192779064178467
Deltacom.graphml,113,322,849149404,poisson,4.0,12656,7287.69140625,smore,4,7287.691352568567,0.2901029586791992
Deltacom.graphml,113,322,855187866,gravity,32.0,12656,47953.9375,smore,4,31506.911766767502,1.8738908767700195
Deltacom.graphml,113,322,867670851,gravity,8.0,12656,12032.513671875,smore,4,12032.513103373349,0.3115079402923584
Deltacom.graphml,113,322,875777651,uniform,1.0,12656,1594.9423828125,smore,4,1594.9424179205907,0.11562108993530273
Deltacom.graphml,113,322,880731058,gravity,2.0,12656,3008.3701171875,smore,4,3008.369988708757,0.1374969482421875
Deltacom.graphml,113,322,881966041,uniform,8.0,12656,12601.720703125,smore,4,12601.719886958183,0.3299238681793213
Deltacom.graphml,113,322,89289303,bimodal,32.0,12656,50910.38017286359,smore,4,31799.43914716433,1.7589480876922607
Deltacom.graphml,113,322,899032185,gravity,4.0,12656,5990.18115234375,smore,4,5990.18158555869,0.2698631286621094
Deltacom.graphml,113,322,911381518,bimodal,128.0,12656,198596.43329342094,smore,4,62915.990855039745,1.8447861671447754
Deltacom.graphml,113,322,914167205,poisson,64.0,12656,116653.6953125,smore,4,57532.39393472671,1.852527141571045
Deltacom.graphml,113,322,926710794,bimodal,16.0,12656,25367.82896648811,smore,4,21923.409318099933,1.5055508613586426
Deltacom.graphml,113,322,934553203,bimodal,16.0,12656,25627.20028525896,smore,4,22091.060414479507,1.6081700325012207
Deltacom.graphml,113,322,935592331,poisson,1.0,12656,1823.4376220703125,smore,4,1823.437612887472,0.1107029914855957
Deltacom.graphml,113,322,959290659,bimodal,64.0,12656,99262.34750614729,smore,4,43287.923150865965,1.6111938953399658
Deltacom.graphml,113,322,962697106,bimodal,2.0,12656,3153.7737638025774,smore,4,3153.773763802575,0.13796782493591309
Deltacom.graphml,113,322,964028007,bimodal,8.0,12656,12720.980764959546,smore,4,12720.980764959571,0.33115100860595703
Deltacom.graphml,113,322,983765233,bimodal,8.0,12656,12472.921026415319,smore,4,12472.921026415319,0.32506608963012695
DialtelecomCz.graphml,138,302,1003544367,poisson,4.0,9565,84311.1796875,smore,16,84311.18625349256,2.018698215484619
DialtelecomCz.graphml,138,302,1003544367,poisson,4.0,9565,84311.1796875,smore,4,84311.18625349256,0.5206320285797119
DialtelecomCz.graphml,138,302,1003544367,poisson,4.0,9565,84311.1796875,smore,8,84311.18625349256,1.3062219619750977
DialtelecomCz.graphml,138,302,1008998022,uniform,32.0,18906,37967.03515625,smore,16,22811.624244477178,13.44563102722168
DialtelecomCz.graphml,138,302,1008998022,uniform,32.0,18906,37967.03515625,smore,4,22811.624244477174,3.9661788940429688
DialtelecomCz.graphml,138,302,1008998022,uniform,32.0,18906,37967.03515625,smore,8,22811.624244477174,8.224817037582397
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,smore,16,168622.35478710206,1.8456652164459229
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,smore,4,168622.35478710206,0.33608293533325195
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,smore,8,168622.35478710206,1.30942702293396
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,smore,16,302000.0,2.0698821544647217
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,smore,4,302000.0,0.2803928852081299
DialtelecomCz.graphml,138,302,1033313530,poisson,32.0,9576,674489.375,smore,8,302000.0,0.832805871963501
DialtelecomCz.graphml,138,302,1038467044,bimodal,8.0,18906,9102.431734980777,smore,16,9102.431734980742,4.526301145553589
DialtelecomCz.graphml,138,302,1038467044,bimodal,8.0,18906,9102.431734980777,smore,4,9102.43173498074,1.3187189102172852
DialtelecomCz.graphml,138,302,1038467044,bimodal,8.0,18906,9102.431734980777,smore,8,9102.43173498074,3.061659812927246
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,smore,16,4512.092544956256,4.453007936477661
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,smore,4,4512.092544956256,0.8018338680267334
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,smore,8,4512.092544956256,3.0493149757385254
DialtelecomCz.graphml,138,302,1064113957,gravity,16.0,18906,18393.42578125,smore,16,15030.550132989883,22.14986300468445
DialtelecomCz.graphml,138,302,1064113957,gravity,16.0,18906,18393.42578125,smore,4,15030.550132989883,3.842978000640869
DialtelecomCz.graphml,138,302,1064113957,gravity,16.0,18906,18393.42578125,smore,8,15030.550132989883,10.81397008895874
DialtelecomCz.graphml,138,302,106656585,bimodal,64.0,18906,72987.37374576199,smore,16,30638.534183950444,14.698935985565186
DialtelecomCz.graphml,138,302,106656585,bimodal,64.0,18906,72987.37374576199,smore,4,30621.95738658585,3.9825968742370605
DialtelecomCz.graphml,138,302,106656585,bimodal,64.0,18906,72987.37374576199,smore,8,30638.534183950414,7.578935861587524
DialtelecomCz.graphml,138,302,1073230554,bimodal,8.0,18906,9038.032912272465,smore,4,9038.032912272485,1.3745150566101074
DialtelecomCz.graphml,138,302,1101444395,poisson,16.0,9522,337244.6875,smore,16,295959.96392822266,1.746534824371338
DialtelecomCz.graphml,138,302,1101444395,poisson,16.0,9522,337244.6875,smore,4,295959.96392822266,0.4358360767364502
DialtelecomCz.graphml,138,302,1101444395,poisson,16.0,9522,337244.6875,smore,8,295959.96392822266,1.19193696975708
DialtelecomCz.graphml,138,302,1101826499,uniform,8.0,18906,9487.8837890625,smore,16,9487.88334755577,4.582939147949219
DialtelecomCz.graphml,138,302,1101826499,uniform,8.0,18906,9487.8837890625,smore,4,9487.88334755577,1.2746708393096924
DialtelecomCz.graphml,138,302,1101826499,uniform,8.0,18906,9487.8837890625,smore,8,9487.88334755577,3.045732021331787
DialtelecomCz.graphml,138,302,112729686,poisson,16.0,9537,337244.6875,smore,4,295959.99475097656,0.3549010753631592
DialtelecomCz.graphml,138,302,1165451306,poisson,64.0,18906,106310.9375,smore,16,49477.20440734758,15.589056015014648
DialtelecomCz.graphml,138,302,1165451306,poisson,64.0,18906,106310.9375,smore,4,49477.20440734755,2.829875946044922
DialtelecomCz.graphml,138,302,1165451306,poisson,64.0,18906,106310.9375,smore,8,49477.20440734756,7.196479082107544
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,smore,16,2369.2601438444435,4.3052380084991455
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,smore,4,2369.2601438444435,0.3972289562225342
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,smore,8,2369.2601438444435,2.9321141242980957
DialtelecomCz.graphml,138,302,1171717505,poisson,32.0,18906,53153.5234375,smore,16,35027.47564089298,13.264283895492554
DialtelecomCz.graphml,138,302,1171717505,poisson,32.0,18906,53153.5234375,smore,4,35027.47564089298,3.4436089992523193
DialtelecomCz.graphml,138,302,1171717505,poisson,32.0,18906,53153.5234375,smore,8,35027.47564089298,7.32019305229187
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,smore,16,9200.628770070267,4.515244960784912
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,smore,4,9200.628770070267,1.3077669143676758
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,smore,8,9200.628770070267,3.0102620124816895
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,smore,16,2271.3472503219336,4.370818138122559
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,smore,4,2271.3472503219336,0.35600900650024414
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,smore,8,2271.3472503219336,2.9831109046936035
DialtelecomCz.graphml,138,302,1185012436,gravity,64.0,18906,73671.375,smore,16,31196.63572653796,15.034984111785889
DialtelecomCz.graphml,138,302,1185012436,gravity,64.0,18906,73671.375,smore,4,31196.635726537967,3.384913921356201
DialtelecomCz.graphml,138,302,1185012436,gravity,64.0,18906,73671.375,smore,8,31196.635726537967,7.23235011100769
DialtelecomCz.graphml,138,302,1200931432,gravity,32.0,18905,36761.01953125,smore,16,22623.923547960818,16.528470993041992
DialtelecomCz.graphml,138,302,1200931432,gravity,32.0,18905,36761.01953125,smore,4,22623.923547960818,4.727041006088257
DialtelecomCz.graphml,138,302,1200931432,gravity,32.0,18905,36761.01953125,smore,8,22623.92354796081,9.480795860290527
DialtelecomCz.graphml,138,302,1202575377,uniform,64.0,18906,76293.96875,smore,16,31350.25530652063,14.04935908317566
DialtelecomCz.graphml,138,302,1202575377,uniform,64.0,18906,76293.96875,smore,4,31348.04111722963,3.4140119552612305
DialtelecomCz.graphml,138,302,1202575377,uniform,64.0,18906,76293.96875,smore,8,31350.255306520627,6.784219980239868
DialtelecomCz.graphml,138,302,12054572,poisson,8.0,9560,168622.328125,smore,4,168622.33860941677,0.4770078659057617
DialtelecomCz.graphml,138,302,1211034344,poisson,128.0,18906,212500.671875,smore,16,69678.70820969802,8.663893222808838
DialtelecomCz.graphml,138,302,1211034344,poisson,128.0,18906,212500.671875,smore,4,69678.70820969799,1.515744924545288
DialtelecomCz.graphml,138,302,1211034344,poisson,128.0,18906,212500.671875,smore,8,69678.70820969802,4.199358940124512
DialtelecomCz.graphml,138,302,1226323835,poisson,1.0,18906,1661.5294189453125,smore,16,1661.529365580529,4.929959058761597
DialtelecomCz.graphml,138,302,1226323835,poisson,1.0,18906,1661.5294189453125,smore,4,1661.529365580529,0.31287312507629395
DialtelecomCz.graphml,138,302,1226323835,poisson,1.0,18906,1661.5294189453125,smore,8,1661.529365580529,2.347783088684082
DialtelecomCz.graphml,138,302,1228006900,uniform,128.0,18906,151090.203125,smore,16,41465.930964963925,13.982120990753174
DialtelecomCz.graphml,138,302,1228006900,uniform,128.0,18906,151090.203125,smore,4,41465.93096496394,3.33923602104187
DialtelecomCz.graphml,138,302,1228006900,uniform,128.0,18906,151090.203125,smore,8,41465.930964963925,7.869175910949707
DialtelecomCz.graphml,138,302,1228027199,poisson,4.0,18906,6641.31787109375,smore,16,6641.318165946752,4.773736000061035
DialtelecomCz.graphml,138,302,1228027199,poisson,4.0,18906,6641.31787109375,smore,4,6641.318165946752,0.8892371654510498
