problem,tm_model,traffic_seed,scale_factor,tm_attrs,epsilon,obj_val,runtime
DialtelecomCz.graphml,poisson,888579231,32.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,29967.5,0.279394
DialtelecomCz.graphml,poisson,914449931,2.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,42155.6,0.479373
DialtelecomCz.graphml,poisson,914753409,4.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,6643.26,1.73605
DialtelecomCz.graphml,poisson,937761623,32.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,29945.6,0.288558
DialtelecomCz.graphml,poisson,945943696,8.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,168319,0.432126
DialtelecomCz.graphml,poisson,953015887,128.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,302000,0.04284
DialtelecomCz.graphml,poisson,978911507,16.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,20810.6,0.664439
DialtelecomCz.graphml,poisson,987491959,64.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,302000,0.041298
DialtelecomCz.graphml,poisson,992220541,16.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,20796.3,0.637952
DialtelecomCz.graphml,uniform,1008998022,32.0,0.125_traffic-matrix.pkl,0.5,19152.5,0.498115
DialtelecomCz.graphml,uniform,1101826499,8.0,0.125_traffic-matrix.pkl,0.5,8954.08,1.9518
DialtelecomCz.graphml,uniform,1169234340,2.0,0.125_traffic-matrix.pkl,0.5,2369.26,1.96207
DialtelecomCz.graphml,uniform,1202575377,64.0,0.125_traffic-matrix.pkl,0.5,25955.9,0.280794
DialtelecomCz.graphml,uniform,1228006900,128.0,0.125_traffic-matrix.pkl,0.5,34675,0.17712
DialtelecomCz.graphml,uniform,1229573524,16.0,0.125_traffic-matrix.pkl,0.5,13481.3,0.913777
DialtelecomCz.graphml,uniform,1250030984,2.0,0.125_traffic-matrix.pkl,0.5,2377.25,1.82636
DialtelecomCz.graphml,uniform,1257992116,8.0,0.125_traffic-matrix.pkl,0.5,8935.76,1.75583
DialtelecomCz.graphml,uniform,1299082746,128.0,0.125_traffic-matrix.pkl,0.5,35011.8,0.174092
DialtelecomCz.graphml,uniform,1393991608,2.0,0.125_traffic-matrix.pkl,0.5,2375.7,1.81262
DialtelecomCz.graphml,uniform,1484642106,4.0,0.125_traffic-matrix.pkl,0.5,4705.44,1.87048
DialtelecomCz.graphml,uniform,1599893018,128.0,0.125_traffic-matrix.pkl,0.5,34593.4,0.181409
DialtelecomCz.graphml,uniform,1608360100,128.0,0.125_traffic-matrix.pkl,0.5,34694.4,0.198417
DialtelecomCz.graphml,uniform,1650595979,4.0,0.125_traffic-matrix.pkl,0.5,4739.25,1.85549
DialtelecomCz.graphml,uniform,1659027223,2.0,0.125_traffic-matrix.pkl,0.5,2352.95,1.90362
DialtelecomCz.graphml,uniform,1768430722,64.0,0.125_traffic-matrix.pkl,0.5,25846.6,0.296212
DialtelecomCz.graphml,uniform,1777277687,16.0,0.125_traffic-matrix.pkl,0.5,13347.7,0.936686
DialtelecomCz.graphml,uniform,1852525119,32.0,0.125_traffic-matrix.pkl,0.5,19119.5,0.492596
DialtelecomCz.graphml,uniform,1870970599,32.0,0.125_traffic-matrix.pkl,0.5,19066.1,0.50699
DialtelecomCz.graphml,uniform,1936933468,4.0,0.125_traffic-matrix.pkl,0.5,4741.23,1.83573
DialtelecomCz.graphml,uniform,198203886,4.0,0.125_traffic-matrix.pkl,0.5,4763.77,1.7528
DialtelecomCz.graphml,uniform,2022331533,4.0,0.125_traffic-matrix.pkl,0.5,4707.78,1.81091
DialtelecomCz.graphml,uniform,2034940503,16.0,0.125_traffic-matrix.pkl,0.5,13384,0.916047
DialtelecomCz.graphml,uniform,2122622425,8.0,0.125_traffic-matrix.pkl,0.5,8921.42,1.82312
DialtelecomCz.graphml,uniform,2142784852,1.0,0.125_traffic-matrix.pkl,0.5,1183.98,1.7878
DialtelecomCz.graphml,uniform,271400772,16.0,0.125_traffic-matrix.pkl,0.5,13391.6,0.932324
DialtelecomCz.graphml,uniform,284829964,128.0,0.125_traffic-matrix.pkl,0.5,34702.2,0.183233
DialtelecomCz.graphml,uniform,321912802,8.0,0.125_traffic-matrix.pkl,0.5,8961.08,1.80485
DialtelecomCz.graphml,uniform,339856937,32.0,0.125_traffic-matrix.pkl,0.5,19136.5,0.496554
DialtelecomCz.graphml,uniform,345753739,64.0,0.125_traffic-matrix.pkl,0.5,25642.4,0.298694
DialtelecomCz.graphml,uniform,378730118,64.0,0.125_traffic-matrix.pkl,0.5,25762.8,0.289282
DialtelecomCz.graphml,uniform,509367881,1.0,0.125_traffic-matrix.pkl,0.5,1184.56,1.73278
DialtelecomCz.graphml,uniform,653090386,32.0,0.125_traffic-matrix.pkl,0.5,19001.8,0.522678
DialtelecomCz.graphml,uniform,672867212,8.0,0.125_traffic-matrix.pkl,0.5,8893.25,1.80064
DialtelecomCz.graphml,uniform,738473073,16.0,0.125_traffic-matrix.pkl,0.5,13409.3,0.911529
DialtelecomCz.graphml,uniform,837223740,1.0,0.125_traffic-matrix.pkl,0.5,1172.6,1.75412
DialtelecomCz.graphml,uniform,859897448,64.0,0.125_traffic-matrix.pkl,0.5,25894.1,0.287869
DialtelecomCz.graphml,uniform,959522793,1.0,0.125_traffic-matrix.pkl,0.5,1184.95,1.67395
DialtelecomCz.graphml,uniform,964310479,2.0,0.125_traffic-matrix.pkl,0.5,2383.45,1.71257
DialtelecomCz.graphml,uniform,989572214,1.0,0.125_traffic-matrix.pkl,0.5,1180.6,1.72946
GtsCe.graphml,bimodal,1018732053,2.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,1096.43,1.84761
GtsCe.graphml,bimodal,1028760280,128.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,32244.2,0.528235
GtsCe.graphml,bimodal,1044086935,8.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,4442.94,2.45438
GtsCe.graphml,bimodal,1084420326,32.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,13336.8,1.61353
GtsCe.graphml,bimodal,1094617564,64.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,20885,0.888344
GtsCe.graphml,bimodal,1140372460,2.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,1092.13,2.00393
GtsCe.graphml,bimodal,1153672185,32.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,13456.8,1.65777
GtsCe.graphml,bimodal,122900460,8.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,4429.04,2.46896
GtsCe.graphml,bimodal,1255819461,64.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,20980.1,0.944037
GtsCe.graphml,bimodal,1411496438,4.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,2223.55,2.22131
GtsCe.graphml,bimodal,1452458996,128.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,31887.7,0.531883
GtsCe.graphml,bimodal,147895111,4.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,2182.56,2.21666
GtsCe.graphml,bimodal,1520018433,4.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,2210.46,2.2707
GtsCe.graphml,bimodal,16158671,1.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,546.704,1.81881
GtsCe.graphml,bimodal,1661962095,32.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,13445.2,1.74266
GtsCe.graphml,bimodal,1692363919,16.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,8800.02,2.83253
GtsCe.graphml,bimodal,1715757028,2.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,1104.65,2.1323
GtsCe.graphml,bimodal,1873882456,32.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,13606.5,1.61137
GtsCe.graphml,bimodal,1884127509,16.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,8726.54,2.73732
GtsCe.graphml,bimodal,1884776191,64.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,21079.5,0.94159
GtsCe.graphml,bimodal,1900443407,128.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,32406.8,0.501726
GtsCe.graphml,bimodal,1982504220,32.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,13557,1.39653
GtsCe.graphml,bimodal,1996446000,2.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,1090.76,1.99193
GtsCe.graphml,bimodal,2131389125,128.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,31950.8,0.494307
GtsCe.graphml,bimodal,213477833,64.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,21006.7,0.880581
GtsCe.graphml,bimodal,3453278,4.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,2217,2.26163
GtsCe.graphml,bimodal,389889193,2.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,1107.05,1.96994
GtsCe.graphml,bimodal,437641176,16.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,8781.23,2.64313
GtsCe.graphml,bimodal,438825766,8.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,4372.8,2.46267
GtsCe.graphml,bimodal,503317396,1.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,551.339,1.7601
GtsCe.graphml,bimodal,711679688,1.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,555.91,1.78046
GtsCe.graphml,bimodal,836463267,64.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,21085.3,0.883173
GtsCe.graphml,bimodal,888054147,16.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,8745.27,2.74292
GtsCe.graphml,bimodal,89479756,8.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,4402.72,2.3845
GtsCe.graphml,bimodal,898666499,16.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,8759.55,2.49544
GtsCe.graphml,bimodal,91141202,128.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,32090.8,0.498601
GtsCe.graphml,bimodal,913424691,4.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,2183.34,2.19977
GtsCe.graphml,bimodal,916166158,8.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,4432.3,2.46535
GtsCe.graphml,bimodal,924886222,1.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,554.398,1.71683
GtsCe.graphml,bimodal,947867056,1.0,0.2_0.0-0.025_0.05-0.1_traffic-matrix.pkl,0.5,551.495,1.75744
GtsCe.graphml,gravity,1033617822,16.0,7992.4306640625_True_traffic-matrix.pkl,0.5,7992.43,2.84014
GtsCe.graphml,gravity,1088539607,4.0,1992.7869873046875_True_traffic-matrix.pkl,0.5,1992.79,2.23203
GtsCe.graphml,gravity,1124093009,4.0,2005.888916015625_True_traffic-matrix.pkl,0.5,2005.89,2.15351
GtsCe.graphml,gravity,1192263082,32.0,16053.5146484375_True_traffic-matrix.pkl,0.5,12748,1.82997
GtsCe.graphml,gravity,1255797573,16.0,7974.08935546875_True_traffic-matrix.pkl,0.5,7974.09,2.83166
GtsCe.graphml,gravity,1262396182,16.0,7989.302734375_True_traffic-matrix.pkl,0.5,7989.3,2.79947
GtsCe.graphml,gravity,12734199,128.0,63883.66015625_True_traffic-matrix.pkl,0.5,30258.1,0.586802
GtsCe.graphml,gravity,1283401444,2.0,1000.3094482421875_True_traffic-matrix.pkl,0.5,1000.31,2.06256
GtsCe.graphml,gravity,130754396,32.0,15976.560546875_True_traffic-matrix.pkl,0.5,12707.5,1.56295
GtsCe.graphml,gravity,1321948195,64.0,31993.994140625_True_traffic-matrix.pkl,0.5,19838.9,0.955072
GtsCe.graphml,gravity,134950558,2.0,998.9105224609375_True_traffic-matrix.pkl,0.5,998.91,1.99392
GtsCe.graphml,gravity,1479688182,1.0,501.4217529296875_True_traffic-matrix.pkl,0.5,501.422,1.82098
GtsCe.graphml,gravity,1483052522,4.0,2003.177490234375_True_traffic-matrix.pkl,0.5,2003.18,2.32794
GtsCe.graphml,gravity,1591100865,16.0,8024.22021484375_True_traffic-matrix.pkl,0.5,8024.22,2.68628
GtsCe.graphml,gravity,1632341051,32.0,16026.314453125_True_traffic-matrix.pkl,0.5,12710.2,1.84938
GtsCe.graphml,gravity,170826440,64.0,32004.67578125_True_traffic-matrix.pkl,0.5,19913.8,1.02348
GtsCe.graphml,gravity,1745136482,2.0,998.4912109375_True_traffic-matrix.pkl,0.5,998.491,2.04609
GtsCe.graphml,gravity,1824613397,128.0,63980.203125_True_traffic-matrix.pkl,0.5,30334.7,0.573674
GtsCe.graphml,gravity,1839788968,4.0,1998.2772216796875_True_traffic-matrix.pkl,0.5,1998.28,2.28404
GtsCe.graphml,gravity,1883463295,1.0,500.1357116699219_True_traffic-matrix.pkl,0.5,500.136,1.84078
GtsCe.graphml,gravity,1956926541,8.0,4016.525390625_True_traffic-matrix.pkl,0.5,4016.53,2.50002
GtsCe.graphml,gravity,1957032088,8.0,4003.11865234375_True_traffic-matrix.pkl,0.5,4003.12,2.50976
GtsCe.graphml,gravity,1991758570,8.0,3991.07958984375_True_traffic-matrix.pkl,0.5,3991.08,2.64033
GtsCe.graphml,gravity,2006609019,64.0,31990.203125_True_traffic-matrix.pkl,0.5,19855.5,1.0241
GtsCe.graphml,gravity,2091529853,128.0,64221.3046875_True_traffic-matrix.pkl,0.5,30428.1,0.583013
GtsCe.graphml,gravity,284830256,128.0,63972.85546875_True_traffic-matrix.pkl,0.5,30283.2,0.560308
GtsCe.graphml,gravity,325487104,1.0,498.83380126953125_True_traffic-matrix.pkl,0.5,498.834,1.78168
GtsCe.graphml,gravity,356899476,1.0,499.7816162109375_True_traffic-matrix.pkl,0.5,499.782,1.78597
GtsCe.graphml,gravity,376206892,8.0,3989.236572265625_True_traffic-matrix.pkl,0.5,3989.24,2.43446
GtsCe.graphml,gravity,464708741,4.0,1993.6475830078125_True_traffic-matrix.pkl,0.5,1993.65,2.207
GtsCe.graphml,gravity,523190848,16.0,8026.2958984375_True_traffic-matrix.pkl,0.5,8026.3,2.7678
GtsCe.graphml,gravity,562565270,2.0,1001.0758666992188_True_traffic-matrix.pkl,0.5,1001.08,2.22322
GtsCe.graphml,gravity,597189563,2.0,998.8158569335938_True_traffic-matrix.pkl,0.5,998.816,2.01338
GtsCe.graphml,gravity,619599041,1.0,499.6900329589844_True_traffic-matrix.pkl,0.5,499.69,1.76452
GtsCe.graphml,gravity,627871859,8.0,3996.3896484375_True_traffic-matrix.pkl,0.5,3996.39,2.4796
GtsCe.graphml,gravity,761000770,64.0,31951.296875_True_traffic-matrix.pkl,0.5,19854.3,1.09522
GtsCe.graphml,gravity,866859579,32.0,16003.6484375_True_traffic-matrix.pkl,0.5,12687.2,1.86626
GtsCe.graphml,gravity,868260080,128.0,63864.90234375_True_traffic-matrix.pkl,0.5,30257.2,0.57917
GtsCe.graphml,gravity,889916876,64.0,32034.57421875_True_traffic-matrix.pkl,0.5,19857.7,1.00357
GtsCe.graphml,gravity,904583104,32.0,15987.1328125_True_traffic-matrix.pkl,0.5,12682.7,1.80493
GtsCe.graphml,poisson,1002931420,16.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,306961,0.071961
GtsCe.graphml,poisson,1011338330,128.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,48552.1,0.376415
GtsCe.graphml,poisson,1045673165,2.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,42445.7,0.521464
GtsCe.graphml,poisson,1050547667,128.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,386000,0.052196
GtsCe.graphml,poisson,1051917258,64.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,32912.6,0.705417
GtsCe.graphml,poisson,1061024865,4.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,84891.3,0.560698
GtsCe.graphml,poisson,1087564464,4.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,3242.15,2.1842
GtsCe.graphml,poisson,1097464667,32.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,381232,0.05282
GtsCe.graphml,poisson,109801559,16.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,12702.4,2.60745
GtsCe.graphml,poisson,1098771085,8.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,6488.13,2.37277
GtsCe.graphml,poisson,1106233548,2.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,1620.95,2.03495
GtsCe.graphml,poisson,1109860411,4.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,3241.45,2.15541
GtsCe.graphml,poisson,1113602095,1.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,810.587,1.74034
GtsCe.graphml,poisson,1137569267,64.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,386000,0.055101
GtsCe.graphml,poisson,1172507251,8.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,169458,0.574439
GtsCe.graphml,poisson,1175120150,2.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,42446,0.554731
GtsCe.graphml,poisson,1175375784,16.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,306960,0.060866
GtsCe.graphml,poisson,1237153255,128.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,48548.5,0.336261
GtsCe.graphml,poisson,1238195151,1.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,21222.8,0.515659
GtsCe.graphml,poisson,1266841991,8.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,6483.04,2.30384
GtsCe.graphml,poisson,1317974376,1.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,810.811,1.75581
GtsCe.graphml,poisson,133137047,16.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,12697.8,2.59772
GtsCe.graphml,poisson,1360186100,1.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,810.819,1.74836
GtsCe.graphml,poisson,1367969278,128.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,386000,0.052714
GtsCe.graphml,poisson,1400199617,1.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,21223,0.502412
GtsCe.graphml,poisson,1412474423,16.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,12703.6,2.60661
GtsCe.graphml,poisson,1451850708,128.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,48560.9,0.352328
GtsCe.graphml,poisson,1470965366,64.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,386000,0.051951
GtsCe.graphml,poisson,1530883616,64.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,32905.4,0.538664
GtsCe.graphml,poisson,1604097841,2.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,1620.62,1.97958
GtsCe.graphml,poisson,1614948515,4.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,3241.79,2.33763
GtsCe.graphml,poisson,1615967756,4.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,84892.8,0.569786
GtsCe.graphml,poisson,1618479832,64.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,32910.6,0.665325
GtsCe.graphml,poisson,1733633080,4.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,84891.3,0.567344
GtsCe.graphml,poisson,1755951733,4.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,3242.57,2.07747
GtsCe.graphml,poisson,1823986426,16.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,306944,0.063074
GtsCe.graphml,poisson,1840038819,128.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,386000,0.051327
GtsCe.graphml,poisson,1844213203,128.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,48565.2,0.330315
GtsCe.graphml,poisson,1866184501,128.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,386000,0.053568
GtsCe.graphml,poisson,1888745795,2.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,1620.95,1.95822
GtsCe.graphml,poisson,1931835019,1.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,21223,0.511725
GtsCe.graphml,poisson,1944932416,1.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,810.656,1.82777
GtsCe.graphml,poisson,2007856936,8.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,169445,0.569574
GtsCe.graphml,poisson,2025106663,128.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,386000,0.05145
GtsCe.graphml,poisson,2035531455,128.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,48560.5,0.34815
GtsCe.graphml,poisson,2042157777,8.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,169435,0.56876
GtsCe.graphml,poisson,2063242091,16.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,306957,0.069651
GtsCe.graphml,poisson,2107114367,4.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,84891.9,0.561933
GtsCe.graphml,poisson,2134270066,32.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,381232,0.050934
GtsCe.graphml,poisson,2141470671,2.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,42445.4,0.511007
GtsCe.graphml,poisson,222783850,8.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,169437,0.600039
GtsCe.graphml,poisson,241705948,64.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,386000,0.058704
GtsCe.graphml,poisson,253195552,2.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,42445.7,0.525181
GtsCe.graphml,poisson,271284790,16.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,12699.8,2.61806
GtsCe.graphml,poisson,305884540,1.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,21223.2,0.50286
GtsCe.graphml,poisson,326133639,8.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,169435,0.550988
GtsCe.graphml,poisson,343558094,32.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,20801.3,1.18302
GtsCe.graphml,poisson,370923790,32.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,20797.4,1.17928
GtsCe.graphml,poisson,402816275,32.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,20793.6,1.22663
GtsCe.graphml,poisson,425825684,16.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,12704.6,2.65439
GtsCe.graphml,poisson,43112753,2.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,1620.86,2.01884
GtsCe.graphml,poisson,431897711,32.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,381232,0.054625
GtsCe.graphml,poisson,51435200,4.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,3241.29,2.11972
GtsCe.graphml,poisson,561583798,32.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,20799.1,1.11299
GtsCe.graphml,poisson,577089124,2.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,42446.2,0.547814
GtsCe.graphml,poisson,586322489,4.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,84893.6,0.555043
GtsCe.graphml,poisson,589761608,2.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,1621.87,2.04817
GtsCe.graphml,poisson,589778868,8.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,6486.04,2.31671
GtsCe.graphml,poisson,597679699,1.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,21223,0.516379
GtsCe.graphml,poisson,608767531,64.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,32909.6,0.585602
GtsCe.graphml,poisson,638904137,32.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,381232,0.054844
GtsCe.graphml,poisson,649506895,8.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,6484.45,1.87512
GtsCe.graphml,poisson,669629095,64.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,32927.4,0.57299
GtsCe.graphml,poisson,719974166,16.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,307001,0.066233
GtsCe.graphml,poisson,759298435,1.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,810.322,1.74454
GtsCe.graphml,poisson,797274094,64.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,386000,0.053124
GtsCe.graphml,poisson,813727337,64.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,386000,0.069035
GtsCe.graphml,poisson,850549917,32.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,20793.2,1.17475
GtsCe.graphml,poisson,919679269,8.0,1000.0_0.9_8.5e-05_traffic-matrix.pkl,0.5,6488.52,2.32519
GtsCe.graphml,poisson,946847852,32.0,200000000.0_0.1_2.25e-06_traffic-matrix.pkl,0.5,381232,0.05096
GtsCe.graphml,uniform,1041073419,32.0,0.05_traffic-matrix.pkl,0.5,13510.8,1.64972
GtsCe.graphml,uniform,1046627526,128.0,0.05_traffic-matrix.pkl,0.5,32187.1,0.547567
GtsCe.graphml,uniform,1059025534,8.0,0.05_traffic-matrix.pkl,0.5,4417.93,2.45703
GtsCe.graphml,uniform,11310254,2.0,0.05_traffic-matrix.pkl,0.5,1106.06,2.00192
GtsCe.graphml,uniform,1216622520,64.0,0.05_traffic-matrix.pkl,0.5,21010,0.948663
GtsCe.graphml,uniform,1264846039,64.0,0.05_traffic-matrix.pkl,0.5,21105.9,0.930892
GtsCe.graphml,uniform,1270793205,4.0,0.05_traffic-matrix.pkl,0.5,2197.93,2.21656
GtsCe.graphml,uniform,1426218718,32.0,0.05_traffic-matrix.pkl,0.5,13524.6,1.81878
GtsCe.graphml,uniform,1475504323,64.0,0.05_traffic-matrix.pkl,0.5,21115.3,0.956004
GtsCe.graphml,uniform,1506475335,64.0,0.05_traffic-matrix.pkl,0.5,20910,0.909655
GtsCe.graphml,uniform,1551759509,128.0,0.05_traffic-matrix.pkl,0.5,32159.1,0.527295
GtsCe.graphml,uniform,1693860111,1.0,0.05_traffic-matrix.pkl,0.5,550.385,1.8034
GtsCe.graphml,uniform,1775440490,1.0,0.05_traffic-matrix.pkl,0.5,552.03,1.80579
GtsCe.graphml,uniform,1847141163,16.0,0.05_traffic-matrix.pkl,0.5,8737.46,2.75333
GtsCe.graphml,uniform,19019979,8.0,0.05_traffic-matrix.pkl,0.5,4427.58,2.50563
GtsCe.graphml,uniform,1990208505,2.0,0.05_traffic-matrix.pkl,0.5,1101.3,1.98001
GtsCe.graphml,uniform,1995943198,32.0,0.05_traffic-matrix.pkl,0.5,13505.9,1.62735
