problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Deltacom.graphml,113,322,1640571417,poisson,2.0,12656,3647.042724609375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.18951045678245523,0.05847907066345215
Deltacom.graphml,113,322,1640571417,poisson,2.0,12656,3647.042724609375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.18014678211882723,0.2199709415435791
Deltacom.graphml,113,322,1640571417,poisson,2.0,12656,3647.042724609375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.18169908192257092,0.12772297859191895
Deltacom.graphml,113,322,1640571417,poisson,2.0,12656,3647.042724609375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.182025644476836,0.07035613059997559
Deltacom.graphml,113,322,1664945236,uniform,2.0,12656,3170.562255859375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1972124793801926,0.2530238628387451
Deltacom.graphml,113,322,1664945236,uniform,2.0,12656,3170.562255859375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.21456794985885352,0.02438187599182129
Deltacom.graphml,113,322,1664945236,uniform,2.0,12656,3170.562255859375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.19721247938019243,0.14355802536010742
Deltacom.graphml,113,322,1664945236,uniform,2.0,12656,3170.562255859375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.20176403927671108,0.08193111419677734
Deltacom.graphml,113,322,1664945236,uniform,2.0,12656,3170.562255859375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.2109029914477724,0.043437957763671875
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.32901994310691995,0.35272908210754395
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3481061617255758,0.09657502174377441
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3319324665887594,0.1953721046447754
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3430891523743049,0.1149749755859375
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3458156402229021,0.09788393974304199
Deltacom.graphml,113,322,1671857184,poisson,1.0,12656,1822.7685546875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.08894830597937121,0.35788893699645996
Deltacom.graphml,113,322,1671857184,poisson,1.0,12656,1822.7685546875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09317637581828361,0.04860091209411621
Deltacom.graphml,113,322,1671857184,poisson,1.0,12656,1822.7685546875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09029502592484162,0.20649504661560059
Deltacom.graphml,113,322,1671857184,poisson,1.0,12656,1822.7685546875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09072879584195717,0.1481490135192871
Deltacom.graphml,113,322,1671857184,poisson,1.0,12656,1822.7685546875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.0923284058098992,0.07662296295166016
Deltacom.graphml,113,322,1680188382,bimodal,1.0,12656,1566.4697983104356,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09773104035952862,0.26339197158813477
Deltacom.graphml,113,322,1680188382,bimodal,1.0,12656,1566.4697983104356,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.110772293757122,0.0314640998840332
Deltacom.graphml,113,322,1680188382,bimodal,1.0,12656,1566.4697983104356,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09794478795295039,0.14687395095825195
Deltacom.graphml,113,322,1680188382,bimodal,1.0,12656,1566.4697983104356,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.10228207025846293,0.08158493041992188
Deltacom.graphml,113,322,1680188382,bimodal,1.0,12656,1566.4697983104356,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.1041610035837954,0.047371864318847656
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7113333676109721,0.38864994049072266
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7627220955565573,0.04762601852416992
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.7191393277545772,0.223189115524292
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.733998086795211,0.11709189414978027
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7395736366386216,0.05889487266540527
Deltacom.graphml,113,322,1743776673,uniform,1.0,12656,1602.7542724609375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09787545657070608,0.2746400833129883
Deltacom.graphml,113,322,1743776673,uniform,1.0,12656,1602.7542724609375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11100723203711581,0.0359959602355957
Deltacom.graphml,113,322,1743776673,uniform,1.0,12656,1602.7542724609375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09877071100427293,0.1599109172821045
Deltacom.graphml,113,322,1743776673,uniform,1.0,12656,1602.7542724609375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.10239455050035488,0.08244490623474121
Deltacom.graphml,113,322,1743776673,uniform,1.0,12656,1602.7542724609375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.1064921767072616,0.04176592826843262
Deltacom.graphml,113,322,1765051810,gravity,1.0,12656,1501.730224609375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.08216646052431321,0.34131312370300293
Deltacom.graphml,113,322,1765051810,gravity,1.0,12656,1501.730224609375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.08964956072814918,0.053672075271606445
Deltacom.graphml,113,322,1765051810,gravity,1.0,12656,1501.730224609375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.08458376474188123,0.19952392578125
Deltacom.graphml,113,322,1765051810,gravity,1.0,12656,1501.730224609375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.08303957369911955,0.11963987350463867
Deltacom.graphml,113,322,1765051810,gravity,1.0,12656,1501.730224609375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.08574964290399417,0.0896449089050293
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7861554045317471,0.25370001792907715
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.8076085522684152,0.14547991752624512
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.8014380795149482,0.08590102195739746
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.8330243203185965,0.06356501579284668
Deltacom.graphml,113,322,1854672760,gravity,4.0,12655,6011.3046875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3325569152124233,0.34584712982177734
Deltacom.graphml,113,322,1854672760,gravity,4.0,12655,6011.3046875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3569972644162675,0.07851910591125488
Deltacom.graphml,113,322,1854672760,gravity,4.0,12655,6011.3046875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.33445573690937214,0.21111583709716797
Deltacom.graphml,113,322,1854672760,gravity,4.0,12655,6011.3046875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3435064778958138,0.13827896118164062
Deltacom.graphml,113,322,1854672760,gravity,4.0,12655,6011.3046875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.348001804835784,0.09031796455383301
Deltacom.graphml,113,322,2007838780,bimodal,4.0,12656,6381.372507639017,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3970740932239194,0.2611839771270752
Deltacom.graphml,113,322,2007838780,bimodal,4.0,12656,6381.372507639017,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.444008893735175,0.02839207649230957
Deltacom.graphml,113,322,2007838780,bimodal,4.0,12656,6381.372507639017,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.4052850300593162,0.14384007453918457
Deltacom.graphml,113,322,2007838780,bimodal,4.0,12656,6381.372507639017,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.4250572114134529,0.08213686943054199
Deltacom.graphml,113,322,2007838780,bimodal,4.0,12656,6381.372507639017,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.44513012517100403,0.044319868087768555
Deltacom.graphml,113,322,209339453,poisson,8.0,12656,14581.7958984375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7120363677541423,0.38857603073120117
Deltacom.graphml,113,322,209339453,poisson,8.0,12656,14581.7958984375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7624804161712531,0.044751882553100586
Deltacom.graphml,113,322,209339453,poisson,8.0,12656,14581.7958984375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.7139910875509189,0.21863698959350586
Deltacom.graphml,113,322,209339453,poisson,8.0,12656,14581.7958984375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7471179663538936,0.13500404357910156
Deltacom.graphml,113,322,209339453,poisson,8.0,12656,14581.7958984375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7273594867686434,0.06772089004516602
Deltacom.graphml,113,322,2098719681,gravity,2.0,12656,2988.775390625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1636258604583469,0.3616909980773926
Deltacom.graphml,113,322,2098719681,gravity,2.0,12656,2988.775390625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.1782538658700264,0.06269693374633789
Deltacom.graphml,113,322,2098719681,gravity,2.0,12656,2988.775390625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.16515818610675514,0.19801592826843262
Deltacom.graphml,113,322,2098719681,gravity,2.0,12656,2988.775390625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.1660340657373891,0.1513230800628662
Deltacom.graphml,113,322,2098719681,gravity,2.0,12656,2988.775390625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.17181871084124098,0.06217384338378906
Deltacom.graphml,113,322,215174939,uniform,8.0,12656,12717.4228515625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7905382108974457,0.2569301128387451
Deltacom.graphml,113,322,215174939,uniform,8.0,12656,12717.4228515625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.8717207572086093,0.02588820457458496
Deltacom.graphml,113,322,215174939,uniform,8.0,12656,12717.4228515625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.8010694897420482,0.1549699306488037
Deltacom.graphml,113,322,215174939,uniform,8.0,12656,12717.4228515625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.8185784878488243,0.08621096611022949
Deltacom.graphml,113,322,215174939,uniform,8.0,12656,12717.4228515625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.8546853032953613,0.053401947021484375
Deltacom.graphml,113,322,32420801,bimodal,2.0,12656,3217.2103541304623,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.20021295065430336,0.25421881675720215
Deltacom.graphml,113,322,32420801,bimodal,2.0,12656,3217.2103541304623,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.23464296093788947,0.033035993576049805
Deltacom.graphml,113,322,32420801,bimodal,2.0,12656,3217.2103541304623,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.2035327519351656,0.1372520923614502
Deltacom.graphml,113,322,32420801,bimodal,2.0,12656,3217.2103541304623,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.215816727761217,0.08395004272460938
Deltacom.graphml,113,322,32420801,bimodal,2.0,12656,3217.2103541304623,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.2166686131386134,0.04590296745300293
DialtelecomCz.graphml,138,302,1003544367,poisson,4.0,9565,84311.1796875,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.40331938672644124,0.19074797630310059
DialtelecomCz.graphml,138,302,1003544367,poisson,4.0,9565,84311.1796875,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.4477700759962024,0.11593008041381836
DialtelecomCz.graphml,138,302,1003544367,poisson,4.0,9565,84311.1796875,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.4716742325369917,0.08369994163513184
DialtelecomCz.graphml,138,302,1003544367,poisson,4.0,9565,84311.1796875,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.528847854654452,0.05123496055603027
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.8066374479723856,0.19590497016906738
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.9392797006171686,0.11756110191345215
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.5022726231310879,0.4204568862915039
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.5199729737030737,0.053533077239990234
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.5034109451217703,0.26568007469177246
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.5116070000194644,0.14693307876586914
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.5127555776880739,0.08464407920837402
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.26148094838494146,0.4067080020904541
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.27091692988650445,0.05482888221740723
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.26174833794042857,0.23634099960327148
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.26371961390002935,0.13245081901550293
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.2656786607523376,0.07649898529052734
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.933604291739874,0.5225040912628174
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.9363090641284372,0.25104689598083496
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.9419581484058875,0.12645792961120605
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.9406189417047424,0.0975501537322998
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.25422234437236546,0.4621999263763428
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.26377400677066865,0.08564400672912598
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.2565968229423981,0.2287590503692627
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.25838389382733695,0.11863303184509277
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.2606548366323138,0.09877204895019531
DialtelecomCz.graphml,138,302,1226323835,poisson,1.0,18906,1661.5294189453125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.11799837436480475,0.4980919361114502
DialtelecomCz.graphml,138,302,1226323835,poisson,1.0,18906,1661.5294189453125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11981534523377195,0.06098604202270508
DialtelecomCz.graphml,138,302,1226323835,poisson,1.0,18906,1661.5294189453125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.11879284938005737,0.2268199920654297
DialtelecomCz.graphml,138,302,1226323835,poisson,1.0,18906,1661.5294189453125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.11892209937609735,0.13561105728149414
DialtelecomCz.graphml,138,302,1226323835,poisson,1.0,18906,1661.5294189453125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.11942479939828628,0.08768582344055176
DialtelecomCz.graphml,138,302,1228027199,poisson,4.0,18906,6641.31787109375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.4715224223751582,0.5655038356781006
DialtelecomCz.graphml,138,302,1228027199,poisson,4.0,18906,6641.31787109375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.48130994724575427,0.053198814392089844
DialtelecomCz.graphml,138,302,1228027199,poisson,4.0,18906,6641.31787109375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.4731856224071239,0.22072386741638184
DialtelecomCz.graphml,138,302,1228027199,poisson,4.0,18906,6641.31787109375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.4771689976844938,0.13335299491882324
DialtelecomCz.graphml,138,302,1228027199,poisson,4.0,18906,6641.31787109375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.47783697243500506,0.07973814010620117
DialtelecomCz.graphml,138,302,1249101529,poisson,8.0,18906,13288.6962890625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.9422489946577722,0.48344922065734863
DialtelecomCz.graphml,138,302,1249101529,poisson,8.0,18906,13288.6962890625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.9448257445041094,0.23934698104858398
DialtelecomCz.graphml,138,302,1249101529,poisson,8.0,18906,13288.6962890625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.9515137447696179,0.13057899475097656
DialtelecomCz.graphml,138,302,1250030984,uniform,2.0,18906,2377.24560546875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.2657259260352042,0.4698798656463623
DialtelecomCz.graphml,138,302,1250030984,uniform,2.0,18906,2377.24560546875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.2697574141490962,0.08749604225158691
DialtelecomCz.graphml,138,302,1250030984,uniform,2.0,18906,2377.24560546875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.2661969016556834,0.21793699264526367
DialtelecomCz.graphml,138,302,1250030984,uniform,2.0,18906,2377.24560546875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.26790526939007764,0.13224387168884277
DialtelecomCz.graphml,138,302,1250030984,uniform,2.0,18906,2377.24560546875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.2704862572625825,0.09432220458984375
